side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21949.07813871817,2026-07-06T08:02:59,2026-07-06T08:04:59,0.09111,0.09112,2,-0.219491,-1.819403
LONG,21941.854086670326,2026-07-06T08:17:59,2026-07-06T08:52:59,0.09114,0.09065,35,-10.751509,-12.347032
SHORT,22050.71664829107,2026-07-06T09:01:59,2026-07-06T09:07:59,0.09069,0.0906,6,1.984564,0.385535
SHORT,22082.36722976703,2026-07-06T09:18:59,2026-07-06T09:29:59,0.09057,0.09046,11,2.42906,0.830032
SHORT,22087.244616234122,2026-07-06T09:33:59,2026-07-06T10:18:59,0.09056,0.09072,45,-3.533959,-5.135549
LONG,22104.332449160032,2026-07-06T10:27:59,2026-07-06T10:43:59,0.09048,0.09058,16,2.210433,0.609549
SHORT,22058.012573067168,2026-07-06T11:00:59,2026-07-06T11:10:59,0.09067,0.09058,10,1.985221,0.386015
SHORT,22058.012573067168,2026-07-06T11:18:59,2026-07-06T11:35:59,0.09067,0.09059,17,1.764641,0.165347
SHORT,22050.71664829107,2026-07-06T11:59:59,2026-07-06T12:34:59,0.09068,0.09106,35,-8.379272,-9.982271
LONG,21987.68689533861,2026-07-06T12:41:59,2026-07-06T13:00:59,0.09097,0.09123,19,5.716799,4.114336
SHORT,21915.406530791148,2026-07-06T13:00:59,2026-07-06T13:08:59,0.09123,0.091,8,5.040544,3.443086
LONG,21975.60707614548,2026-07-06T13:08:59,2026-07-06T13:16:59,0.091,0.09118,8,3.955609,2.354203
LONG,21958.717610891526,2026-07-06T13:26:59,2026-07-06T13:35:59,0.0911,0.09117,9,1.53711,-0.063856
SHORT,21903.40597962983,2026-07-06T13:40:59,2026-07-06T13:59:59,0.09132,0.09146,19,-3.066477,-4.667879
LONG,21893.814997263275,2026-07-06T14:05:59,2026-07-06T14:22:59,0.09135,0.09133,17,-0.437876,-2.037701
LONG,21927.42023900888,2026-07-06T14:23:59,2026-07-06T14:37:59,0.09123,0.09126,14,0.657823,-0.942791
LONG,21934.634788330775,2026-07-06T14:38:59,2026-07-06T14:53:59,0.09118,0.09133,15,3.290195,1.688879
SHORT,21898.60943830067,2026-07-06T14:53:59,2026-07-06T15:36:59,0.09133,0.09153,43,-4.379722,-5.981474
SHORT,21803.117845851957,2026-07-06T15:57:59,2026-07-06T16:01:59,0.09173,0.09166,4,1.526218,-0.073171
SHORT,21793.61447096001,2026-07-06T16:10:59,2026-07-06T16:58:59,0.09176,0.09281,48,-22.883295,-24.492274
SHORT,21523.89151958674,2026-07-06T17:00:59,2026-07-06T17:02:59,0.09291,0.09291,2,0.0,-1.599828
LONG,21523.89151958674,2026-07-06T17:14:59,2026-07-06T18:09:59,0.09292,0.093,55,1.721911,0.121223
SHORT,21505.376344086024,2026-07-06T18:09:59,2026-07-06T18:15:59,0.093,0.09295,6,1.075269,-0.524301
LONG,21486.892995272883,2026-07-06T19:28:59,2026-07-06T19:51:59,0.09309,0.0931,23,0.214869,-1.385389
LONG,21505.37634408602,2026-07-06T19:57:59,2026-07-06T20:10:59,0.09299,0.09296,13,-0.645161,-2.244731
SHORT,21484.584810398537,2026-07-06T21:11:59,2026-07-06T21:16:59,0.09305,0.09298,5,1.503921,-0.09479
LONG,21544.759237315524,2026-07-06T21:21:59,2026-07-06T21:38:59,0.09283,0.09285,17,0.430895,-1.169277
SHORT,21516.94459386767,2026-07-06T21:43:59,2026-07-06T21:55:59,0.09296,0.09289,12,1.506186,-0.093384
LONG,21563.342318059298,2026-07-06T22:00:59,2026-07-06T22:09:59,0.09274,0.09278,9,0.862534,-0.737639
SHORT,21526.20815843289,2026-07-06T22:41:59,2026-07-06T23:20:59,0.09288,0.09308,39,-4.305242,-5.906447
SHORT,21447.721179624667,2026-07-06T23:32:59,2026-07-06T23:38:59,0.09325,0.09315,6,2.144772,0.54563
LONG,21486.892995272883,2026-07-06T23:39:59,2026-07-06T23:56:59,0.09309,0.09316,17,1.504083,-0.096691
LONG,21484.584810398537,2026-07-06T23:57:59,2026-07-07T00:00:59,0.09308,0.09317,3,1.933613,0.333011
LONG,21484.584810398537,2026-07-07T00:10:59,2026-07-07T00:13:59,0.09312,0.09319,3,1.503921,-0.097196
LONG,21486.892995272883,2026-07-07T00:27:59,2026-07-07T01:03:59,0.09306,0.09304,36,-0.429738,-2.029222
LONG,21521.575379317765,2026-07-07T01:05:59,2026-07-07T01:09:59,0.09291,0.09302,4,2.367373,0.766771
LONG,21523.89151958674,2026-07-07T01:10:59,2026-07-07T01:22:59,0.09294,0.09296,12,0.430478,-1.170039
LONG,21549.402004094387,2026-07-07T01:36:59,2026-07-07T01:53:59,0.09284,0.09275,17,-1.939446,-3.539188
SHORT,21528.525296017222,2026-07-07T01:54:59,2026-07-07T02:30:59,0.0929,0.0931,36,-4.305705,-5.907427
LONG,21482.277121374864,2026-07-07T02:30:59,2026-07-07T02:32:59,0.0931,0.0932,2,2.148228,0.547368
LONG,21482.277121374864,2026-07-07T02:35:59,2026-07-07T02:52:59,0.0931,0.09302,17,-1.718582,-3.317895
SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T03:07:59,0.09317,0.09306,9,2.361275,0.76222
SHORT,21454.623471358078,2026-07-07T03:18:59,2026-07-07T04:00:59,0.09322,0.09354,42,-6.86548,-8.468226
LONG,21404.109589041098,2026-07-07T04:04:59,2026-07-07T05:16:59,0.09343,0.09266,72,-16.481164,-18.074401
LONG,21626.29757785467,2026-07-07T05:19:59,2026-07-07T05:27:59,0.09248,0.09256,8,1.730104,0.129412
SHORT,21640.337589266393,2026-07-07T05:57:59,2026-07-07T06:13:59,0.09242,0.0923,16,2.596841,0.997879
SHORT,21663.77816291161,2026-07-07T06:27:59,2026-07-07T06:49:59,0.09232,0.09226,22,1.299827,-0.299653
SHORT,21696.68040789759,2026-07-07T07:47:59,2026-07-07T07:55:59,0.09218,0.09207,8,2.386635,0.787589
LONG,21753.31738090059,2026-07-07T08:02:59,2026-07-07T08:09:59,0.09194,0.09197,7,0.6526,-0.947662
SHORT,21717.88467803236,2026-07-07T08:23:59,2026-07-07T09:51:59,0.09212,0.09278,88,-14.333804,-15.940059
SHORT,21516.94459386767,2026-07-07T09:56:59,2026-07-07T10:02:59,0.09295,0.09301,6,-1.291017,-2.891533
LONG,21542.438604049978,2026-07-07T10:05:59,2026-07-07T10:12:59,0.09284,0.09304,7,4.308488,2.706764
LONG,21533.16106804479,2026-07-07T10:17:59,2026-07-07T10:59:59,0.09287,0.09289,42,0.430663,-1.169337
SHORT,21463.8334406525,2026-07-07T11:02:59,2026-07-07T11:11:59,0.09321,0.09302,9,4.078128,2.479244
SHORT,21484.584810398537,2026-07-07T11:12:59,2026-07-07T11:14:59,0.09309,0.09302,2,1.503921,-0.095477
SHORT,21443.122118580464,2026-07-07T11:22:59,2026-07-07T11:42:59,0.09324,0.09332,20,-1.71545,-3.315621
SHORT,21381.227282446012,2026-07-07T11:54:59,2026-07-07T12:05:59,0.09354,0.09352,11,0.427625,-1.172204
LONG,21404.109589041098,2026-07-07T12:06:59,2026-07-07T12:57:59,0.09342,0.09352,51,2.140411,0.539897
SHORT,21353.83301302584,2026-07-07T12:58:59,2026-07-07T13:14:59,0.09363,0.09374,16,-2.348922,-3.949349
LONG,21335.609131640707,2026-07-07T13:32:59,2026-07-07T13:42:59,0.09377,0.09374,10,-0.640068,-2.240324
LONG,21351.55332550443,2026-07-07T13:44:59,2026-07-07T14:23:59,0.09368,0.0928,39,-18.789367,-20.382022
