side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,640.0,2026-07-06T08:06:59,2026-07-06T08:09:59,3.124,3.122,3,1.28,-0.318976
LONG,641.4368184733804,2026-07-06T08:11:59,2026-07-06T08:20:59,3.118,3.114,9,-2.565747,-4.164721
LONG,643.915003219575,2026-07-06T08:35:59,2026-07-06T08:49:59,3.107,3.101,14,-3.86349,-5.46246
SHORT,644.5375443119561,2026-07-06T09:04:59,2026-07-06T09:21:59,3.103,3.098,17,3.222688,1.623977
SHORT,644.7453255963894,2026-07-06T09:26:59,2026-07-06T09:33:59,3.102,3.099,7,1.934236,0.33501
SHORT,644.3298969072165,2026-07-06T09:42:59,2026-07-06T10:31:59,3.104,3.135,49,-19.974227,-21.582216
SHORT,636.1323155216285,2026-07-06T10:40:59,2026-07-06T10:56:59,3.145,3.151,16,-3.816794,-5.41883
LONG,634.3165239454488,2026-07-06T11:10:59,2026-07-06T11:26:59,3.153,3.158,16,3.171583,1.570314
LONG,634.1154090044388,2026-07-06T11:31:59,2026-07-06T11:36:59,3.154,3.159,5,3.170577,1.569309
LONG,634.1154090044388,2026-07-06T11:38:59,2026-07-06T12:27:59,3.153,3.105,49,-30.43754,-32.024857
SHORT,642.8801028608165,2026-07-06T12:29:59,2026-07-06T12:45:59,3.111,3.097,16,9.000321,7.403922
LONG,645.7862447529868,2026-07-06T12:45:59,2026-07-06T12:48:59,3.097,3.101,3,2.583145,0.982112
SHORT,644.122383252818,2026-07-06T12:55:59,2026-07-06T13:03:59,3.104,3.08,8,15.458937,13.865636
LONG,649.3506493506493,2026-07-06T13:03:59,2026-07-06T13:09:59,3.08,3.089,6,5.844156,4.241818
SHORT,645.9948320413437,2026-07-06T13:11:59,2026-07-06T13:18:59,3.095,3.085,7,6.459948,4.863049
SHORT,646.6214031684449,2026-07-06T13:22:59,2026-07-06T14:19:59,3.093,3.118,57,-16.165535,-17.772001
LONG,641.6426050689765,2026-07-06T14:19:59,2026-07-06T14:26:59,3.118,3.147,7,18.607636,16.999679
SHORT,635.3240152477763,2026-07-06T14:26:59,2026-07-06T14:35:59,3.147,3.134,9,8.259212,6.663024
LONG,639.7952655150352,2026-07-06T14:38:59,2026-07-06T15:03:59,3.126,3.139,25,8.317338,6.714012
SHORT,635.7279084551813,2026-07-06T15:06:59,2026-07-06T15:17:59,3.147,3.148,11,-0.635728,-2.236491
LONG,636.1323155216285,2026-07-06T15:21:59,2026-07-06T15:29:59,3.144,3.152,8,5.089059,3.487023
SHORT,633.1117442228554,2026-07-06T15:30:59,2026-07-06T16:22:59,3.158,3.203,52,-28.490028,-30.100918
LONG,624.4146113019044,2026-07-06T16:22:59,2026-07-06T16:34:59,3.203,3.211,12,4.995317,3.393319
LONG,623.6357966947303,2026-07-06T16:35:59,2026-07-06T17:09:59,3.208,3.218,34,6.236358,4.633365
SHORT,621.5040397762587,2026-07-06T17:09:59,2026-07-06T17:12:59,3.218,3.205,3,8.079553,6.482784
LONG,624.0249609984398,2026-07-06T17:12:59,2026-07-06T17:49:59,3.205,3.202,37,-1.872075,-3.471326
SHORT,623.0529595015577,2026-07-06T17:51:59,2026-07-06T17:53:59,3.21,3.203,2,4.361371,2.763115
LONG,626.7627702914447,2026-07-06T18:00:59,2026-07-06T18:03:59,3.193,3.2,3,4.387339,2.784582
SHORT,623.8303181534623,2026-07-06T18:08:59,2026-07-06T18:10:59,3.206,3.202,2,2.495321,0.896319
LONG,625.9780907668232,2026-07-06T18:18:59,2026-07-06T18:23:59,3.196,3.198,5,1.251956,-0.349045
LONG,626.5664160401002,2026-07-06T18:31:59,2026-07-06T18:33:59,3.191,3.197,2,3.759398,2.158396
