side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8375.209380234506,2026-07-06T08:45:59,2026-07-06T09:01:59,0.2388,0.2384,16,3.350084,1.751424
LONG,8435.259384226065,2026-07-06T12:00:59,2026-07-06T12:14:59,0.2371,0.2362,14,-7.591733,-9.188697
SHORT,8357.709987463435,2026-07-06T12:37:59,2026-07-06T12:44:59,0.2392,0.2379,7,10.865023,9.270038
LONG,8507.018290089323,2026-07-06T13:13:59,2026-07-06T13:24:59,0.2352,0.2357,11,4.253509,2.651127
SHORT,8399.832003359932,2026-07-06T13:46:59,2026-07-06T14:06:59,0.2381,0.2379,20,1.679966,0.080638
LONG,8392.78220730172,2026-07-06T20:02:59,2026-07-06T20:18:59,0.2383,0.2386,16,2.517835,0.916828
SHORT,8316.008316008316,2026-07-06T21:10:59,2026-07-06T21:21:59,0.2406,0.2394,11,9.97921,8.382536
SHORT,8368.200836820084,2026-07-07T00:26:59,2026-07-07T00:37:59,0.239,0.2382,11,6.694561,5.097238
LONG,8580.00858000858,2026-07-07T05:08:59,2026-07-07T05:29:59,0.2332,0.2326,21,-5.148005,-6.746632
LONG,8413.967185527976,2026-07-07T08:32:59,2026-07-07T08:57:59,0.2376,0.2379,25,2.52419,0.923854
LONG,8421.052631578948,2026-07-07T13:56:59,2026-07-07T14:03:59,0.2375,0.2391,7,13.473684,11.868295
LONG,8371.703641691083,2026-07-07T20:52:59,2026-07-07T21:01:59,0.2389,0.2396,9,5.860193,4.257848
LONG,8428.150021070374,2026-07-07T22:02:59,2026-07-07T22:19:59,0.2372,0.2376,17,3.37126,1.770586
LONG,8385.744234800839,2026-07-08T01:35:59,2026-07-08T02:08:59,0.2384,0.2332,33,-43.60587,-45.187757
LONG,8714.596949891067,2026-07-08T02:35:59,2026-07-08T02:40:59,0.2294,0.2306,5,10.457516,8.854031
SHORT,8639.308855291576,2026-07-08T03:14:59,2026-07-08T03:35:59,0.2315,0.2305,21,8.639309,7.042765
SHORT,8665.511265164645,2026-07-08T05:07:59,2026-07-08T05:23:59,0.2308,0.2295,16,11.265165,9.669671
LONG,8845.643520566122,2026-07-08T05:26:59,2026-07-08T05:51:59,0.2261,0.2275,25,12.383901,10.778947
SHORT,8775.778850372972,2026-07-08T06:52:59,2026-07-08T06:58:59,0.228,0.2266,6,12.28609,10.690303
LONG,8976.660682226211,2026-07-08T08:01:59,2026-07-08T08:08:59,0.2229,0.2238,7,8.078995,6.475045
LONG,9009.009009009009,2026-07-08T08:17:59,2026-07-08T08:47:59,0.2219,0.2196,30,-20.720721,-22.311712
LONG,9306.654257794322,2026-07-08T08:58:59,2026-07-08T09:13:59,0.215,0.2148,15,-1.861331,-3.461331
SHORT,9280.742459396752,2026-07-08T09:31:59,2026-07-08T10:06:59,0.2156,0.2146,35,9.280742,7.683712
SHORT,9157.509157509157,2026-07-08T11:44:59,2026-07-08T11:58:59,0.2183,0.2177,14,5.494505,3.897436
LONG,9289.363678588017,2026-07-08T12:51:59,2026-07-08T13:13:59,0.2153,0.2158,22,4.644682,3.042824
SHORT,9376.465072667605,2026-07-08T22:07:59,2026-07-08T22:27:59,0.2132,0.2131,20,0.937647,-0.661228
SHORT,9276.437847866418,2026-07-09T01:10:59,2026-07-09T01:25:59,0.2157,0.2148,15,8.348794,6.751391
LONG,9465.21533364884,2026-07-09T01:44:59,2026-07-09T02:19:59,0.2114,0.2096,35,-17.037388,-18.63133
SHORT,9532.888465204958,2026-07-09T03:37:59,2026-07-09T04:11:59,0.2098,0.2102,34,-3.813155,-5.414681
LONG,9501.187648456058,2026-07-09T05:26:59,2026-07-09T05:42:59,0.2105,0.2115,16,9.501188,7.897387
