side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44.58314757021846,2026-07-06T09:06:59,2026-07-06T09:15:59,44.86,44.57,9,12.929113,11.334284
LONG,44.87323311644603,2026-07-06T09:15:59,2026-07-06T09:28:59,44.57,44.59,13,0.897465,-0.702894
SHORT,44.85310607759587,2026-07-06T10:05:59,2026-07-06T10:55:59,44.58,44.72,50,-6.279435,-7.881588
LONG,44.923629829290206,2026-07-06T11:12:59,2026-07-06T11:31:59,44.53,44.59,19,2.695418,1.09398
LONG,45.04504504504504,2026-07-06T11:58:59,2026-07-06T12:13:59,44.4,44.4,15,0.0,-1.6
LONG,45.34119247336205,2026-07-06T12:34:59,2026-07-06T12:52:59,44.11,44.12,18,0.453412,-1.146769
LONG,45.50625711035267,2026-07-06T13:03:59,2026-07-06T13:13:59,43.95,43.94,10,-0.455063,-2.054881
SHORT,45.41326067211626,2026-07-06T13:31:59,2026-07-06T14:12:59,44.04,44.2,41,-7.266122,-8.869028
SHORT,45.034902049088046,2026-07-06T14:26:59,2026-07-06T14:37:59,44.41,44.29,11,5.404188,3.80635
SHORT,44.974139869575,2026-07-06T15:10:59,2026-07-06T15:20:59,44.46,44.44,10,0.899483,-0.699798
SHORT,44.812906116961685,2026-07-06T15:42:59,2026-07-06T16:04:59,44.63,44.82,22,-8.514452,-10.117858
SHORT,44.41483455474128,2026-07-06T16:09:59,2026-07-06T16:22:59,45.03,45.04,13,-0.444148,-2.044326
LONG,44.503782821539836,2026-07-06T16:26:59,2026-07-06T16:34:59,44.94,45.1,8,7.120605,5.517757
LONG,44.34589800443459,2026-07-06T17:02:59,2026-07-06T17:09:59,45.1,45.22,7,5.321508,3.719379
LONG,44.34589800443459,2026-07-06T17:12:59,2026-07-06T17:16:59,45.1,45.2,4,4.43459,2.832816
LONG,44.316419233325945,2026-07-06T17:35:59,2026-07-06T17:52:59,45.12,45.21,17,3.988478,2.387237
LONG,44.434570095534326,2026-07-06T18:15:59,2026-07-06T18:21:59,45.01,45.08,6,3.11042,1.509176
LONG,44.326241134751776,2026-07-06T20:01:59,2026-07-06T20:29:59,45.13,44.99,28,-6.205674,-7.803546
SHORT,43.994720633523976,2026-07-06T21:10:59,2026-07-06T21:31:59,45.47,45.25,21,9.678839,8.082358
