side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.411764705882353,2026-07-06T08:16:59,2026-07-06T08:21:59,212.5,212.63,5,1.223529,-0.37696
LONG,9.429958979678439,2026-07-06T08:23:59,2026-07-06T08:26:59,212.11,212.24,3,1.225895,-0.374747
LONG,9.474631673693684,2026-07-06T08:37:59,2026-07-06T08:48:59,211.09,211.34,11,2.368658,0.76771
SHORT,9.458500827618822,2026-07-06T08:59:59,2026-07-06T09:35:59,211.46,210.89,36,5.391345,3.793426
LONG,9.512032721392561,2026-07-06T09:39:59,2026-07-06T09:42:59,210.26,210.74,3,4.565776,2.963949
SHORT,9.481369109699441,2026-07-06T09:57:59,2026-07-06T10:54:59,210.94,212.35,57,-13.36873,-14.974078
LONG,9.417969485778865,2026-07-06T11:29:59,2026-07-06T11:37:59,212.36,212.86,8,4.708985,3.107101
LONG,9.450902561194594,2026-07-06T11:58:59,2026-07-06T12:29:59,211.61,209.31,31,-21.737076,-23.328305
SHORT,9.532888465204957,2026-07-06T12:33:59,2026-07-06T12:44:59,209.8,208.59,11,11.534795,9.939409
LONG,9.587727708533079,2026-07-06T12:44:59,2026-07-06T12:49:59,208.59,208.69,5,0.958773,-0.641534
SHORT,9.56160061194244,2026-07-06T12:53:59,2026-07-06T13:00:59,209.18,208.1,7,10.326529,8.730583
LONG,9.610302244005572,2026-07-06T13:00:59,2026-07-06T13:08:59,208.1,207.99,8,-1.057133,-2.656634
SHORT,9.615846915717102,2026-07-06T13:25:59,2026-07-06T13:32:59,208.0,207.35,7,6.2503,4.652724
SHORT,9.616771649757176,2026-07-06T13:33:59,2026-07-06T13:37:59,207.97,207.22,4,7.212579,5.615464
SHORT,9.626955475330927,2026-07-06T13:40:59,2026-07-06T14:08:59,207.76,208.22,28,-4.4284,-6.030248
SHORT,9.587727708533079,2026-07-06T14:10:59,2026-07-06T14:12:59,208.61,208.07,2,5.177373,3.579367
SHORT,9.562972171750982,2026-07-06T14:14:59,2026-07-06T14:19:59,209.14,208.27,5,8.319786,6.723114
SHORT,9.55794504181601,2026-07-06T14:24:59,2026-07-06T14:38:59,209.24,208.84,14,3.823178,2.224784
LONG,9.605225242531937,2026-07-06T14:47:59,2026-07-06T15:00:59,208.21,208.68,13,4.514456,2.912727
SHORT,9.553835865099838,2026-07-06T15:04:59,2026-07-06T15:17:59,209.34,209.22,13,1.14646,-0.453081
SHORT,9.529254812273681,2026-07-06T15:29:59,2026-07-06T15:36:59,209.86,209.03,7,7.909281,6.312598
LONG,9.568004592642204,2026-07-06T15:36:59,2026-07-06T15:40:59,209.03,209.48,4,4.305602,2.70388
SHORT,9.497578117580016,2026-07-06T15:42:59,2026-07-06T16:19:59,210.59,212.63,37,-19.375059,-20.982885
LONG,9.414422895876482,2026-07-06T16:24:59,2026-07-06T16:34:59,212.44,212.92,10,4.518923,2.917115
SHORT,9.334889148191365,2026-07-06T16:37:59,2026-07-06T17:05:59,214.24,215.39,28,-10.735123,-12.339342
LONG,9.300162752848175,2026-07-06T17:10:59,2026-07-06T18:16:59,215.06,214.13,66,-8.649151,-10.245766
SHORT,9.315757603987144,2026-07-06T18:23:59,2026-07-06T18:26:59,214.68,214.36,3,2.981042,1.382309
SHORT,9.310120100549298,2026-07-06T18:37:59,2026-07-06T18:59:59,214.82,215.09,22,-2.513732,-4.114738
SHORT,9.266981744045964,2026-07-06T19:21:59,2026-07-06T19:33:59,215.83,215.8,12,0.278009,-1.321953
LONG,9.2781592132121,2026-07-06T19:51:59,2026-07-06T20:22:59,215.56,215.13,31,-3.989608,-5.588013
SHORT,9.269988412514484,2026-07-06T20:35:59,2026-07-06T20:44:59,215.76,215.43,9,3.059096,1.460246
SHORT,9.153318077803204,2026-07-06T21:10:59,2026-07-06T21:25:59,218.49,216.67,15,16.659039,15.065776
SHORT,9.137426900584796,2026-07-06T22:02:59,2026-07-06T22:07:59,218.88,217.92,5,8.77193,7.175439
LONG,9.196247930844216,2026-07-06T22:14:59,2026-07-06T23:04:59,217.46,216.59,50,-8.000736,-9.597388
LONG,9.276007606326237,2026-07-06T23:10:59,2026-07-06T23:35:59,215.62,215.43,25,-1.762441,-3.361811
LONG,9.311420457190744,2026-07-06T23:41:59,2026-07-06T23:46:59,214.79,214.97,5,1.676056,0.075385
SHORT,9.285913269570063,2026-07-07T00:01:59,2026-07-07T00:41:59,215.37,215.58,40,-1.950042,-3.550748
SHORT,9.25326177477561,2026-07-07T00:55:59,2026-07-07T00:58:59,216.15,215.84,3,2.868511,1.269585
