side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8948.54586129754,2026-07-06T08:32:59,2026-07-06T08:46:59,0.2236,0.2219,14,-15.212528,-16.807159
SHORT,9000.900090009001,2026-07-06T09:01:59,2026-07-06T10:18:59,0.2222,0.2215,77,6.30063,4.70315
LONG,9124.087591240876,2026-07-06T11:07:59,2026-07-06T11:22:59,0.2194,0.2196,15,1.824818,0.222628
LONG,9233.610341643584,2026-07-06T12:04:59,2026-07-06T12:51:59,0.2166,0.2115,47,-47.091413,-48.672576
SHORT,9456.26477541371,2026-07-06T12:51:59,2026-07-06T12:58:59,0.2115,0.2085,7,28.368794,26.780142
LONG,9671.17988394584,2026-07-06T13:00:59,2026-07-06T13:31:59,0.207,0.2001,31,-66.731141,-68.305996
SHORT,9990.00999000999,2026-07-06T13:40:59,2026-07-06T13:42:59,0.2002,0.1982,2,19.98002,18.388012
SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T13:47:59,0.2078,0.1986,4,88.504089,86.94026
LONG,10357.32780942517,2026-07-06T13:51:59,2026-07-06T14:02:59,0.1932,0.1929,11,-3.107198,-4.706784
SHORT,10405.827263267429,2026-07-06T14:13:59,2026-07-06T14:45:59,0.1921,0.1768,32,159.209157,157.673673
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:23:59,0.1768,0.1599,38,-191.392978,-192.918233
SHORT,12476.606363069246,2026-07-06T15:26:59,2026-07-06T17:18:59,0.1601,0.1672,112,-88.583905,-90.217342
SHORT,11827.321111768184,2026-07-06T17:25:59,2026-07-06T17:40:59,0.169,0.17,15,-11.827321,-13.431106
LONG,11890.606420927468,2026-07-06T17:42:59,2026-07-06T18:06:59,0.1682,0.1697,24,17.83591,16.228775
LONG,11897.67995240928,2026-07-06T18:10:59,2026-07-06T18:16:59,0.1679,0.1696,6,20.226056,18.619869
LONG,11904.761904761905,2026-07-06T18:18:59,2026-07-06T19:00:59,0.168,0.1669,42,-13.095238,-14.69
SHORT,11799.410029498524,2026-07-06T20:01:59,2026-07-06T20:23:59,0.1695,0.1709,22,-16.519174,-18.125782
LONG,11876.484560570072,2026-07-06T20:26:59,2026-07-06T20:59:59,0.1683,0.1688,33,5.938242,4.336817
LONG,12019.23076923077,2026-07-06T21:27:59,2026-07-06T21:33:59,0.1664,0.1677,6,15.625,14.01875
SHORT,11771.630370806357,2026-07-06T21:37:59,2026-07-06T21:41:59,0.1699,0.1677,4,25.897587,24.307946
SHORT,11778.563015312131,2026-07-06T23:01:59,2026-07-06T23:07:59,0.1695,0.1687,6,9.42285,7.829446
SHORT,11709.6018735363,2026-07-07T00:20:59,2026-07-07T00:32:59,0.1707,0.1701,12,7.025761,5.429508
SHORT,11607.661056297156,2026-07-07T00:45:59,2026-07-07T00:56:59,0.1723,0.1723,11,0.0,-1.6
SHORT,11454.75372279496,2026-07-07T00:57:59,2026-07-07T01:03:59,0.1746,0.1731,6,17.182131,15.589003
LONG,11587.485515643106,2026-07-07T01:21:59,2026-07-07T02:11:59,0.1727,0.1699,50,-32.444959,-34.032908
LONG,11890.606420927468,2026-07-07T02:19:59,2026-07-07T02:26:59,0.1684,0.1686,7,2.378121,0.775268
LONG,12048.192771084337,2026-07-07T02:49:59,2026-07-07T02:53:59,0.1658,0.1666,4,9.638554,8.036627
SHORT,11883.541295306,2026-07-07T03:01:59,2026-07-07T03:44:59,0.1683,0.1714,43,-36.838978,-38.453714
SHORT,11567.37998843262,2026-07-07T03:47:59,2026-07-07T04:00:59,0.1731,0.1709,13,25.448236,23.856564
LONG,11702.750146284377,2026-07-07T04:00:59,2026-07-07T04:32:59,0.1709,0.1704,32,-5.851375,-7.449035
LONG,11634.671320535195,2026-07-07T06:46:59,2026-07-07T07:02:59,0.172,0.1726,16,6.980803,5.37708
LONG,11848.341232227487,2026-07-07T08:03:59,2026-07-07T08:21:59,0.1686,0.1679,18,-8.293839,-9.888626
SHORT,12180.26796589525,2026-07-07T10:15:59,2026-07-07T10:20:59,0.1639,0.1627,5,14.616322,13.025091
SHORT,12180.26796589525,2026-07-07T12:18:59,2026-07-07T12:38:59,0.1642,0.1638,20,4.872107,3.274056
LONG,12360.939431396786,2026-07-07T15:07:59,2026-07-07T15:23:59,0.1619,0.1623,16,4.944376,3.341409
SHORT,12217.470983506413,2026-07-07T15:41:59,2026-07-07T15:57:59,0.1638,0.1633,16,6.108735,4.510202
LONG,12445.550715619165,2026-07-07T16:01:59,2026-07-07T16:18:59,0.1607,0.1605,17,-2.48911,-4.088114
LONG,12779.552715654952,2026-07-07T17:33:59,2026-07-07T17:38:59,0.1566,0.1585,5,24.28115,22.670415
SHORT,12642.225031605562,2026-07-07T20:14:59,2026-07-07T20:22:59,0.1582,0.1575,8,8.849558,7.253097
LONG,12919.896640826873,2026-07-07T21:58:59,2026-07-07T22:29:59,0.155,0.1537,31,-16.795866,-18.391214
LONG,12961.762799740765,2026-07-08T01:53:59,2026-07-08T02:08:59,0.1544,0.1547,15,3.888529,2.285936
LONG,13395.847287340925,2026-07-08T04:28:59,2026-07-08T04:45:59,0.1492,0.1505,17,17.414601,15.808707
SHORT,13149.243918474687,2026-07-08T05:11:59,2026-07-08T05:34:59,0.1521,0.1524,23,-3.944773,-5.546351
SHORT,12944.983818770226,2026-07-08T05:49:59,2026-07-08T06:23:59,0.1544,0.1565,34,-27.184466,-28.794304
LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,41.518954
SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-08T07:17:59,0.1564,0.1536,9,35.805627,34.219949
SHORT,12853.470437017995,2026-07-08T07:47:59,2026-07-08T08:18:59,0.1554,0.1549,31,6.426735,4.831362
LONG,13071.8954248366,2026-07-08T09:28:59,2026-07-08T09:32:59,0.1531,0.1539,4,10.457516,8.852288
SHORT,12706.480304955527,2026-07-08T10:36:59,2026-07-08T10:41:59,0.1574,0.1545,5,36.848793,35.263532
SHORT,12399.256044637323,2026-07-08T12:25:59,2026-07-08T12:27:59,0.1611,0.159,2,26.038438,24.450837
SHORT,12461.059190031152,2026-07-08T12:28:59,2026-07-08T12:52:59,0.1603,0.1618,24,-18.691589,-20.297072
LONG,12437.810945273632,2026-07-08T13:13:59,2026-07-08T13:47:59,0.1608,0.161,34,2.487562,0.886567
LONG,12570.71024512885,2026-07-08T13:57:59,2026-07-08T14:03:59,0.1593,0.1601,6,10.056568,8.450534
LONG,12642.225031605562,2026-07-08T14:45:59,2026-07-08T14:54:59,0.1583,0.159,9,8.849558,7.245006
LONG,12795.905310300705,2026-07-08T15:48:59,2026-07-08T16:13:59,0.1562,0.1551,25,-14.075496,-15.668842
SHORT,13063.357282821684,2026-07-08T20:10:59,2026-07-08T20:31:59,0.1532,0.1528,21,5.225343,3.626388
LONG,13280.212483399733,2026-07-09T01:04:59,2026-07-09T01:11:59,0.1506,0.1513,7,9.296149,7.69243
LONG,13395.847287340925,2026-07-09T04:53:59,2026-07-09T05:12:59,0.1492,0.1499,19,9.377093,7.774414
