side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57.045065601825435,2026-07-06T09:46:59,2026-07-06T09:55:59,35.07,34.86,9,11.979464,10.383799
LONG,57.45475438092502,2026-07-06T11:58:59,2026-07-06T12:18:59,34.8,34.58,20,-12.640046,-14.23453
LONG,58.27505827505828,2026-07-06T12:46:59,2026-07-06T12:53:59,34.33,34.45,7,6.993007,5.389744
LONG,58.59947260474655,2026-07-06T13:03:59,2026-07-06T13:09:59,34.14,34.21,6,4.101963,2.499854
SHORT,58.30903790087464,2026-07-06T13:41:59,2026-07-06T14:12:59,34.3,34.4,31,-5.830904,-7.433236
SHORT,57.67012687427913,2026-07-06T14:26:59,2026-07-06T14:30:59,34.67,34.49,4,10.380623,8.785236
SHORT,57.42176284811944,2026-07-06T15:51:59,2026-07-06T16:22:59,34.83,35.11,31,-16.078094,-17.684525
LONG,57.15918833952558,2026-07-06T17:36:59,2026-07-06T18:03:59,34.99,34.93,27,-3.429551,-5.028179
SHORT,56.70541536716756,2026-07-06T21:10:59,2026-07-06T21:34:59,35.27,35.26,24,0.567054,-1.032719
SHORT,56.57708628005658,2026-07-07T00:26:59,2026-07-07T00:37:59,35.35,35.28,11,3.960396,2.36198
LONG,57.012542759407076,2026-07-07T01:30:59,2026-07-07T01:40:59,35.08,35.16,10,4.561003,2.959179
LONG,57.19187875321705,2026-07-07T02:26:59,2026-07-07T02:44:59,34.96,34.96,18,0.0,-1.599542
SHORT,57.405281285878296,2026-07-07T05:35:59,2026-07-07T05:49:59,34.84,34.8,14,2.296211,0.69713
SHORT,56.99629524080934,2026-07-07T06:38:59,2026-07-07T07:00:59,35.1,35.22,22,-6.839555,-8.442747
LONG,56.93139766581269,2026-07-07T07:31:59,2026-07-07T07:48:59,35.14,35.18,17,2.277256,0.67589
SHORT,56.306306306306304,2026-07-07T09:00:59,2026-07-07T09:01:59,35.52,35.24,1,15.765766,14.172072
SHORT,56.60911406736485,2026-07-07T12:07:59,2026-07-07T12:25:59,35.33,35.3,18,1.698273,0.098953
SHORT,56.99629524080934,2026-07-07T13:50:59,2026-07-07T13:52:59,35.08,34.96,2,6.839555,5.242747
SHORT,57.012542759407076,2026-07-07T14:34:59,2026-07-07T14:41:59,35.07,34.81,7,14.823261,13.229647
SHORT,57.142857142857146,2026-07-07T14:51:59,2026-07-07T16:12:59,34.99,36.34,81,-77.142857,-78.773257
LONG,55.233360950013804,2026-07-07T16:19:59,2026-07-07T16:21:59,36.21,36.42,2,11.599006,9.994366
LONG,54.794520547945204,2026-07-07T16:35:59,2026-07-07T16:39:59,36.51,36.69,4,9.863014,8.25863
SHORT,54.068667207353336,2026-07-07T16:43:59,2026-07-07T16:47:59,36.99,36.92,4,3.784807,2.186321
LONG,54.31830526887561,2026-07-07T16:58:59,2026-07-07T17:01:59,36.82,37.09,3,14.665942,13.060076
LONG,54.25935973955507,2026-07-07T17:03:59,2026-07-07T17:22:59,36.86,37.12,19,14.107434,12.501791
LONG,54.054054054054056,2026-07-07T17:31:59,2026-07-07T18:07:59,37.0,36.88,36,-6.486486,-8.083892
SHORT,53.85029617662897,2026-07-07T18:13:59,2026-07-07T18:18:59,37.13,37.0,5,7.000539,5.40377
SHORT,53.80683346785042,2026-07-07T18:21:59,2026-07-07T18:26:59,37.17,37.02,5,8.071025,6.474253
LONG,54.31830526887561,2026-07-07T18:29:59,2026-07-07T18:32:59,36.83,37.03,3,10.863661,9.258881
LONG,54.31830526887561,2026-07-07T18:40:59,2026-07-07T19:28:59,36.83,35.9,48,-50.516024,-52.096252
SHORT,55.52470849528039,2026-07-07T19:34:59,2026-07-07T20:18:59,36.03,35.89,44,7.773459,6.176124
SHORT,55.74136008918617,2026-07-07T21:05:59,2026-07-07T21:24:59,35.89,35.66,19,12.820513,11.225195
SHORT,55.74136008918617,2026-07-07T21:27:59,2026-07-07T21:31:59,35.89,35.73,4,8.918618,7.321739
LONG,56.48121999435188,2026-07-07T22:01:59,2026-07-07T22:18:59,35.42,35.45,17,1.694437,0.093307
SHORT,56.274620146314014,2026-07-07T23:14:59,2026-07-07T23:25:59,35.53,35.43,11,5.627462,4.030163
SHORT,56.195560550716486,2026-07-08T00:32:59,2026-07-08T01:05:59,35.59,35.51,33,4.495645,2.897443
LONG,56.32216277105041,2026-07-08T01:05:59,2026-07-08T02:19:59,35.51,34.36,74,-64.770487,-66.344579
SHORT,58.24111822947,2026-07-08T02:38:59,2026-07-08T03:01:59,34.33,34.23,23,5.824112,4.226907
SHORT,58.07200929152149,2026-07-08T03:11:59,2026-07-08T03:35:59,34.43,34.39,24,2.32288,0.724274
LONG,58.84083553986466,2026-07-08T04:01:59,2026-07-08T04:10:59,33.98,34.1,9,7.0609,5.458547
SHORT,58.51375073142189,2026-07-08T05:08:59,2026-07-08T05:22:59,34.17,34.12,14,2.925688,1.327326
SHORT,58.41121495327103,2026-07-08T07:31:59,2026-07-08T07:39:59,34.25,34.12,8,7.593458,5.996028
LONG,59.29439667951379,2026-07-08T08:17:59,2026-07-08T08:46:59,33.74,33.47,29,-16.009487,-17.603558
SHORT,59.25925925925926,2026-07-08T08:48:59,2026-07-08T09:08:59,33.74,33.51,20,13.62963,12.035556
SHORT,59.57700327673518,2026-07-08T09:33:59,2026-07-08T10:06:59,33.57,33.58,33,-0.59577,-2.196008
SHORT,58.5480093676815,2026-07-08T11:44:59,2026-07-08T12:02:59,34.16,34.03,18,7.611241,6.014286
LONG,59.084194977843424,2026-07-08T12:41:59,2026-07-08T13:13:59,33.85,33.77,32,-4.726736,-6.324845
SHORT,58.97965202005309,2026-07-08T14:01:59,2026-07-08T14:11:59,33.91,33.8,10,6.487762,4.890357
LONG,59.665871121718375,2026-07-08T14:46:59,2026-07-08T14:53:59,33.52,33.64,7,7.159905,5.557041
SHORT,59.20663114268798,2026-07-08T16:10:59,2026-07-08T16:15:59,33.77,33.65,5,7.104796,5.508111
SHORT,59.03187721369539,2026-07-08T16:43:59,2026-07-08T17:11:59,33.87,33.94,28,-4.132231,-5.733412
