side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,88300.22075055187,2026-07-06T10:36:59,2026-07-06T10:57:59,0.02265,0.02266,21,-0.883002,-2.483355
SHORT,86058.51979345955,2026-07-06T11:56:59,2026-07-06T12:00:59,0.02323,0.02282,4,35.283993,33.698795
LONG,87642.41893076249,2026-07-06T12:00:59,2026-07-06T12:35:59,0.02282,0.0224,35,-36.809816,-38.395092
SHORT,89485.4586129754,2026-07-06T13:10:59,2026-07-06T14:10:59,0.02235,0.02296,60,-54.58613,-56.207964
SHORT,85873.76556462,2026-07-06T14:17:59,2026-07-06T14:22:59,0.02329,0.02316,5,11.16359,9.568055
LONG,87145.96949891066,2026-07-06T14:33:59,2026-07-06T14:54:59,0.02294,0.02317,21,20.043573,18.436253
SHORT,85360.64874093044,2026-07-06T15:01:59,2026-07-06T15:11:59,0.02343,0.02332,10,9.389671,7.793427
SHORT,84388.18565400844,2026-07-06T15:24:59,2026-07-06T16:06:59,0.0237,0.02406,42,-30.379747,-31.991899
LONG,83090.98462816785,2026-07-06T16:06:59,2026-07-06T17:08:59,0.02406,0.02387,62,-15.787287,-17.380307
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T17:21:59,0.02387,0.0236,13,22.622539,21.031588
SHORT,83998.32003359932,2026-07-06T17:28:59,2026-07-06T17:34:59,0.02382,0.02365,6,14.279714,12.684754
SHORT,83963.05625524769,2026-07-06T17:51:59,2026-07-06T18:40:59,0.02381,0.02447,49,-55.415617,-57.037112
LONG,82338.41086867024,2026-07-06T18:44:59,2026-07-06T18:51:59,0.02429,0.02444,7,12.350762,10.745821
LONG,82338.41086867024,2026-07-06T18:53:59,2026-07-06T19:20:59,0.02429,0.02431,27,1.646768,0.04611
LONG,83090.98462816783,2026-07-06T19:45:59,2026-07-06T19:58:59,0.02408,0.02412,13,3.323639,1.721645
SHORT,82034.45447087777,2026-07-06T20:07:59,2026-07-06T20:46:59,0.02437,0.02465,39,-22.969647,-24.578179
LONG,81632.65306122448,2026-07-06T21:02:59,2026-07-06T21:10:59,0.02449,0.02467,8,14.693878,13.088653
SHORT,80224.62896109105,2026-07-06T21:20:59,2026-07-06T21:26:59,0.02494,0.0249,6,3.208985,1.609627
SHORT,79239.30269413629,2026-07-06T22:00:59,2026-07-06T22:01:59,0.02525,0.02511,1,11.093502,9.497306
LONG,80256.82182985553,2026-07-06T22:12:59,2026-07-06T22:53:59,0.02491,0.02492,41,0.802568,-0.797111
LONG,80906.14886731392,2026-07-06T23:18:59,2026-07-06T23:21:59,0.02473,0.02489,3,12.944984,11.339159
SHORT,79333.59777865926,2026-07-06T23:35:59,2026-07-06T23:40:59,0.02521,0.02508,5,10.313368,8.717493
LONG,80547.72452678211,2026-07-06T23:42:59,2026-07-06T23:53:59,0.02484,0.02501,11,13.693113,12.086992
LONG,80971.65991902835,2026-07-07T00:07:59,2026-07-07T00:15:59,0.0247,0.02491,8,17.004049,15.397247
SHORT,79649.54201513341,2026-07-07T00:20:59,2026-07-07T00:27:59,0.02512,0.025,7,9.557945,7.961131
LONG,80873.43307723413,2026-07-07T00:38:59,2026-07-07T00:46:59,0.02472,0.02482,8,8.087343,6.484755
SHORT,79872.20447284346,2026-07-07T00:58:59,2026-07-07T01:06:59,0.02504,0.02496,8,6.389776,4.792332
LONG,80612.65618702136,2026-07-07T01:26:59,2026-07-07T01:49:59,0.02481,0.02475,23,-4.836759,-6.434825
SHORT,80096.11533840609,2026-07-07T01:58:59,2026-07-07T02:11:59,0.02497,0.02494,13,2.402883,0.803845
LONG,80906.14886731392,2026-07-07T02:37:59,2026-07-07T03:11:59,0.02471,0.0245,34,-16.990291,-18.582848
