side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2694.32843863667,2026-07-06T08:12:59,2026-07-06T08:21:59,0.7423,0.7422,9,-0.269433,-1.869325
LONG,2701.60745643658,2026-07-06T08:35:59,2026-07-06T08:42:59,0.7403,0.7404,7,0.270161,-1.329947
LONG,2711.1291853056796,2026-07-06T09:33:59,2026-07-06T09:42:59,0.7378,0.7377,9,-0.271113,-1.871221
SHORT,2708.1922816519973,2026-07-06T10:02:59,2026-07-06T11:04:59,0.7386,0.7426,62,-10.832769,-12.437319
LONG,2693.23996768112,2026-07-06T11:44:59,2026-07-06T12:25:59,0.7426,0.7341,41,-22.89254,-24.483383
SHORT,2721.08843537415,2026-07-06T12:33:59,2026-07-06T12:42:59,0.735,0.7333,9,4.62585,3.027701
LONG,2741.6038382453735,2026-07-06T12:44:59,2026-07-06T13:11:59,0.7295,0.7247,27,-13.159698,-14.754435
LONG,2769.3159789531987,2026-07-06T13:15:59,2026-07-06T13:22:59,0.7222,0.7233,7,3.046248,1.445029
SHORT,2764.722145424384,2026-07-06T13:22:59,2026-07-06T14:38:59,0.7233,0.7314,76,-22.394249,-24.002986
LONG,2739.72602739726,2026-07-06T14:50:59,2026-07-06T14:54:59,0.7301,0.7321,4,5.479452,3.877041
SHORT,2725.909772386534,2026-07-06T15:02:59,2026-07-06T15:17:59,0.7337,0.734,15,-0.817773,-2.4181
SHORT,2717.7605652941975,2026-07-06T15:19:59,2026-07-06T15:21:59,0.736,0.7347,2,3.533089,1.934285
LONG,2723.3115468409583,2026-07-06T15:34:59,2026-07-06T15:42:59,0.7345,0.7373,8,7.625272,6.022004
SHORT,2712.6000271260004,2026-07-06T15:42:59,2026-07-06T16:24:59,0.7373,0.7452,42,-21.42954,-23.038112
LONG,2683.483161143164,2026-07-06T16:24:59,2026-07-06T16:32:59,0.7452,0.747,8,4.83027,3.228552
LONG,2674.1542987030352,2026-07-06T16:49:59,2026-07-06T17:51:59,0.7478,0.7455,62,-6.150555,-7.747881
LONG,2687.81077812122,2026-07-06T17:53:59,2026-07-06T18:05:59,0.7441,0.7446,12,1.343905,-0.256632
LONG,2692.1523758244716,2026-07-06T18:09:59,2026-07-06T18:17:59,0.7429,0.7434,8,1.346076,-0.254462
SHORT,2686.005909213,2026-07-06T18:22:59,2026-07-06T18:31:59,0.7445,0.7439,9,1.611604,0.012463
SHORT,2684.2034626224668,2026-07-06T18:36:59,2026-07-06T19:03:59,0.7451,0.7466,27,-4.026305,-5.627916
SHORT,2673.439379762064,2026-07-06T19:16:59,2026-07-06T19:31:59,0.7481,0.7483,15,-0.534688,-2.134902
LONG,2673.7967914438505,2026-07-06T19:51:59,2026-07-06T20:26:59,0.7479,0.7476,35,-0.802139,-2.401604
SHORT,2669.870511280203,2026-07-06T20:35:59,2026-07-06T20:37:59,0.749,0.7481,2,2.402883,0.804058
LONG,2678.093197643278,2026-07-06T20:46:59,2026-07-06T20:54:59,0.7467,0.749,8,6.159614,4.557365
SHORT,2670.2269692923896,2026-07-06T20:54:59,2026-07-06T21:29:59,0.749,0.755,35,-16.021362,-17.62777
LONG,2649.3575307987808,2026-07-06T21:29:59,2026-07-06T21:47:59,0.755,0.7557,18,1.85455,0.253597
LONG,2649.7085320614733,2026-07-06T21:49:59,2026-07-06T21:52:59,0.7548,0.7581,3,8.744038,7.140541
SHORT,2638.1743833267374,2026-07-06T21:52:59,2026-07-06T22:04:59,0.7581,0.7591,12,-2.638174,-4.23923
LONG,2638.870563398865,2026-07-06T22:05:59,2026-07-06T22:19:59,0.7579,0.759,14,2.902758,1.301597
LONG,2639.2187912377935,2026-07-06T22:21:59,2026-07-06T23:50:59,0.7579,0.7499,89,-21.11375,-22.705516
SHORT,2665.955745134631,2026-07-07T00:07:59,2026-07-07T00:39:59,0.7501,0.7512,32,-2.932551,-4.533511
LONG,2667.0222696359515,2026-07-07T00:41:59,2026-07-07T00:47:59,0.7499,0.7506,6,1.866916,0.266169
SHORT,2658.160552897395,2026-07-07T00:49:59,2026-07-07T01:00:59,0.7524,0.7515,11,2.392344,0.793301
LONG,2667.3779674579887,2026-07-07T01:02:59,2026-07-07T01:45:59,0.7498,0.7443,43,-14.670579,-16.264711
SHORT,2682.763246143528,2026-07-07T01:48:59,2026-07-07T02:07:59,0.7454,0.7444,19,2.682763,1.084051
SHORT,2683.123155352831,2026-07-07T02:09:59,2026-07-07T02:10:59,0.7453,0.7441,1,3.219748,1.62125
LONG,2695.054574855141,2026-07-07T02:21:59,2026-07-07T02:45:59,0.742,0.7363,24,-15.361811,-16.955451
LONG,2724.7956403269754,2026-07-07T02:52:59,2026-07-07T02:54:59,0.734,0.7348,2,2.179837,0.578965
SHORT,2720.7182696231807,2026-07-07T03:00:59,2026-07-07T03:25:59,0.735,0.7337,25,3.536934,1.938566
SHORT,2722.5701061802342,2026-07-07T03:33:59,2026-07-07T03:46:59,0.7346,0.7334,13,3.267084,1.668391
SHORT,2723.6824186299878,2026-07-07T03:53:59,2026-07-07T04:20:59,0.7342,0.7339,27,0.817105,-0.782351
SHORT,2721.458701864199,2026-07-07T04:28:59,2026-07-07T04:38:59,0.7349,0.734,10,2.449313,0.850293
LONG,2732.6137450471374,2026-07-07T05:13:59,2026-07-07T05:23:59,0.7319,0.7318,10,-0.273261,-1.873152
SHORT,2726.2813522355505,2026-07-07T05:31:59,2026-07-07T06:06:59,0.7336,0.7372,35,-9.814613,-11.418539
