side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1272.264631043257,2026-07-06T11:58:59,2026-07-06T12:18:59,1.571,1.559,20,-15.267176,-16.860051
SHORT,1280.4097311139565,2026-07-06T13:14:59,2026-07-06T13:37:59,1.562,1.561,23,1.28041,-0.319078
SHORT,1269.8412698412699,2026-07-06T13:52:59,2026-07-06T14:12:59,1.575,1.574,20,1.269841,-0.329651
SHORT,1239.1573729863692,2026-07-06T21:01:59,2026-07-06T21:29:59,1.614,1.62,28,-7.434944,-9.037918
LONG,1237.6237623762374,2026-07-06T22:04:59,2026-07-06T22:51:59,1.616,1.609,47,-8.663366,-10.259901
SHORT,1243.7810945273632,2026-07-07T00:07:59,2026-07-07T00:31:59,1.608,1.606,24,2.487562,0.888557
LONG,1267.4271229404308,2026-07-07T05:15:59,2026-07-07T05:24:59,1.578,1.585,9,8.87199,7.268441
LONG,1264.2225031605562,2026-07-07T10:48:59,2026-07-07T11:06:59,1.582,1.586,18,5.05689,3.454867
SHORT,1253.9184952978057,2026-07-07T14:59:59,2026-07-07T15:30:59,1.594,1.599,31,-6.269592,-7.871097
LONG,1260.239445494644,2026-07-07T18:53:59,2026-07-07T19:15:59,1.587,1.582,22,-6.301197,-7.898677
LONG,1279.5905310300705,2026-07-08T01:37:59,2026-07-08T01:46:59,1.563,1.572,9,11.516315,9.911708
LONG,1284.5215157353887,2026-07-08T04:01:59,2026-07-08T04:10:59,1.558,1.564,9,7.707129,6.103019
LONG,1291.155584247902,2026-07-08T08:18:59,2026-07-08T08:46:59,1.549,1.544,28,-6.455778,-8.053196
SHORT,1301.2361743656475,2026-07-08T10:38:59,2026-07-08T11:03:59,1.538,1.537,25,1.301236,-0.299284
SHORT,1290.3225806451612,2026-07-08T11:44:59,2026-07-08T11:53:59,1.551,1.545,9,7.741935,6.144
SHORT,1276.3241863433313,2026-07-08T12:22:59,2026-07-08T12:29:59,1.567,1.561,7,7.657945,6.061008
SHORT,1276.3241863433313,2026-07-08T22:23:59,2026-07-08T22:24:59,1.566,1.557,1,11.486918,9.892534
SHORT,1269.8412698412699,2026-07-09T00:10:59,2026-07-09T00:14:59,1.574,1.567,4,8.888889,7.29346
SHORT,1268.2308180088776,2026-07-09T01:10:59,2026-07-09T01:23:59,1.577,1.573,13,5.072923,3.474952
