side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2762.812543168946,2026-07-06T08:17:59,2026-07-06T08:20:59,0.7239,0.7253,3,3.867938,2.26639
LONG,2783.1895352073475,2026-07-06T08:38:59,2026-07-06T08:42:59,0.7185,0.7205,4,5.566379,3.964375
SHORT,2777.0063871146904,2026-07-06T09:17:59,2026-07-06T09:33:59,0.72,0.7168,16,8.88642,7.290419
SHORT,2782.0280984837946,2026-07-06T10:11:59,2026-07-06T10:55:59,0.719,0.7212,44,-6.120462,-7.723133
SHORT,2753.683051080821,2026-07-06T11:19:59,2026-07-06T11:29:59,0.7263,0.7242,10,5.782734,4.185048
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:20:59,0.7209,0.7169,22,-11.09724,-12.692801
SHORT,2783.1895352073475,2026-07-06T12:29:59,2026-07-06T12:57:59,0.7187,0.7207,28,-5.566379,-7.168828
SHORT,2764.7221454243845,2026-07-06T13:00:59,2026-07-06T13:01:59,0.7233,0.7207,1,7.188278,5.591374
LONG,2792.5160569673276,2026-07-06T13:04:59,2026-07-06T13:22:59,0.7163,0.7171,18,2.234013,0.632896
SHORT,2778.935667639294,2026-07-06T13:36:59,2026-07-06T13:37:59,0.7196,0.7162,1,9.448381,7.852383
SHORT,2777.777777777778,2026-07-06T13:40:59,2026-07-06T14:19:59,0.72,0.7293,39,-25.833333,-27.443667
LONG,2757.8599007170437,2026-07-06T14:22:59,2026-07-06T14:24:59,0.725,0.7281,2,8.549366,6.946387
LONG,2756.3395810363836,2026-07-06T14:25:59,2026-07-06T14:27:59,0.7256,0.7291,2,9.647189,8.04333
LONG,2754.441536978378,2026-07-06T14:42:59,2026-07-06T15:04:59,0.7261,0.7268,22,1.928109,0.327338
SHORT,2732.6137450471374,2026-07-06T15:30:59,2026-07-06T15:59:59,0.7317,0.7377,29,-16.395682,-18.001804
LONG,2722.1995372260785,2026-07-06T16:03:59,2026-07-06T16:10:59,0.7347,0.7393,7,12.522118,10.917109
LONG,2718.129926610492,2026-07-06T16:21:59,2026-07-06T16:34:59,0.7356,0.7374,13,4.892634,3.291112
LONG,2727.768685215494,2026-07-06T16:43:59,2026-07-06T16:48:59,0.7332,0.742,5,24.004364,22.394763
SHORT,2695.4177897574127,2026-07-06T16:48:59,2026-07-06T16:50:59,0.742,0.7374,2,12.398922,10.803881
SHORT,2697.235333782872,2026-07-06T17:01:59,2026-07-06T17:05:59,0.7414,0.7394,4,5.394471,3.796844
LONG,2716.2841233192994,2026-07-06T17:16:59,2026-07-06T17:25:59,0.7362,0.7382,9,5.432568,3.830613
LONG,2717.391304347826,2026-07-06T18:15:59,2026-07-06T18:36:59,0.7361,0.7362,21,0.271739,-1.328587
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:57:59,0.7445,0.7638,34,-51.853842,-53.474798
LONG,2629.8487836949375,2026-07-06T20:02:59,2026-07-06T20:06:59,0.7605,0.7657,4,13.675214,12.069744
SHORT,2580.6451612903224,2026-07-06T20:09:59,2026-07-06T20:13:59,0.775,0.7696,4,13.935484,12.341058
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T20:52:59,0.7644,0.7675,31,8.110937,6.507692
SHORT,2584.6471956577925,2026-07-06T21:06:59,2026-07-06T21:17:59,0.7739,0.7756,11,-4.3939,-5.995865
LONG,2573.671342169605,2026-07-06T21:46:59,2026-07-06T21:56:59,0.7771,0.7794,10,5.919444,4.317076
SHORT,2550.6950644050503,2026-07-06T22:03:59,2026-07-06T22:29:59,0.784,0.7914,26,-18.875143,-20.482489
LONG,2540.650406504065,2026-07-06T22:31:59,2026-07-06T22:38:59,0.7872,0.7925,7,13.465447,11.860061
LONG,2532.6073192351528,2026-07-06T22:45:59,2026-07-06T22:48:59,0.7896,0.7926,3,7.597822,5.994985
LONG,2532.286654849329,2026-07-06T22:53:59,2026-07-06T23:05:59,0.7897,0.7935,12,9.622689,8.019043
SHORT,2507.8369905956115,2026-07-06T23:08:59,2026-07-06T23:11:59,0.7974,0.7922,3,13.040752,11.446169
LONG,2524.6149962130776,2026-07-06T23:11:59,2026-07-06T23:27:59,0.7922,0.7913,16,-2.272153,-3.871245
SHORT,2513.826043237808,2026-07-06T23:37:59,2026-07-06T23:45:59,0.7956,0.7901,8,13.826043,12.231574
LONG,2531.6455696202524,2026-07-06T23:45:59,2026-07-06T23:55:59,0.7901,0.7933,10,8.101266,6.497823
LONG,2532.9280648429585,2026-07-06T23:56:59,2026-07-06T23:57:59,0.7895,0.7923,1,7.092199,5.489564
SHORT,2511.3008538422905,2026-07-07T00:01:59,2026-07-07T00:02:59,0.7964,0.7926,1,9.542943,7.94676
