side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,419199.3292810731,2026-07-06T08:37:59,2026-07-06T08:48:59,0.00477,0.004768,11,-0.838399,-2.437728
SHORT,419903.42221289105,2026-07-06T09:24:59,2026-07-06T09:27:59,0.004762,0.004752,3,4.199034,2.60105
LONG,425441.39544777706,2026-07-06T09:43:59,2026-07-06T10:04:59,0.004701,0.004689,21,-5.105297,-6.703255
SHORT,425713.0693912303,2026-07-06T10:10:59,2026-07-06T10:58:59,0.004698,0.004706,48,-3.405705,-5.007067
LONG,429000.429000429,2026-07-06T11:58:59,2026-07-06T12:31:59,0.004662,0.0046,33,-26.598027,-28.187387
LONG,438500.32887524663,2026-07-06T12:44:59,2026-07-06T12:54:59,0.004561,0.004554,10,-3.069502,-4.668275
SHORT,439367.3110720563,2026-07-06T13:07:59,2026-07-06T14:20:59,0.004553,0.00463,73,-33.831283,-35.445167
SHORT,429461.02641185315,2026-07-06T14:24:59,2026-07-06T14:34:59,0.004657,0.004649,10,3.435688,1.837062
LONG,431220.35360068997,2026-07-06T14:45:59,2026-07-06T15:03:59,0.004638,0.004641,18,1.293661,-0.306856
SHORT,429092.46942716156,2026-07-06T15:10:59,2026-07-06T15:20:59,0.00466,0.004652,10,3.43274,1.834456
LONG,430477.83039173484,2026-07-06T15:36:59,2026-07-06T15:41:59,0.004646,0.004658,5,5.165734,3.563668
SHORT,427076.6602605168,2026-07-06T15:42:59,2026-07-06T15:47:59,0.004682,0.004669,5,5.551997,3.954559
SHORT,426530.1770100235,2026-07-06T15:51:59,2026-07-06T16:04:59,0.004688,0.004691,13,-1.279591,-2.879761
SHORT,424718.62391165853,2026-07-06T16:09:59,2026-07-06T16:24:59,0.004709,0.004713,15,-1.698874,-3.299554
LONG,424358.15828559303,2026-07-06T16:24:59,2026-07-06T16:47:59,0.004713,0.004724,23,4.66794,3.066073
LONG,424268.1374628765,2026-07-06T16:48:59,2026-07-06T17:49:59,0.004714,0.004486,61,-96.733135,-98.294442
LONG,449034.575662326,2026-07-06T17:50:59,2026-07-06T17:51:59,0.004455,0.004503,1,21.55366,19.944679
SHORT,444247.00133274106,2026-07-06T17:51:59,2026-07-06T17:52:59,0.004503,0.004458,1,19.991115,18.398756
LONG,448631.6733961417,2026-07-06T17:52:59,2026-07-06T18:17:59,0.004458,0.004233,25,-100.942127,-102.50175
SHORT,472478.14788566023,2026-07-06T18:17:59,2026-07-06T18:26:59,0.004233,0.00419,9,20.31656,18.724687
SHORT,468603.56138706655,2026-07-06T18:27:59,2026-07-06T19:31:59,0.004267,0.004372,64,-49.203374,-50.82268
LONG,460723.33563695,2026-07-06T19:36:59,2026-07-06T19:41:59,0.004342,0.004367,5,11.518083,9.913108
LONG,459347.72622875514,2026-07-06T19:45:59,2026-07-06T19:48:59,0.004354,0.004369,3,6.890216,5.28746
LONG,459031.44365389034,2026-07-06T19:57:59,2026-07-06T19:59:59,0.004356,0.004396,2,18.361258,16.75428
SHORT,454855.5833522857,2026-07-06T19:59:59,2026-07-06T20:03:59,0.004396,0.00436,4,16.374801,14.781715
LONG,458715.59633027524,2026-07-06T20:03:59,2026-07-06T20:06:59,0.00436,0.00437,3,4.587156,2.985321
LONG,458926.1128958238,2026-07-06T20:10:59,2026-07-06T20:11:59,0.004359,0.00437,1,5.048187,3.445801
SHORT,456100.3420752566,2026-07-06T20:16:59,2026-07-06T20:43:59,0.004385,0.004406,27,-9.578107,-11.181938
LONG,454029.51191827474,2026-07-06T20:43:59,2026-07-06T21:10:59,0.004406,0.00452,27,51.759364,50.138297
SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T21:27:59,0.00452,0.004463,17,25.221239,23.631327
SHORT,444543.23182929534,2026-07-06T21:28:59,2026-07-06T21:37:59,0.004498,0.004476,9,9.779951,8.184219
LONG,446827.52457551385,2026-07-06T21:37:59,2026-07-06T21:42:59,0.004476,0.004492,5,7.14924,5.546381
LONG,445335.11467379204,2026-07-06T21:54:59,2026-07-06T21:56:59,0.004491,0.004506,2,6.680027,5.077355
LONG,445732.1149988857,2026-07-06T21:57:59,2026-07-06T22:41:59,0.004486,0.00447,44,-7.131714,-8.728505
SHORT,447427.293064877,2026-07-06T22:41:59,2026-07-06T22:55:59,0.00447,0.004467,14,1.342282,-0.257181
LONG,450247.63619990996,2026-07-06T22:57:59,2026-07-06T23:03:59,0.004443,0.004463,6,9.004953,7.400991
LONG,449337.2275893058,2026-07-06T23:10:59,2026-07-06T23:14:59,0.004452,0.004463,4,4.94271,3.340373
SHORT,446827.52457551385,2026-07-06T23:24:59,2026-07-06T23:32:59,0.004476,0.00446,8,7.14924,5.5521
LONG,450146.29754670267,2026-07-06T23:34:59,2026-07-06T23:38:59,0.004442,0.004454,4,5.401756,3.799955
LONG,450755.014649538,2026-07-06T23:39:59,2026-07-07T00:17:59,0.004438,0.004399,38,-17.579446,-19.172774
SHORT,451773.2098486559,2026-07-07T00:21:59,2026-07-07T00:42:59,0.004427,0.004428,21,-0.451773,-2.051954
SHORT,449943.75703037117,2026-07-07T00:46:59,2026-07-07T00:47:59,0.004444,0.004431,1,5.849269,4.251969
SHORT,449943.75703037117,2026-07-07T00:49:59,2026-07-07T00:51:59,0.004445,0.004432,2,5.849269,4.251609
SHORT,449438.202247191,2026-07-07T00:53:59,2026-07-07T01:05:59,0.004451,0.004422,12,13.033708,11.438562
LONG,452284.03437358665,2026-07-07T01:05:59,2026-07-07T01:08:59,0.004422,0.004438,3,7.236545,5.63365
SHORT,449135.41432741965,2026-07-07T01:11:59,2026-07-07T01:20:59,0.004452,0.004448,9,1.796542,0.19762
SHORT,448531.0607759587,2026-07-07T01:24:59,2026-07-07T01:26:59,0.00446,0.004448,2,5.382373,3.784167
SHORT,447327.21986132854,2026-07-07T01:34:59,2026-07-07T01:43:59,0.004471,0.004459,9,5.367927,3.770074
SHORT,446328.94443204644,2026-07-07T01:46:59,2026-07-07T01:56:59,0.004481,0.004475,10,2.677974,1.079045
LONG,448028.67383512546,2026-07-07T02:00:59,2026-07-07T03:01:59,0.004464,0.004399,61,-29.121864,-30.710215
SHORT,453617.6003628941,2026-07-07T03:09:59,2026-07-07T03:24:59,0.004409,0.004393,15,7.257882,5.660785
SHORT,454029.5119182747,2026-07-07T03:33:59,2026-07-07T04:12:59,0.004405,0.004435,39,-13.620885,-15.226334
LONG,454029.5119182747,2026-07-07T04:18:59,2026-07-07T04:39:59,0.004406,0.004414,21,3.632236,2.03042
LONG,454752.16007276037,2026-07-07T04:43:59,2026-07-07T05:23:59,0.004399,0.00437,40,-13.187813,-14.782901
SHORT,456516.7769915544,2026-07-07T05:25:59,2026-07-07T06:05:59,0.004381,0.004431,40,-22.825839,-24.434969
LONG,452796.01539506455,2026-07-07T06:14:59,2026-07-07T06:16:59,0.004417,0.004434,2,7.697532,6.094453
LONG,454545.45454545453,2026-07-07T06:29:59,2026-07-07T06:57:59,0.0044,0.004403,28,1.363636,-0.236909
LONG,458190.1489117984,2026-07-07T07:04:59,2026-07-07T07:17:59,0.004366,0.004383,13,7.789233,6.18575
LONG,457456.54162854527,2026-07-07T07:19:59,2026-07-07T07:24:59,0.004371,0.004378,5,3.202196,1.601281
LONG,464144.81318171264,2026-07-07T07:31:59,2026-07-07T07:44:59,0.004309,0.004341,13,14.852634,13.246693
LONG,462320.8506703652,2026-07-07T07:47:59,2026-07-07T07:56:59,0.004326,0.004322,9,-1.849283,-3.448544
LONG,467289.71962616825,2026-07-07T08:06:59,2026-07-07T08:18:59,0.00428,0.004279,12,-0.46729,-2.067103
SHORT,467508.1813931744,2026-07-07T08:30:59,2026-07-07T08:34:59,0.004278,0.004262,4,7.480131,5.883123
SHORT,468823.2536333802,2026-07-07T08:41:59,2026-07-07T09:33:59,0.004265,0.004255,52,4.688233,3.090483
SHORT,468823.2536333802,2026-07-07T09:37:59,2026-07-07T10:23:59,0.004265,0.004297,46,-15.002344,-16.60797
