side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14378.145219266715,2026-07-06T08:16:59,2026-07-06T08:17:59,0.139,0.1387,1,4.313444,2.716319
SHORT,14306.15164520744,2026-07-06T08:26:59,2026-07-06T08:35:59,0.1397,0.1396,9,1.430615,-0.167668
LONG,14398.848092152628,2026-07-06T08:40:59,2026-07-06T08:46:59,0.139,0.1394,6,5.759539,4.156084
LONG,14419.610670511896,2026-07-06T09:02:59,2026-07-06T09:31:59,0.1388,0.1295,29,-134.102379,-135.649892
SHORT,15349.194167306217,2026-07-06T09:32:59,2026-07-06T10:21:59,0.1302,0.1299,49,4.604758,3.007828
SHORT,15325.670498084291,2026-07-06T10:23:59,2026-07-06T10:25:59,0.1306,0.1296,2,15.32567,13.730575
LONG,15540.015540015538,2026-07-06T10:28:59,2026-07-06T10:29:59,0.1286,0.1294,1,12.432012,10.828283
SHORT,15408.320493066256,2026-07-06T10:33:59,2026-07-06T11:29:59,0.1298,0.1298,56,0.0,-1.6
SHORT,15349.194167306217,2026-07-06T11:35:59,2026-07-06T12:06:59,0.1303,0.1303,31,0.0,-1.6
LONG,15349.194167306217,2026-07-06T12:06:59,2026-07-06T12:18:59,0.1303,0.1315,12,18.419033,16.811665
SHORT,15197.56838905775,2026-07-06T12:18:59,2026-07-06T12:23:59,0.1315,0.1306,5,13.677812,12.084498
LONG,15313.935681470139,2026-07-06T12:23:59,2026-07-06T12:26:59,0.1306,0.1312,3,9.188361,7.584686
LONG,15325.670498084291,2026-07-06T12:38:59,2026-07-06T12:56:59,0.1306,0.1305,18,-1.532567,-3.13318
LONG,15408.320493066256,2026-07-06T13:06:59,2026-07-06T13:28:59,0.1298,0.1291,22,-10.785824,-12.38151
SHORT,15420.200462606013,2026-07-06T13:31:59,2026-07-06T13:32:59,0.1297,0.1291,1,9.25212,7.655821
SHORT,15432.0987654321,2026-07-06T13:33:59,2026-07-06T14:08:59,0.1296,0.131,35,-21.604938,-23.21358
LONG,15267.175572519081,2026-07-06T14:08:59,2026-07-06T14:12:59,0.131,0.1315,4,7.633588,6.030534
LONG,15267.175572519083,2026-07-06T14:16:59,2026-07-06T14:26:59,0.1309,0.1313,10,6.10687,4.505649
SHORT,15105.740181268884,2026-07-06T15:07:59,2026-07-06T15:56:59,0.1323,0.1354,49,-46.827795,-48.445317
LONG,14781.966001478198,2026-07-06T15:56:59,2026-07-06T16:07:59,0.1354,0.138,11,38.433112,36.816556
LONG,14524.328249818447,2026-07-06T16:12:59,2026-07-06T16:16:59,0.1377,0.1382,4,7.262164,5.659259
LONG,14673.514306676449,2026-07-06T16:26:59,2026-07-06T16:48:59,0.1362,0.139,22,41.08584,39.47058
SHORT,14388.489208633093,2026-07-06T16:48:59,2026-07-06T16:58:59,0.139,0.1391,10,-1.438849,-3.039424
SHORT,14245.014245014245,2026-07-06T17:15:59,2026-07-06T17:16:59,0.1404,0.1397,1,9.97151,8.375499
LONG,14566.642388929351,2026-07-06T17:18:59,2026-07-06T17:49:59,0.1372,0.1361,31,-16.023307,-17.615732
SHORT,14652.014652014652,2026-07-06T17:56:59,2026-07-06T18:08:59,0.1366,0.1359,12,10.25641,8.659341
SHORT,14662.75659824047,2026-07-06T18:18:59,2026-07-06T18:40:59,0.1365,0.1359,22,8.797654,7.2
LONG,14836.795252225518,2026-07-06T18:43:59,2026-07-06T18:59:59,0.1349,0.1354,16,7.418398,5.814243
SHORT,14705.882352941175,2026-07-06T19:26:59,2026-07-06T19:44:59,0.136,0.136,18,0.0,-1.6
LONG,14825.796886582655,2026-07-06T20:09:59,2026-07-06T20:59:59,0.1349,0.1328,50,-31.134173,-32.72172
SHORT,15015.015015015013,2026-07-06T21:10:59,2026-07-06T21:26:59,0.1332,0.1324,16,12.012012,10.416817
SHORT,15071.590052750564,2026-07-06T21:39:59,2026-07-06T21:41:59,0.1327,0.1323,2,6.028636,4.431047
SHORT,15071.590052750564,2026-07-06T21:45:59,2026-07-06T22:04:59,0.1326,0.1326,19,0.0,-1.598794
SHORT,15003.750937734434,2026-07-06T22:07:59,2026-07-06T22:39:59,0.1332,0.1335,32,-4.501125,-6.101725
LONG,15071.590052750564,2026-07-06T22:46:59,2026-07-06T22:56:59,0.1327,0.1333,10,9.042954,7.439337
SHORT,14914.243102162565,2026-07-06T23:03:59,2026-07-06T23:08:59,0.1342,0.1336,5,8.948546,7.350932
SHORT,14749.262536873157,2026-07-06T23:15:59,2026-07-06T23:26:59,0.1356,0.1346,11,14.749263,13.155162
LONG,14925.373134328358,2026-07-06T23:38:59,2026-07-06T23:55:59,0.134,0.1346,17,8.955224,7.351642
SHORT,14792.899408284025,2026-07-07T00:02:59,2026-07-07T00:09:59,0.1351,0.135,7,1.47929,-0.118935
SHORT,14738.393515106854,2026-07-07T00:13:59,2026-07-07T00:45:59,0.1357,0.1366,32,-13.264554,-14.86986
SHORT,14566.642388929351,2026-07-07T00:49:59,2026-07-07T01:01:59,0.1373,0.1379,12,-8.739985,-10.343481
LONG,14619.883040935672,2026-07-07T01:07:59,2026-07-07T01:34:59,0.1368,0.1372,27,5.847953,4.245614
LONG,14652.014652014652,2026-07-07T01:38:59,2026-07-07T02:03:59,0.1366,0.1371,25,7.326007,5.721905
LONG,14662.75659824047,2026-07-07T02:08:59,2026-07-07T03:08:59,0.1364,0.1358,60,-8.797654,-10.394135
SHORT,14716.703458425312,2026-07-07T03:08:59,2026-07-07T03:15:59,0.1358,0.1338,7,29.433407,27.846358
LONG,14947.683109118087,2026-07-07T03:15:59,2026-07-07T03:35:59,0.1338,0.1335,20,-4.484305,-6.082511
SHORT,14903.129657228017,2026-07-07T03:40:59,2026-07-07T03:41:59,0.1342,0.1308,1,50.670641,49.090909
LONG,15302.21882172915,2026-07-07T03:41:59,2026-07-07T03:56:59,0.1308,0.1306,15,-3.060444,-4.660444
SHORT,15384.615384615385,2026-07-07T04:16:59,2026-07-07T05:08:59,0.1299,0.1284,52,23.076923,21.487385
LONG,15564.202334630352,2026-07-07T05:08:59,2026-07-07T05:15:59,0.1284,0.1286,7,3.11284,1.51284
SHORT,15455.95054095827,2026-07-07T05:21:59,2026-07-07T05:47:59,0.1294,0.1297,26,-4.636785,-6.23864
SHORT,15408.320493066256,2026-07-07T06:20:59,2026-07-07T06:30:59,0.1297,0.1291,10,9.244992,7.649923
LONG,15564.20233463035,2026-07-07T06:37:59,2026-07-07T06:48:59,0.1285,0.1287,11,3.11284,1.511595
LONG,15661.70712607674,2026-07-07T07:09:59,2026-07-07T07:10:59,0.1278,0.1282,1,6.264683,4.660924
SHORT,15527.950310559007,2026-07-07T07:40:59,2026-07-07T07:47:59,0.1288,0.1283,7,7.763975,6.167081
SHORT,15540.015540015538,2026-07-07T08:08:59,2026-07-07T08:11:59,0.1285,0.1279,3,9.324009,7.730225
LONG,15698.587127158555,2026-07-07T08:22:59,2026-07-07T08:34:59,0.1274,0.1278,12,6.279435,4.676923
LONG,16778.523489932886,2026-07-07T08:35:59,2026-07-07T09:29:59,0.1192,0.1133,54,-98.993289,-100.553691
SHORT,17513.134851138355,2026-07-07T09:33:59,2026-07-07T10:03:59,0.1143,0.1036,30,187.390543,185.864098
LONG,19286.403085824495,2026-07-07T10:03:59,2026-07-07T10:22:59,0.1036,0.1056,19,38.572806,36.95892
SHORT,18850.14137606032,2026-07-07T10:23:59,2026-07-07T11:01:59,0.1061,0.1035,38,49.010368,47.429972
LONG,19323.671497584543,2026-07-07T11:01:59,2026-07-07T11:04:59,0.1035,0.1063,3,54.10628,52.484638
SHORT,18832.39171374765,2026-07-07T11:04:59,2026-07-07T11:06:59,0.1063,0.103,2,62.146893,60.570245
LONG,19398.642095053347,2026-07-07T11:06:59,2026-07-07T11:26:59,0.103,0.1031,20,1.939864,0.34064
LONG,19607.843137254902,2026-07-07T11:29:59,2026-07-07T11:32:59,0.102,0.1022,3,3.921569,2.32
SHORT,19493.17738791423,2026-07-07T11:36:59,2026-07-07T12:38:59,0.1027,0.105,62,-44.834308,-46.453801
SHORT,18903.591682419657,2026-07-07T12:39:59,2026-07-07T12:42:59,0.1058,0.1054,3,7.561437,5.964461
SHORT,18501.387604070303,2026-07-07T12:44:59,2026-07-07T13:05:59,0.1082,0.1067,21,27.752081,26.161702
LONG,18709.073900841904,2026-07-07T13:05:59,2026-07-07T13:13:59,0.1067,0.1094,8,50.5145,48.897287
SHORT,18281.53564899451,2026-07-07T13:13:59,2026-07-07T13:40:59,0.1094,0.1118,27,-43.875686,-45.493236
LONG,17889.08765652952,2026-07-07T13:40:59,2026-07-07T13:45:59,0.1118,0.1127,5,16.100179,14.493739
SHORT,17621.145374449337,2026-07-07T13:47:59,2026-07-07T14:02:59,0.1136,0.1142,15,-10.572687,-12.178326
LONG,17513.13485113835,2026-07-07T14:02:59,2026-07-07T14:59:59,0.1142,0.1127,57,-26.269702,-27.859194
SHORT,17746.228926353146,2026-07-07T14:59:59,2026-07-07T15:04:59,0.1127,0.111,5,30.168589,28.580657
LONG,18132.366273798732,2026-07-07T15:06:59,2026-07-07T15:33:59,0.1104,0.1083,27,-38.077969,-39.664189
SHORT,18315.018315018315,2026-07-07T15:34:59,2026-07-07T16:31:59,0.1091,0.1114,57,-42.124542,-43.739927
LONG,17969.45193171609,2026-07-07T16:31:59,2026-07-07T17:00:59,0.1114,0.1099,29,-26.954178,-28.544834
LONG,18450.18450184502,2026-07-07T17:01:59,2026-07-07T17:24:59,0.1085,0.1084,23,-1.845018,-3.445756
LONG,18656.716417910447,2026-07-07T17:33:59,2026-07-07T17:38:59,0.1072,0.1085,5,24.253731,22.64403
SHORT,18450.184501845022,2026-07-07T17:38:59,2026-07-07T17:55:59,0.1085,0.1086,17,-1.845018,-3.447232
LONG,18621.9739292365,2026-07-07T18:02:59,2026-07-07T18:31:59,0.1075,0.1066,29,-16.759777,-18.354562
SHORT,18779.342723004695,2026-07-07T18:56:59,2026-07-07T19:11:59,0.1065,0.1051,15,26.29108,24.701596
LONG,19047.619047619053,2026-07-07T19:11:59,2026-07-07T19:16:59,0.1051,0.1065,5,26.666667,25.054476
SHORT,18779.342723004695,2026-07-07T19:16:59,2026-07-07T19:23:59,0.1065,0.1055,7,18.779343,17.186854
SHORT,18832.391713747646,2026-07-07T19:25:59,2026-07-07T20:04:59,0.1062,0.1071,39,-16.949153,-18.555932
SHORT,18535.681186283597,2026-07-07T20:06:59,2026-07-07T20:20:59,0.1079,0.1071,14,14.828545,13.234476
LONG,18656.71641791045,2026-07-07T20:20:59,2026-07-07T20:54:59,0.1071,0.1047,34,-44.776119,-46.356716
LONG,19212.29586935639,2026-07-07T20:55:59,2026-07-07T21:01:59,0.1042,0.1041,6,-1.92123,-3.521998
SHORT,19120.458891013386,2026-07-07T21:11:59,2026-07-07T21:41:59,0.1047,0.1043,30,7.648184,6.049713
SHORT,19083.969465648854,2026-07-07T21:50:59,2026-07-07T22:01:59,0.1047,0.1043,11,7.633588,6.038168
SHORT,19047.61904761905,2026-07-07T22:34:59,2026-07-07T22:52:59,0.1049,0.105,18,-1.904762,-3.504
