side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1005.0251256281407,2026-07-06T08:12:59,2026-07-06T08:25:59,1.99,1.986,13,-4.020101,-5.618492
LONG,1012.1457489878543,2026-07-06T08:35:59,2026-07-06T08:42:59,1.976,1.977,7,1.012146,-0.588259
SHORT,1010.1010101010102,2026-07-06T08:56:59,2026-07-06T09:20:59,1.98,1.979,24,1.010101,-0.589495
SHORT,1010.6114199090449,2026-07-06T10:04:59,2026-07-06T11:02:59,1.978,2.01,58,-32.339565,-33.951693
SHORT,991.0802775024778,2026-07-06T11:05:59,2026-07-06T11:21:59,2.018,2.027,16,-8.919722,-10.52329
LONG,988.6307464162135,2026-07-06T11:25:59,2026-07-06T12:21:59,2.022,1.993,56,-28.670292,-30.258033
SHORT,1002.5062656641603,2026-07-06T12:30:59,2026-07-06T12:44:59,1.995,1.986,14,9.022556,7.426165
LONG,1006.5425264217413,2026-07-06T12:44:59,2026-07-06T13:25:59,1.986,1.963,41,-23.150478,-24.740413
SHORT,1013.6847440446021,2026-07-06T13:31:59,2026-07-06T13:32:59,1.973,1.961,1,12.164217,10.569083
SHORT,1015.744032503809,2026-07-06T13:33:59,2026-07-06T14:35:59,1.968,2.017,62,-49.771458,-51.390554
LONG,994.0357852882704,2026-07-06T14:38:59,2026-07-06T15:04:59,2.013,2.013,26,0.0,-1.600795
SHORT,985.2216748768474,2026-07-06T15:10:59,2026-07-06T15:39:59,2.029,2.053,29,-23.64532,-25.25399
SHORT,970.8737864077669,2026-07-06T15:42:59,2026-07-06T15:49:59,2.061,2.064,7,-2.912621,-4.514563
SHORT,965.7170449058425,2026-07-06T15:50:59,2026-07-06T16:01:59,2.072,2.08,11,-7.725736,-9.329599
SHORT,952.8346831824678,2026-07-06T16:08:59,2026-07-06T16:13:59,2.099,2.095,5,3.811339,2.212863
LONG,958.3133684714901,2026-07-06T16:15:59,2026-07-06T17:06:59,2.086,2.068,51,-17.249641,-18.841974
SHORT,964.785335262904,2026-07-06T17:07:59,2026-07-06T17:12:59,2.073,2.069,5,3.859141,2.260685
SHORT,963.3911368015414,2026-07-06T17:13:59,2026-07-06T17:23:59,2.076,2.073,10,2.890173,1.291329
SHORT,960.1536245799327,2026-07-06T17:26:59,2026-07-06T17:30:59,2.083,2.077,4,5.760922,4.163226
LONG,967.1179883945841,2026-07-06T17:36:59,2026-07-06T17:44:59,2.068,2.073,8,4.83559,3.233656
LONG,968.0542110358181,2026-07-06T17:47:59,2026-07-06T17:49:59,2.066,2.08,2,13.552759,11.947338
SHORT,961.5384615384617,2026-07-06T17:49:59,2026-07-06T17:54:59,2.08,2.073,5,6.730769,5.133462
LONG,967.1179883945841,2026-07-06T17:58:59,2026-07-06T18:02:59,2.069,2.073,4,3.868472,2.266151
LONG,966.6505558240697,2026-07-06T18:06:59,2026-07-06T18:21:59,2.068,2.079,15,10.633156,9.029676
SHORT,962.463907603465,2026-07-06T18:21:59,2026-07-06T18:28:59,2.079,2.072,7,6.737247,5.139172
LONG,968.9922480620155,2026-07-06T18:29:59,2026-07-06T18:37:59,2.064,2.068,8,3.875969,2.274419
