side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,60698.02731411229,2026-07-06T11:38:59,2026-07-06T11:58:59,0.03294,0.03287,20,4.248862,2.651047
LONG,61387.354205033764,2026-07-06T12:03:59,2026-07-06T12:13:59,0.03259,0.03269,10,6.138735,4.535789
SHORT,59934.07252022775,2026-07-06T15:52:59,2026-07-06T16:02:59,0.03335,0.0333,10,2.996704,1.398861
SHORT,59171.5976331361,2026-07-06T16:13:59,2026-07-06T16:36:59,0.0338,0.03389,23,-5.325444,-6.927574
SHORT,58754.40658049354,2026-07-06T18:47:59,2026-07-06T18:58:59,0.03403,0.0339,11,7.638073,6.041598
SHORT,58496.63644340451,2026-07-06T20:36:59,2026-07-06T21:24:59,0.0342,0.03498,48,-45.627376,-47.246095
LONG,57306.59025787965,2026-07-06T21:48:59,2026-07-06T23:00:59,0.0349,0.03417,72,-41.833811,-43.417077
LONG,58565.153733528554,2026-07-07T02:15:59,2026-07-07T02:33:59,0.03417,0.03418,18,0.585652,-1.01552
LONG,59488.39976204641,2026-07-07T11:07:59,2026-07-07T11:27:59,0.03362,0.03368,20,3.569304,1.967876
LONG,59577.00327673517,2026-07-07T13:36:59,2026-07-07T13:51:59,0.03357,0.03366,15,5.36193,3.759786
SHORT,59612.51862891207,2026-07-07T14:53:59,2026-07-07T15:21:59,0.03355,0.03351,28,2.384501,0.785455
SHORT,59014.458542342865,2026-07-07T18:00:59,2026-07-07T18:08:59,0.03389,0.03351,8,22.425494,20.834464
LONG,60624.43164595332,2026-07-08T01:37:59,2026-07-08T01:58:59,0.03298,0.03296,21,-1.212489,-2.811519
SHORT,60186.57839301835,2026-07-08T02:50:59,2026-07-08T03:01:59,0.03323,0.0331,11,7.824255,6.227385
LONG,61652.28113440198,2026-07-08T07:00:59,2026-07-08T07:19:59,0.03243,0.03237,19,-3.699137,-5.297164
SHORT,62972.29219143577,2026-07-08T23:49:59,2026-07-09T00:11:59,0.03177,0.03187,22,-6.297229,-7.900252
