side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35701.53516601214,2026-07-06T08:02:59,2026-07-06T08:08:59,0.05601,0.05613,6,-4.284184,-5.885612
LONG,35682.42640499554,2026-07-06T08:11:59,2026-07-06T08:26:59,0.05605,0.05593,15,-4.281891,-5.880178
LONG,35906.642728904844,2026-07-06T08:38:59,2026-07-06T08:46:59,0.05571,0.05578,8,2.513465,0.912172
SHORT,35746.20196604111,2026-07-06T09:01:59,2026-07-06T09:12:59,0.05595,0.05579,11,5.719392,4.12168
SHORT,35797.38679076427,2026-07-06T09:21:59,2026-07-06T09:41:59,0.05587,0.05602,20,-5.369608,-6.971756
LONG,35752.59206292457,2026-07-06T09:47:59,2026-07-06T10:14:59,0.05594,0.05595,27,0.357526,-1.242617
SHORT,35656.979853806384,2026-07-06T10:47:59,2026-07-06T11:39:59,0.05607,0.05682,52,-26.742735,-28.352861
SHORT,35100.0351000351,2026-07-06T11:46:59,2026-07-06T11:48:59,0.05698,0.0569,2,2.808003,1.209126
LONG,35279.590756747224,2026-07-06T11:58:59,2026-07-06T13:20:59,0.05668,0.05509,82,-56.094549,-57.671829
SHORT,36277.88862688192,2026-07-06T13:24:59,2026-07-06T13:26:59,0.05512,0.05503,2,3.26501,1.666606
SHORT,36297.64065335753,2026-07-06T13:27:59,2026-07-06T14:43:59,0.05509,0.05592,76,-30.127042,-31.738802
LONG,35765.37911301859,2026-07-06T14:43:59,2026-07-06T15:05:59,0.05592,0.05595,22,1.072961,-0.527468
SHORT,35663.33808844508,2026-07-06T15:07:59,2026-07-06T15:21:59,0.05609,0.05599,14,3.566334,1.967475
LONG,35714.2857142857,2026-07-06T15:21:59,2026-07-06T15:28:59,0.05599,0.05627,7,10.0,8.396286
SHORT,35549.235691432645,2026-07-06T15:28:59,2026-07-06T16:07:59,0.05627,0.05687,39,-21.329541,-22.938358
LONG,35174.11185367569,2026-07-06T16:07:59,2026-07-06T16:16:59,0.05687,0.05717,9,10.552234,8.947731
LONG,35063.11360448808,2026-07-06T16:18:59,2026-07-06T16:20:59,0.05703,0.0572,2,5.960729,4.358626
LONG,35007.87677227376,2026-07-06T16:22:59,2026-07-06T17:24:59,0.05713,0.05684,62,-10.152284,-11.748223
LONG,35273.36860670194,2026-07-06T17:35:59,2026-07-06T18:23:59,0.0567,0.056,48,-24.691358,-26.281481
SHORT,35618.878005342835,2026-07-06T18:24:59,2026-07-06T18:33:59,0.05614,0.056,9,4.986643,3.388923
SHORT,35650.62388591801,2026-07-06T18:36:59,2026-07-06T18:46:59,0.05609,0.05597,10,4.278075,2.680071
SHORT,35574.528637495554,2026-07-06T18:51:59,2026-07-06T18:59:59,0.05621,0.05595,8,9.249377,7.653362
LONG,35810.20590868398,2026-07-06T19:01:59,2026-07-06T19:04:59,0.05587,0.05589,3,0.716204,-0.884655
LONG,35848.718408316905,2026-07-06T19:06:59,2026-07-06T19:11:59,0.0558,0.05581,5,0.358487,-1.241943
SHORT,35861.574323112785,2026-07-06T19:35:59,2026-07-06T19:41:59,0.05577,0.05563,6,5.02062,3.422629
SHORT,35874.439461883405,2026-07-06T19:46:59,2026-07-06T19:59:59,0.05574,0.05563,13,3.946188,2.348054
LONG,36049.02667627974,2026-07-06T20:04:59,2026-07-06T20:11:59,0.05548,0.05552,7,1.441961,-0.158616
SHORT,35958.28838547285,2026-07-06T20:12:59,2026-07-06T20:15:59,0.05562,0.05553,3,3.236246,1.63754
SHORT,36023.05475504323,2026-07-06T20:33:59,2026-07-06T20:38:59,0.05552,0.0554,5,4.322767,2.724496
SHORT,36068.53020739405,2026-07-06T20:52:59,2026-07-06T21:25:59,0.05545,0.05591,33,-16.591524,-18.198161
SHORT,35714.28571428571,2026-07-06T21:26:59,2026-07-06T21:37:59,0.056,0.05605,11,-1.785714,-3.386429
SHORT,35593.52197899982,2026-07-06T21:45:59,2026-07-06T22:00:59,0.05617,0.05635,15,-6.406834,-8.008827
LONG,35523.97868561279,2026-07-06T22:08:59,2026-07-06T22:14:59,0.05629,0.05639,6,3.552398,1.951261
SHORT,35335.6890459364,2026-07-06T22:19:59,2026-07-06T22:20:59,0.0566,0.05645,1,5.300353,3.702473
LONG,35486.160397445,2026-07-06T22:21:59,2026-07-06T22:22:59,0.05636,0.05647,1,3.903478,2.301916
SHORT,35273.36860670194,2026-07-06T22:25:59,2026-07-06T22:32:59,0.05669,0.05663,7,2.116402,0.517531
LONG,35404.496371039124,2026-07-06T22:44:59,2026-07-06T23:05:59,0.05649,0.05674,21,8.851124,7.247584
LONG,35323.20734722713,2026-07-06T23:14:59,2026-07-06T23:37:59,0.05662,0.05668,23,2.119392,0.518545
LONG,35373.187124159886,2026-07-06T23:43:59,2026-07-07T00:17:59,0.05655,0.05635,34,-7.074637,-8.672091
LONG,35593.52197899982,2026-07-07T00:39:59,2026-07-07T00:46:59,0.05619,0.05625,7,2.135611,0.534757
LONG,35701.53516601214,2026-07-07T01:00:59,2026-07-07T01:19:59,0.05601,0.05587,19,-4.998215,-6.59593
LONG,35900.19745108598,2026-07-07T01:29:59,2026-07-07T01:41:59,0.05571,0.05565,12,-2.154012,-3.75315
LONG,36016.56762110571,2026-07-07T01:43:59,2026-07-07T01:44:59,0.05554,0.05561,1,2.52116,0.919863
SHORT,35964.75454055026,2026-07-07T02:02:59,2026-07-07T02:10:59,0.0556,0.0555,8,3.596475,1.998202
SHORT,35951.82455509617,2026-07-07T02:12:59,2026-07-07T02:24:59,0.05564,0.05544,12,7.190365,5.592953
SHORT,36068.53020739405,2026-07-07T02:41:59,2026-07-07T02:47:59,0.05545,0.05534,6,3.967538,2.369125
SHORT,36245.01631025734,2026-07-07T03:34:59,2026-07-07T03:43:59,0.05518,0.05504,9,5.074302,3.476332
SHORT,36284.470246734396,2026-07-07T03:55:59,2026-07-07T04:03:59,0.05511,0.055,8,3.991292,2.393179
SHORT,36297.64065335753,2026-07-07T04:13:59,2026-07-07T04:23:59,0.05507,0.055,10,2.540835,0.942722
SHORT,36317.41420010895,2026-07-07T04:29:59,2026-07-07T04:36:59,0.05506,0.05499,7,2.542219,0.943526
SHORT,36363.63636363636,2026-07-07T04:54:59,2026-07-07T05:01:59,0.05498,0.05489,7,3.272727,1.674618
LONG,36503.01149844862,2026-07-07T05:03:59,2026-07-07T05:04:59,0.0548,0.05486,1,2.190181,0.589013
LONG,36536.35367190355,2026-07-07T05:14:59,2026-07-07T05:24:59,0.05474,0.05472,10,-0.730727,-2.330435
SHORT,36496.3503649635,2026-07-07T05:31:59,2026-07-07T06:13:59,0.05481,0.05489,42,-2.919708,-4.521168
