side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8916.629514043692,2026-07-06T09:36:59,2026-07-06T10:51:59,0.2243,0.2271,75,-24.966563,-26.576549
LONG,8841.732979664013,2026-07-06T11:58:59,2026-07-06T12:29:59,0.2262,0.2232,31,-26.525199,-28.114589
LONG,9074.410163339382,2026-07-06T13:05:59,2026-07-06T13:07:59,0.2205,0.2225,2,18.14882,16.540835
SHORT,8968.609865470851,2026-07-06T13:31:59,2026-07-06T13:39:59,0.2231,0.2216,8,13.452915,11.857578
SHORT,8980.69151324652,2026-07-06T13:40:59,2026-07-06T14:06:59,0.2226,0.2237,26,-9.878761,-11.481994
SHORT,8845.643520566122,2026-07-06T14:26:59,2026-07-06T14:30:59,0.2261,0.2242,4,16.806723,15.213445
LONG,8988.76404494382,2026-07-06T14:53:59,2026-07-06T15:03:59,0.2225,0.2235,10,8.988764,7.385169
SHORT,8853.474988933156,2026-07-06T15:44:59,2026-07-06T16:01:59,0.226,0.2263,17,-2.656042,-4.257813
SHORT,8760.402978537013,2026-07-06T16:08:59,2026-07-06T16:18:59,0.2282,0.2276,10,5.256242,3.659045
LONG,8806.693086745927,2026-07-06T16:27:59,2026-07-06T16:38:59,0.227,0.2281,11,9.687362,8.084192
LONG,8798.944126704795,2026-07-06T17:37:59,2026-07-06T17:49:59,0.2274,0.2282,12,7.039155,5.435636
SHORT,8665.511265164645,2026-07-06T18:27:59,2026-07-06T18:50:59,0.2308,0.2327,23,-16.464471,-18.071057
SHORT,8536.064874093043,2026-07-06T18:51:59,2026-07-06T19:08:59,0.2343,0.2349,17,-5.121639,-6.723688
LONG,8557.980316645271,2026-07-06T19:10:59,2026-07-06T19:14:59,0.2338,0.2352,4,11.981172,10.375695
LONG,8561.643835616438,2026-07-06T19:23:59,2026-07-06T20:14:59,0.2335,0.2326,51,-7.705479,-9.301712
SHORT,8456.659619450318,2026-07-06T21:10:59,2026-07-06T21:29:59,0.2367,0.2353,19,11.839323,10.242706
LONG,8557.980316645271,2026-07-06T22:12:59,2026-07-06T22:50:59,0.2338,0.2319,38,-16.260163,-17.854343
LONG,8783.487044356609,2026-07-06T23:25:59,2026-07-06T23:31:59,0.2278,0.2289,6,9.661836,8.057268
SHORT,8710.801393728223,2026-07-06T23:51:59,2026-07-06T23:59:59,0.2296,0.2284,8,10.452962,8.857143
SHORT,8707.0091423596,2026-07-07T00:06:59,2026-07-07T01:02:59,0.2297,0.2313,56,-13.931215,-15.536787
LONG,8691.873098652759,2026-07-07T01:16:59,2026-07-07T01:19:59,0.2301,0.2317,3,13.906997,12.301434
LONG,8699.43453675511,2026-07-07T01:26:59,2026-07-07T01:42:59,0.2298,0.2303,16,4.349717,2.748673
LONG,8722.19799389446,2026-07-07T02:15:59,2026-07-07T02:44:59,0.2293,0.2279,29,-12.211077,-13.806193
