side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T12:50:59,1.8888,1.8858,27,-3.177293,-4.776361
LONG,1071.8688032584812,2026-07-06T13:05:59,2026-07-06T13:07:59,1.8662,1.88,2,14.791789,13.185616
SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T14:12:59,1.9184,1.9086,22,10.217913,8.621833
SHORT,1033.4315093267194,2026-07-06T15:28:59,2026-07-06T15:29:59,1.9354,1.9215,1,14.364698,12.770361
SHORT,1027.1158586688578,2026-07-06T15:42:59,2026-07-06T16:18:59,1.948,2.0076,36,-61.216105,-62.841249
LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T17:50:59,1.9966,1.9906,80,-6.010518,-7.608194
SHORT,996.3136395337252,2026-07-06T17:53:59,2026-07-06T17:57:59,2.0076,1.9944,4,13.15134,11.556441
LONG,1020.6164523372116,2026-07-06T21:06:59,2026-07-06T21:17:59,1.9595,1.9641,11,4.694836,3.093039
SHORT,994.9753743594846,2026-07-06T23:44:59,2026-07-07T00:03:59,2.0097,2.0013,19,8.357793,6.761455
SHORT,982.8009828009828,2026-07-07T00:21:59,2026-07-07T00:32:59,2.035,2.0371,11,-2.063882,-3.664708
LONG,975.3718605218239,2026-07-07T01:14:59,2026-07-07T01:52:59,2.0504,2.0318,38,-18.141917,-19.734582
LONG,993.4926233172719,2026-07-07T02:27:59,2026-07-07T02:40:59,2.0126,2.0163,13,3.675923,2.07485
SHORT,1009.5911155981827,2026-07-07T05:53:59,2026-07-07T06:04:59,1.981,1.9667,11,14.437153,12.842928
SHORT,1011.173466808231,2026-07-07T06:34:59,2026-07-07T07:24:59,1.9776,1.9964,50,-19.010061,-20.617423
SHORT,986.7285016527703,2026-07-07T08:54:59,2026-07-07T09:02:59,2.0271,2.0181,8,8.880557,7.283951
LONG,1006.1374383740819,2026-07-07T10:54:59,2026-07-07T11:08:59,1.9885,1.9953,14,6.841735,5.238434
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T12:22:59,1.9785,2.0,3,21.730342,20.121892
SHORT,987.8494517435543,2026-07-07T17:42:59,2026-07-07T17:54:59,2.0246,2.0261,12,-1.481774,-3.082367
LONG,1004.3690051725004,2026-07-07T19:12:59,2026-07-07T19:17:59,1.9913,2.0038,5,12.554613,10.949591
SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-07T19:42:59,2.0324,2.0194,9,12.794646,11.199528
SHORT,978.3299907058652,2026-07-08T00:31:59,2026-07-08T00:37:59,2.0441,2.0303,6,13.500954,11.906511
LONG,999.2006394884094,2026-07-08T01:37:59,2026-07-08T01:59:59,2.0017,1.9942,22,-7.494005,-9.091087
SHORT,1000.1500225033755,2026-07-08T02:29:59,2026-07-08T03:09:59,1.9998,2.0241,40,-24.303646,-25.913447
LONG,991.8666931164452,2026-07-08T05:37:59,2026-07-08T06:02:59,2.017,2.0174,25,0.396747,-1.203888
SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T07:06:59,2.0391,2.0346,17,4.413495,2.815339
SHORT,963.020030816641,2026-07-08T07:57:59,2026-07-08T08:19:59,2.0769,2.0864,22,-9.14869,-10.752427
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T08:48:59,2.052,2.0914,9,38.386594,36.771863
LONG,965.4839488293508,2026-07-08T08:56:59,2026-07-08T09:03:59,2.0717,2.0838,7,11.682356,10.077528
LONG,961.8621651517337,2026-07-08T10:16:59,2026-07-08T10:26:59,2.0799,2.0888,10,8.560573,6.956687
SHORT,946.8800303001609,2026-07-08T11:43:59,2026-07-08T12:08:59,2.1132,2.1234,25,-9.658176,-11.262797
LONG,948.2268158543524,2026-07-08T12:27:59,2026-07-08T12:46:59,2.1092,2.1099,19,0.663759,-0.936507
LONG,953.8799065197693,2026-07-08T13:15:59,2026-07-08T13:38:59,2.0966,2.0918,23,-4.578624,-6.176716
LONG,965.7636776280845,2026-07-08T13:59:59,2026-07-08T14:12:59,2.071,2.0718,13,0.772611,-0.827775
SHORT,964.2271719217048,2026-07-08T15:55:59,2026-07-08T16:27:59,2.0742,2.0887,32,-13.981294,-15.586887
LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-08T16:55:59,2.0757,2.0941,6,17.735794,16.128083
LONG,958.7727708533079,2026-07-08T17:48:59,2026-07-08T18:02:59,2.0859,2.0951,14,8.820709,7.217258
SHORT,970.3085581214826,2026-07-09T01:10:59,2026-07-09T01:21:59,2.0612,2.0516,11,9.314962,7.718688
LONG,986.0960457548565,2026-07-09T01:48:59,2026-07-09T02:00:59,2.0276,2.0346,12,6.902672,5.300385
