side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,743687.9485367939,2026-07-06T08:37:59,2026-07-06T08:42:59,0.0026892,0.0026948,5,4.164653,2.563046
SHORT,740768.1765991333,2026-07-06T09:08:59,2026-07-06T09:20:59,0.0026999,0.0026957,12,3.111226,1.512471
LONG,745990.3021260725,2026-07-06T09:33:59,2026-07-06T09:42:59,0.0026811,0.0026844,9,2.461768,0.860724
SHORT,743190.5168890045,2026-07-06T10:07:59,2026-07-06T10:31:59,0.0026911,0.0026888,24,1.709338,0.110022
SHORT,740932.8344385582,2026-07-06T10:37:59,2026-07-06T10:54:59,0.0026993,0.0026976,17,1.259586,-0.33991
SHORT,737898.4651711924,2026-07-06T11:33:59,2026-07-06T11:40:59,0.0027104,0.0027057,7,3.468123,1.86951
LONG,745295.3232718464,2026-07-06T11:58:59,2026-07-06T12:28:59,0.0026836,0.0026533,30,-22.582448,-24.173475
LONG,758437.6185058779,2026-07-06T12:45:59,2026-07-06T12:48:59,0.0026369,0.0026447,3,5.915813,4.313508
LONG,762224.1701284347,2026-07-06T13:03:59,2026-07-06T13:09:59,0.002624,0.0026283,6,3.277564,1.676192
LONG,765169.4850409366,2026-07-06T13:17:59,2026-07-06T13:20:59,0.0026137,0.0026184,3,3.596297,1.994919
SHORT,761875.7380671212,2026-07-06T13:27:59,2026-07-06T13:30:59,0.0026249,0.0026173,3,5.790256,4.192694
SHORT,761440.6457016675,2026-07-06T13:31:59,2026-07-06T14:19:59,0.0026265,0.0026407,48,-10.812457,-12.416721
SHORT,752927.0037269887,2026-07-06T14:24:59,2026-07-06T14:46:59,0.0026564,0.0026599,22,-2.635245,-4.236359
SHORT,747049.155834454,2026-07-06T15:06:59,2026-07-06T15:21:59,0.0026772,0.0026805,15,-2.465262,-4.066248
SHORT,741564.7015202076,2026-07-06T15:30:59,2026-07-06T15:34:59,0.002697,0.0026922,4,3.559511,1.960934
SHORT,736919.6757553427,2026-07-06T15:42:59,2026-07-06T16:05:59,0.0027139,0.0027318,23,-13.190862,-14.79608
SHORT,728730.1876480234,2026-07-06T16:10:59,2026-07-06T16:22:59,0.0027446,0.0027518,12,-5.246857,-6.849014
LONG,728358.6437962053,2026-07-06T16:23:59,2026-07-06T17:07:59,0.0027457,0.0027489,44,2.330748,0.729932
LONG,729421.2042744083,2026-07-06T17:12:59,2026-07-06T17:14:59,0.002742,0.0027496,2,5.543601,3.941325
LONG,728889.5367906993,2026-07-06T17:21:59,2026-07-06T17:26:59,0.0027439,0.0027538,5,7.216006,5.61312
LONG,728969.2374981776,2026-07-06T17:35:59,2026-07-06T17:51:59,0.0027436,0.0027427,16,-0.656072,-2.25581
LONG,731609.1743790468,2026-07-06T17:53:59,2026-07-06T18:20:59,0.0027337,0.0027273,27,-4.682299,-6.280426
SHORT,730193.5012778386,2026-07-06T18:46:59,2026-07-06T18:59:59,0.0027388,0.002735,13,2.774735,1.175962
LONG,733998.825601879,2026-07-06T19:09:59,2026-07-06T19:13:59,0.0027248,0.0027318,4,5.137992,3.535937
SHORT,729181.857955374,2026-07-06T19:24:59,2026-07-06T19:32:59,0.0027429,0.0027371,8,4.229255,2.630888
LONG,733406.6740007334,2026-07-06T20:02:59,2026-07-06T20:23:59,0.0027269,0.0027275,21,0.440044,-1.160073
SHORT,730566.9199298655,2026-07-06T20:32:59,2026-07-06T20:45:59,0.0027376,0.002732,13,4.091175,2.492811
SHORT,718571.4798979629,2026-07-06T21:10:59,2026-07-06T21:26:59,0.0027828,0.0027616,16,15.233715,13.640096
SHORT,722230.2470027445,2026-07-06T21:28:59,2026-07-06T21:31:59,0.0027691,0.0027628,3,4.550051,2.951928
LONG,725610.4197656278,2026-07-06T21:39:59,2026-07-06T21:53:59,0.0027563,0.0027669,14,7.69147,6.088394
