side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,77.39938080495357,2026-07-06T08:19:59,2026-07-06T08:22:59,25.85,25.69,3,12.383901,10.788235
SHORT,76.98229407236336,2026-07-06T08:33:59,2026-07-06T08:41:59,25.97,25.86,8,8.468052,6.872055
SHORT,76.36502481863306,2026-07-06T09:32:59,2026-07-06T10:06:59,26.18,27.49,34,-100.038183,-101.677587
LONG,73.12614259597805,2026-07-06T10:10:59,2026-07-06T10:27:59,27.36,27.56,17,14.625229,13.018793
LONG,73.04601899196494,2026-07-06T10:28:59,2026-07-06T10:46:59,27.38,27.57,18,13.878744,12.273192
LONG,72.70083605961469,2026-07-06T10:59:59,2026-07-06T11:12:59,27.52,27.72,13,14.540167,12.93377
LONG,72.3589001447178,2026-07-06T11:32:59,2026-07-06T11:38:59,27.63,27.79,6,11.577424,9.973372
LONG,72.38508867173363,2026-07-06T11:49:59,2026-07-06T11:58:59,27.63,27.79,9,11.581614,9.976982
LONG,72.59528130671507,2026-07-06T12:01:59,2026-07-06T12:02:59,27.56,27.76,1,14.519056,12.912668
LONG,72.54261878853826,2026-07-06T12:04:59,2026-07-06T12:14:59,27.56,27.75,10,13.783098,12.178165
LONG,72.67441860465117,2026-07-06T12:27:59,2026-07-06T12:31:59,27.53,27.71,4,13.081395,11.475581
SHORT,70.57163020465772,2026-07-06T13:57:59,2026-07-06T14:15:59,28.34,28.32,18,1.411433,-0.188003
LONG,70.17543859649123,2026-07-06T15:05:59,2026-07-06T15:22:59,28.51,28.65,17,9.824561,8.22007
LONG,70.10164738871363,2026-07-06T15:41:59,2026-07-06T15:59:59,28.53,28.39,18,-9.814231,-11.410305
SHORT,69.51685783802573,2026-07-06T16:00:59,2026-07-06T16:22:59,28.77,28.68,22,6.256517,4.65902
LONG,70.2247191011236,2026-07-06T16:27:59,2026-07-06T16:33:59,28.49,28.69,6,14.044944,12.438764
LONG,70.49700387733522,2026-07-06T16:50:59,2026-07-06T16:55:59,28.38,28.55,5,11.984491,10.379133
LONG,71.5307582260372,2026-07-06T17:00:59,2026-07-06T17:24:59,27.95,28.1,24,10.729614,9.125894
LONG,71.76175098672407,2026-07-06T17:30:59,2026-07-06T17:32:59,27.87,28.03,2,11.48188,9.877287
LONG,72.17610970768675,2026-07-06T17:39:59,2026-07-06T17:46:59,27.73,27.82,7,6.49585,4.892097
SHORT,71.65890361877463,2026-07-06T18:05:59,2026-07-06T18:17:59,27.91,27.66,12,17.914726,16.321892
SHORT,71.96833393306945,2026-07-06T18:29:59,2026-07-06T19:05:59,27.78,28.23,36,-32.38575,-33.998129
LONG,71.8132854578097,2026-07-06T21:47:59,2026-07-06T22:12:59,27.87,27.79,25,-5.745063,-7.343914
SHORT,71.83908045977012,2026-07-06T23:01:59,2026-07-06T23:17:59,27.84,27.7,16,10.057471,8.461494
SHORT,71.50518412584913,2026-07-07T00:01:59,2026-07-07T00:14:59,27.97,27.95,13,1.430104,-0.169324
LONG,72.22824124232575,2026-07-07T00:55:59,2026-07-07T01:22:59,27.69,27.73,27,2.88913,1.287974
