side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6107.243190423843,2026-07-06T08:02:59,2026-07-06T08:04:59,0.32749,0.32749,2,0.0,-1.600049
SHORT,6102.7706578786765,2026-07-06T08:06:59,2026-07-06T08:12:59,0.32772,0.32746,6,1.58672,-0.012645
SHORT,6110.788597268477,2026-07-06T08:30:59,2026-07-06T09:10:59,0.32728,0.32682,40,2.810963,1.212136
SHORT,6111.535523300229,2026-07-06T09:11:59,2026-07-06T09:36:59,0.32724,0.32673,25,3.116883,1.518179
SHORT,6119.014838610984,2026-07-06T09:55:59,2026-07-06T10:36:59,0.32684,0.32684,41,0.0,-1.599951
LONG,6124.261260985393,2026-07-06T11:07:59,2026-07-06T11:21:59,0.32657,0.32653,14,-0.24497,-1.844872
SHORT,6119.014838610984,2026-07-06T11:23:59,2026-07-06T11:55:59,0.32685,0.32766,32,-4.956402,-6.558385
LONG,6108.548914205431,2026-07-06T12:01:59,2026-07-06T12:14:59,0.32741,0.32814,13,4.459241,2.857457
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:24:59,0.32814,0.32768,10,2.803681,1.204803
LONG,6103.329366169247,2026-07-06T12:24:59,2026-07-06T13:24:59,0.32768,0.3269,60,-4.760597,-6.358644
SHORT,6114.898951294829,2026-07-06T13:34:59,2026-07-06T13:37:59,0.32707,0.3269,3,1.039533,-0.560051
SHORT,6113.96429444852,2026-07-06T13:41:59,2026-07-06T14:08:59,0.32712,0.32726,27,-0.855955,-2.456297
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:41:59,0.32639,0.32657,15,1.102975,-0.497466
SHORT,6119.7637771182035,2026-07-06T15:42:59,2026-07-06T16:26:59,0.32681,0.32755,44,-4.528625,-6.130437
LONG,6112.656254775513,2026-07-06T16:55:59,2026-07-06T17:13:59,0.32719,0.32734,18,0.916898,-0.683468
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T17:42:59,0.32793,0.32826,23,-2.012686,-3.61354
SHORT,6083.465141744738,2026-07-06T17:49:59,2026-07-06T18:11:59,0.32877,0.32904,22,-1.642536,-3.243241
LONG,6083.835249741437,2026-07-06T18:16:59,2026-07-06T19:06:59,0.32874,0.32862,50,-0.73006,-2.329768
LONG,6090.690379754546,2026-07-06T19:08:59,2026-07-06T19:20:59,0.32837,0.32842,12,0.304535,-1.295587
SHORT,6082.910064174701,2026-07-06T19:27:59,2026-07-06T19:39:59,0.32879,0.32859,12,1.216582,-0.382931
SHORT,6085.316132173066,2026-07-06T20:14:59,2026-07-06T20:42:59,0.32866,0.32899,28,-2.008154,-3.608958
SHORT,6068.329388919231,2026-07-06T21:10:59,2026-07-06T21:14:59,0.32957,0.32923,4,2.063232,0.464106
LONG,6075.518697408792,2026-07-06T21:31:59,2026-07-06T21:52:59,0.32919,0.3293,21,0.668307,-0.93196
LONG,6078.4730875604055,2026-07-06T22:12:59,2026-07-06T22:49:59,0.32904,0.3292,37,0.972556,-0.627882
LONG,6067.961165048544,2026-07-07T01:05:59,2026-07-07T01:24:59,0.3296,0.32958,19,-0.121359,-1.721311
SHORT,6065.2009097801365,2026-07-07T02:46:59,2026-07-07T03:11:59,0.32974,0.32982,25,-0.485216,-2.085362
LONG,6071.4610971130205,2026-07-07T03:12:59,2026-07-07T03:26:59,0.32941,0.32961,14,1.214292,-0.386193
SHORT,6054.9181072326,2026-07-07T04:56:59,2026-07-07T05:13:59,0.33031,0.33032,17,-0.060549,-1.660573
SHORT,6048.3261257447,2026-07-07T05:23:59,2026-07-07T05:29:59,0.33068,0.33031,6,2.237881,0.638727
LONG,6058.0359847337495,2026-07-07T05:42:59,2026-07-07T05:56:59,0.33013,0.33011,14,-0.121161,-1.721064
LONG,6063.7298002001025,2026-07-07T06:12:59,2026-07-07T06:50:59,0.32982,0.32927,38,-3.335051,-4.933669
SHORT,6070.53967097675,2026-07-07T06:55:59,2026-07-07T07:33:59,0.32947,0.32945,38,0.121411,-1.478589
SHORT,6067.961165048544,2026-07-07T08:01:59,2026-07-07T08:09:59,0.3296,0.3294,8,1.213592,-0.385922
