side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,441598.58688452194,2026-07-06T08:37:59,2026-07-06T08:47:59,0.004535,0.004536,10,0.441599,-1.160698
SHORT,438692.6957666155,2026-07-06T09:03:59,2026-07-06T09:07:59,0.00456,0.004525,4,15.354244,13.760035
SHORT,441403.66365040827,2026-07-06T09:25:59,2026-07-06T09:33:59,0.004528,0.004518,8,4.414037,2.816862
SHORT,441793.6823503424,2026-07-06T09:43:59,2026-07-06T10:42:59,0.004528,0.004557,59,-12.812017,-14.417495
LONG,439947.2063352398,2026-07-06T11:18:59,2026-07-06T11:36:59,0.004548,0.004556,18,3.519578,1.917466
LONG,440917.10758377425,2026-07-06T11:58:59,2026-07-06T12:13:59,0.004535,0.004527,15,-3.527337,-5.125573
SHORT,441793.6823503424,2026-07-06T12:13:59,2026-07-06T12:16:59,0.004527,0.004518,3,3.976143,2.377734
SHORT,440917.10758377425,2026-07-06T12:18:59,2026-07-06T12:46:59,0.004534,0.004509,28,11.022928,9.428042
LONG,443754.1601952519,2026-07-06T12:46:59,2026-07-06T13:10:59,0.004509,0.004501,24,-3.550033,-5.149323
SHORT,444049.7335701599,2026-07-06T13:10:59,2026-07-06T14:19:59,0.004501,0.004543,69,-18.650089,-20.256483
SHORT,437445.3193350831,2026-07-06T14:26:59,2026-07-06T14:42:59,0.004575,0.004572,16,1.312336,-0.288189
LONG,438308.1306158229,2026-07-06T14:46:59,2026-07-06T15:44:59,0.004564,0.004576,58,5.259698,3.657243
SHORT,437158.46994535514,2026-07-06T15:44:59,2026-07-06T16:18:59,0.004576,0.004633,34,-24.918033,-26.52835
LONG,432432.4324324324,2026-07-06T16:25:59,2026-07-06T17:26:59,0.004626,0.00461,61,-6.918919,-8.516497
SHORT,432713.11120726954,2026-07-06T17:38:59,2026-07-06T18:08:59,0.004622,0.00466,30,-16.443098,-18.049675
LONG,429368.8278231001,2026-07-06T18:20:59,2026-07-06T18:21:59,0.004658,0.004669,1,4.723057,3.121168
LONG,429553.264604811,2026-07-06T18:26:59,2026-07-06T18:35:59,0.004656,0.004673,9,7.302405,5.699485
SHORT,426712.18263281416,2026-07-06T18:37:59,2026-07-06T18:45:59,0.004687,0.004686,8,0.426712,-1.173117
SHORT,426166.6311527807,2026-07-06T18:46:59,2026-07-06T18:59:59,0.004694,0.004702,13,-3.409333,-5.011038
SHORT,423908.435777872,2026-07-06T19:01:59,2026-07-06T19:04:59,0.004717,0.004678,3,16.532429,14.939381
LONG,427441.7610600556,2026-07-06T19:04:59,2026-07-06T20:22:59,0.004678,0.004612,78,-28.211156,-29.79953
SHORT,434027.77777777775,2026-07-06T20:53:59,2026-07-06T21:26:59,0.004606,0.004626,33,-8.680556,-10.283333
LONG,433275.5632582322,2026-07-06T21:39:59,2026-07-06T21:49:59,0.004617,0.00463,10,5.632582,4.029983
SHORT,431685.73278653144,2026-07-06T21:49:59,2026-07-06T21:51:59,0.00463,0.004629,2,0.431686,-1.167106
SHORT,431499.46062567417,2026-07-06T21:53:59,2026-07-06T21:59:59,0.004633,0.004629,6,1.725998,0.127379
LONG,433369.4474539545,2026-07-06T22:21:59,2026-07-06T22:50:59,0.004616,0.004612,29,-1.733478,-3.333131
LONG,435634.9379220214,2026-07-06T23:19:59,2026-07-06T23:50:59,0.004591,0.004573,31,-7.841429,-9.438292
SHORT,437158.4699453552,2026-07-07T00:21:59,2026-07-07T01:02:59,0.004575,0.004584,41,-3.934426,-5.536
LONG,437254.04459991254,2026-07-07T01:05:59,2026-07-07T01:10:59,0.004573,0.004584,5,4.809794,3.20822
LONG,437254.04459991254,2026-07-07T01:30:59,2026-07-07T01:40:59,0.004574,0.004576,10,0.874508,-0.725842
LONG,437636.76148796495,2026-07-07T02:03:59,2026-07-07T02:43:59,0.00457,0.004541,40,-12.691466,-14.286389
SHORT,439560.43956043955,2026-07-07T02:46:59,2026-07-07T02:48:59,0.004549,0.00454,2,3.956044,2.357978
LONG,441598.58688452194,2026-07-07T02:52:59,2026-07-07T03:07:59,0.004531,0.004536,15,2.207993,0.606403
SHORT,440917.1075837742,2026-07-07T03:07:59,2026-07-07T03:44:59,0.004536,0.004521,37,6.613757,5.016402
LONG,443655.72315882874,2026-07-07T04:03:59,2026-07-07T04:05:59,0.00451,0.004515,2,2.218279,0.616681
SHORT,442771.75116227585,2026-07-07T04:35:59,2026-07-07T04:38:59,0.004517,0.004511,3,2.656631,1.057693
