side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1280824853913318,2026-07-06T08:11:59,2026-07-06T08:21:59,1772.93,1772.3,10,-0.710692,-2.310417
LONG,1.131298504423377,2026-07-06T08:33:59,2026-07-06T08:42:59,1767.88,1766.32,9,-1.764826,-3.36412
SHORT,1.133343533425134,2026-07-06T09:19:59,2026-07-06T09:21:59,1764.69,1762.29,2,2.720024,1.121112
LONG,1.1380707424773524,2026-07-06T09:35:59,2026-07-06T09:42:59,1757.37,1757.7,7,0.375563,-1.224596
SHORT,1.1374429145837244,2026-07-06T09:58:59,2026-07-06T10:54:59,1758.33,1768.87,56,-11.988648,-13.593444
SHORT,1.1282479437681225,2026-07-06T11:01:59,2026-07-06T11:03:59,1772.65,1770.08,2,2.899597,1.300766
LONG,1.1312217194570136,2026-07-06T11:08:59,2026-07-06T11:22:59,1767.99,1769.6,14,1.821267,0.220548
SHORT,1.1277580733381074,2026-07-06T11:34:59,2026-07-06T11:40:59,1773.43,1770.81,6,2.954726,1.355908
LONG,1.1336390379939123,2026-07-06T11:58:59,2026-07-06T12:29:59,1764.23,1749.7,31,-16.471775,-18.065187
SHORT,1.1419109880384823,2026-07-06T12:33:59,2026-07-06T12:38:59,1751.45,1748.42,5,3.45999,1.861374
LONG,1.1491809212983446,2026-07-06T12:44:59,2026-07-06T12:53:59,1740.38,1744.14,9,4.32092,2.719183
SHORT,1.146710088755361,2026-07-06T12:53:59,2026-07-06T13:00:59,1744.14,1740.11,7,4.621242,3.023072
LONG,1.153502321423422,2026-07-06T13:03:59,2026-07-06T13:08:59,1733.85,1736.69,5,3.275947,1.674636
SHORT,1.1521533746572343,2026-07-06T13:22:59,2026-07-06T13:28:59,1735.88,1733.0,6,3.318202,1.719529
SHORT,1.1525583914895088,2026-07-06T13:29:59,2026-07-06T14:19:59,1735.27,1743.62,50,-9.623863,-11.227712
LONG,1.1484220680784603,2026-07-06T14:22:59,2026-07-06T14:24:59,1741.52,1752.87,2,13.03459,11.429377
SHORT,1.1409859259386037,2026-07-06T14:24:59,2026-07-06T14:45:59,1752.87,1751.53,21,1.528921,-0.070467
LONG,1.14424985839908,2026-07-06T14:50:59,2026-07-06T15:00:59,1747.87,1751.09,10,3.684485,2.083011
SHORT,1.1400883568476556,2026-07-06T15:03:59,2026-07-06T15:24:59,1754.26,1759.75,21,-6.259085,-7.861598
SHORT,1.133343533425134,2026-07-06T15:30:59,2026-07-06T15:34:59,1764.68,1761.73,4,3.343363,1.74471
LONG,1.1365315330673849,2026-07-06T15:36:59,2026-07-06T15:40:59,1759.73,1762.5,4,3.148192,1.546942
SHORT,1.1292927239669794,2026-07-06T15:42:59,2026-07-06T16:23:59,1771.03,1796.95,41,-29.271267,-30.882985
LONG,1.1160091512750405,2026-07-06T16:25:59,2026-07-06T17:27:59,1792.09,1797.69,62,6.249651,4.64716
LONG,1.1139268707009384,2026-07-06T17:30:59,2026-07-06T18:16:59,1795.45,1790.04,46,-6.026344,-7.623934
SHORT,1.1153929808319716,2026-07-06T18:23:59,2026-07-06T18:29:59,1793.08,1791.02,6,2.29771,0.698638
SHORT,1.1152748037116345,2026-07-06T18:37:59,2026-07-06T18:49:59,1793.29,1792.44,12,0.947984,-0.651646
SHORT,1.1127183709803048,2026-07-06T19:24:59,2026-07-06T19:31:59,1797.4,1794.75,7,2.948704,1.349883
LONG,1.116189774585475,2026-07-06T20:00:59,2026-07-06T20:26:59,1791.82,1789.34,26,-2.768151,-4.367052
SHORT,1.1148582736419632,2026-07-06T20:32:59,2026-07-06T21:00:59,1793.95,1792.3,28,1.839516,0.240252
SHORT,1.1135857461024499,2026-07-06T21:09:59,2026-07-06T21:31:59,1795.99,1807.46,22,-12.772829,-14.377929
LONG,1.1065251789804476,2026-07-06T21:31:59,2026-07-06T21:34:59,1807.46,1813.19,3,6.340389,4.737853
LONG,1.105015111081644,2026-07-06T21:37:59,2026-07-06T21:52:59,1809.93,1818.71,15,9.702033,8.098152
SHORT,1.0996744963490805,2026-07-06T21:52:59,2026-07-06T21:56:59,1818.71,1816.89,4,2.001408,0.402217
LONG,1.1027303603722818,2026-07-06T21:57:59,2026-07-06T23:03:59,1813.69,1807.63,66,-6.682546,-8.279882
LONG,1.1089609590294374,2026-07-06T23:21:59,2026-07-06T23:36:59,1803.49,1803.62,15,0.144165,-1.455893
LONG,1.1112654535352133,2026-07-06T23:43:59,2026-07-06T23:53:59,1799.74,1800.27,10,0.588971,-1.011256
LONG,1.1129288949729002,2026-07-06T23:58:59,2026-07-07T00:00:59,1797.07,1798.84,2,1.969884,0.369087
SHORT,1.1101736311559127,2026-07-07T00:21:59,2026-07-07T00:39:59,1801.51,1799.1,18,2.675518,1.076598
LONG,1.1116669445834029,2026-07-07T00:39:59,2026-07-07T00:45:59,1799.1,1800.76,6,1.845367,0.244629
SHORT,1.1089609590294374,2026-07-07T00:53:59,2026-07-07T01:02:59,1803.5,1797.69,9,6.443063,4.845632
LONG,1.112545058074852,2026-07-07T01:02:59,2026-07-07T01:40:59,1797.69,1791.43,38,-6.964532,-8.561755
SHORT,1.1151442160257374,2026-07-07T01:44:59,2026-07-07T01:59:59,1793.49,1792.23,15,1.405082,-0.194356
LONG,1.1204419022862617,2026-07-07T02:23:59,2026-07-07T02:41:59,1785.01,1782.25,18,-3.09242,-4.691183
LONG,1.1258218499504637,2026-07-07T02:52:59,2026-07-07T02:59:59,1776.49,1778.0,7,1.699991,0.099302
SHORT,1.1232799775344005,2026-07-07T03:08:59,2026-07-07T03:17:59,1780.5,1776.83,9,4.122438,2.524086
SHORT,1.128801946054555,2026-07-07T04:01:59,2026-07-07T04:03:59,1771.8,1768.17,2,4.097551,2.499181
SHORT,1.1291907090188462,2026-07-07T04:06:59,2026-07-07T04:24:59,1771.19,1768.28,18,3.285945,1.68725
SHORT,1.1292353382906766,2026-07-07T04:29:59,2026-07-07T04:37:59,1771.11,1768.23,8,3.252198,1.653499
LONG,1.133529811834051,2026-07-07T04:45:59,2026-07-07T04:54:59,1764.41,1765.38,9,1.099524,-0.500925
LONG,1.1360796164595215,2026-07-07T05:13:59,2026-07-07T05:19:59,1760.44,1760.53,6,0.102247,-1.497794
LONG,1.1373976342129208,2026-07-07T05:20:59,2026-07-07T05:23:59,1758.4,1760.62,3,2.525023,0.924013
SHORT,1.1338704099508468,2026-07-07T05:31:59,2026-07-07T06:07:59,1763.88,1768.7,36,-5.465255,-7.067451
LONG,1.1324964184800765,2026-07-07T06:13:59,2026-07-07T06:16:59,1766.0,1768.54,3,2.876541,1.275399
SHORT,1.1290632162494778,2026-07-07T06:33:59,2026-07-07T07:06:59,1771.38,1778.52,33,-8.061511,-9.664736
LONG,1.1248340869721716,2026-07-07T07:25:59,2026-07-07T08:13:59,1778.04,1774.67,48,-3.790691,-5.389175
SHORT,1.1269700845791046,2026-07-07T08:13:59,2026-07-07T08:14:59,1774.67,1771.69,1,3.358371,1.759714
LONG,1.1306078147612155,2026-07-07T08:33:59,2026-07-07T08:41:59,1768.95,1770.54,8,1.797666,0.196956
SHORT,1.1285535329368348,2026-07-07T09:09:59,2026-07-07T09:24:59,1772.17,1770.99,15,1.331693,-0.267765
SHORT,1.124701251230142,2026-07-07T09:43:59,2026-07-07T10:15:59,1778.25,1778.96,32,-0.798538,-2.398857
SHORT,1.1219692804811006,2026-07-07T10:19:59,2026-07-07T10:22:59,1782.58,1780.12,3,2.760044,1.161148
LONG,1.1246190353017915,2026-07-07T10:30:59,2026-07-07T11:08:59,1778.38,1774.85,38,-3.969905,-5.568317
LONG,1.1284325507653594,2026-07-07T11:11:59,2026-07-07T11:19:59,1772.36,1773.75,8,1.568521,-0.032097
SHORT,1.1257648164721907,2026-07-07T11:25:59,2026-07-07T11:33:59,1776.58,1774.47,8,2.375364,0.776305
