side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3201.536737634064,2026-07-06T07:58:59,2026-07-06T08:00:59,0.6244,0.6257,2,-4.161998,-5.762894
LONG,3200.512081933109,2026-07-06T08:03:59,2026-07-06T08:06:59,0.6248,0.6263,3,4.800768,3.199104
LONG,3201.024327784891,2026-07-06T08:09:59,2026-07-06T08:19:59,0.6247,0.6262,10,4.801536,3.199872
LONG,3200.0,2026-07-06T08:25:59,2026-07-06T08:30:59,0.625,0.6258,5,2.56,0.958976
LONG,3203.074951953876,2026-07-06T08:35:59,2026-07-06T08:42:59,0.6245,0.6255,7,3.203075,1.601537
LONG,3202.5620496397114,2026-07-06T09:33:59,2026-07-06T10:02:59,0.6246,0.622,29,-8.326661,-9.923587
SHORT,3204.1012495994873,2026-07-06T10:04:59,2026-07-06T10:55:59,0.6243,0.6264,51,-6.728613,-8.33156
LONG,3193.8677738741617,2026-07-06T10:55:59,2026-07-06T11:01:59,0.6264,0.6287,6,7.345896,5.742447
LONG,3192.3383878691143,2026-07-06T11:03:59,2026-07-06T11:09:59,0.6265,0.6287,6,7.023144,5.420335
LONG,3185.7279388340235,2026-07-06T11:25:59,2026-07-06T11:35:59,0.6277,0.6291,10,4.460019,2.85849
LONG,3192.8480204342277,2026-07-06T11:58:59,2026-07-06T12:29:59,0.6263,0.6202,31,-19.476373,-21.068327
SHORT,3211.819495744339,2026-07-06T12:32:59,2026-07-06T12:44:59,0.6226,0.6209,12,5.460093,3.862534
LONG,3231.5398287283892,2026-07-06T12:46:59,2026-07-06T12:53:59,0.6195,0.6201,7,1.938924,0.336597
LONG,3241.491085899514,2026-07-06T13:00:59,2026-07-06T13:12:59,0.6172,0.6174,12,0.648298,-0.95248
SHORT,3235.1989647363316,2026-07-06T13:21:59,2026-07-06T13:32:59,0.6178,0.6172,11,1.941119,0.342931
SHORT,3221.130616846513,2026-07-06T13:33:59,2026-07-06T14:12:59,0.621,0.6259,39,-15.78354,-17.390111
SHORT,3184.7133757961783,2026-07-06T14:14:59,2026-07-06T14:18:59,0.6279,0.6269,4,3.184713,1.586242
LONG,3200.0,2026-07-06T14:19:59,2026-07-06T14:24:59,0.625,0.6297,5,15.04,13.433984
SHORT,3177.6294884016525,2026-07-06T14:24:59,2026-07-06T14:38:59,0.6297,0.6313,14,-5.084207,-6.687003
SHORT,3159.55766192733,2026-07-06T14:39:59,2026-07-06T14:45:59,0.6327,0.6327,6,0.0,-1.599242
LONG,3164.5569620253164,2026-07-06T14:59:59,2026-07-06T15:02:59,0.6321,0.6347,3,8.227848,6.624304
SHORT,3142.6775612822125,2026-07-06T15:04:59,2026-07-06T15:13:59,0.6364,0.6376,9,-3.771213,-5.372722
LONG,3142.6775612822125,2026-07-06T15:20:59,2026-07-06T15:22:59,0.6367,0.6403,2,11.313639,9.70836
SHORT,3124.511795032026,2026-07-06T15:22:59,2026-07-06T15:24:59,0.6403,0.6393,2,3.124512,1.525262
LONG,3137.2549019607845,2026-07-06T15:27:59,2026-07-06T15:29:59,0.6379,0.6392,2,4.078431,2.475796
LONG,3135.7792411414234,2026-07-06T15:31:59,2026-07-06T15:37:59,0.6379,0.6397,6,5.644403,4.041894
SHORT,3114.779629341224,2026-07-06T15:42:59,2026-07-06T15:46:59,0.6422,0.6414,4,2.491824,0.892571
LONG,3124.0237425804435,2026-07-06T15:50:59,2026-07-06T15:51:59,0.641,0.6437,1,8.434864,6.829491
SHORT,3105.5900621118008,2026-07-06T15:51:59,2026-07-06T15:56:59,0.6437,0.6435,5,0.621118,-0.977888
SHORT,3095.9752321981423,2026-07-06T16:02:59,2026-07-06T16:03:59,0.6459,0.6422,1,11.455108,9.859938
LONG,3112.84046692607,2026-07-06T16:03:59,2026-07-06T17:00:59,0.6422,0.6306,57,-36.108949,-37.693759
SHORT,3166.059838530948,2026-07-06T17:10:59,2026-07-06T17:42:59,0.6317,0.6328,32,-3.482666,-5.084059
SHORT,3155.0717778829467,2026-07-06T17:52:59,2026-07-06T17:53:59,0.6336,0.6318,1,5.679129,4.082158
LONG,3175.6113051762463,2026-07-06T18:14:59,2026-07-06T18:20:59,0.6299,0.631,6,3.493172,1.891521
SHORT,3160.5562579013904,2026-07-06T18:23:59,2026-07-06T18:29:59,0.6328,0.6316,6,3.792668,2.194185
LONG,3183.1927423205475,2026-07-06T19:51:59,2026-07-06T20:22:59,0.628,0.6264,31,-5.093108,-6.690307
SHORT,3189.2840057407116,2026-07-06T20:22:59,2026-07-06T20:23:59,0.6264,0.6257,1,2.232499,0.635178
SHORT,3190.810465858328,2026-07-06T20:29:59,2026-07-06T20:46:59,0.6269,0.626,17,2.871729,1.272623
SHORT,3182.686187141948,2026-07-06T20:54:59,2026-07-06T21:30:59,0.6283,0.6349,36,-21.005729,-22.613877
LONG,3150.1023783272954,2026-07-06T22:01:59,2026-07-06T22:50:59,0.6348,0.6317,49,-9.765317,-11.361159
SHORT,3165.558721114276,2026-07-06T22:50:59,2026-07-06T22:54:59,0.6317,0.6302,4,4.748338,3.150491
SHORT,3165.5587211142765,2026-07-06T23:02:59,2026-07-06T23:10:59,0.6315,0.631,8,1.582779,-0.015828
SHORT,3161.5554852987666,2026-07-06T23:13:59,2026-07-06T23:27:59,0.6321,0.6314,14,2.213089,0.615239
SHORT,3152.5851197982347,2026-07-06T23:38:59,2026-07-06T23:58:59,0.6339,0.6347,20,-2.522068,-4.121816
SHORT,3124.5117950320264,2026-07-07T00:03:59,2026-07-07T00:08:59,0.6399,0.6365,5,10.62334,9.028089
LONG,3156.5656565656564,2026-07-07T00:12:59,2026-07-07T01:28:59,0.6336,0.625,76,-27.146465,-28.735606
SHORT,3190.3014834901896,2026-07-07T01:46:59,2026-07-07T02:30:59,0.6269,0.6262,44,2.233211,0.634104
LONG,3206.155819172812,2026-07-07T02:50:59,2026-07-07T03:09:59,0.6239,0.6238,19,-0.320616,-1.920744
LONG,3218.020917135961,2026-07-07T03:15:59,2026-07-07T03:23:59,0.6213,0.6221,8,2.574417,0.973902
SHORT,3207.6984763432233,2026-07-07T03:39:59,2026-07-07T03:59:59,0.6235,0.6247,20,-3.849238,-5.450778
LONG,3212.3353678123995,2026-07-07T04:02:59,2026-07-07T04:15:59,0.6227,0.6238,13,3.533569,1.931898
LONG,3220.0933827080985,2026-07-07T04:20:59,2026-07-07T04:28:59,0.621,0.6221,8,3.542103,1.940943
LONG,3232.0620555914675,2026-07-07T04:49:59,2026-07-07T04:58:59,0.6188,0.6201,9,4.201681,2.6
LONG,3239.3909944930356,2026-07-07T05:14:59,2026-07-07T05:24:59,0.6174,0.6176,10,0.647878,-0.952381
SHORT,3230.4958811177517,2026-07-07T05:32:59,2026-07-07T06:04:59,0.619,0.6203,32,-4.199645,-5.801066
SHORT,3205.6419297964417,2026-07-07T06:36:59,2026-07-07T06:37:59,0.6242,0.622,1,7.052412,5.454464
SHORT,3209.242618741977,2026-07-07T06:39:59,2026-07-07T06:59:59,0.6233,0.6232,20,0.320924,-1.279204
SHORT,3197.953309881676,2026-07-07T07:13:59,2026-07-07T07:17:59,0.6254,0.6248,4,1.918772,0.319539
LONG,3213.367609254499,2026-07-07T07:32:59,2026-07-07T07:50:59,0.6224,0.622,18,-1.285347,-2.884833
LONG,3224.246332419797,2026-07-07T08:00:59,2026-07-07T08:22:59,0.6207,0.6184,22,-7.415767,-9.013832
SHORT,3222.6877215597806,2026-07-07T08:25:59,2026-07-07T08:28:59,0.6199,0.619,3,2.900419,1.303384
SHORT,3231.0177705977385,2026-07-07T09:05:59,2026-07-07T09:35:59,0.6188,0.6196,30,-2.584814,-4.185331
SHORT,3217.5032175032175,2026-07-07T09:53:59,2026-07-07T10:00:59,0.6217,0.6211,7,1.930502,0.331017
SHORT,3210.7882485150103,2026-07-07T10:03:59,2026-07-07T10:12:59,0.6228,0.622,9,2.568631,0.969915
LONG,3220.6119162640903,2026-07-07T10:35:59,2026-07-07T10:54:59,0.6213,0.6221,19,2.57649,0.974686
LONG,3232.584451268789,2026-07-07T11:01:59,2026-07-07T11:08:59,0.6192,0.6214,7,7.111686,5.507548
SHORT,3210.2728731942216,2026-07-07T11:50:59,2026-07-07T12:33:59,0.6231,0.6273,43,-13.483146,-15.088796
LONG,3190.3014834901896,2026-07-07T12:59:59,2026-07-07T13:04:59,0.6273,0.6323,5,15.951507,14.344106
SHORT,3163.555836760519,2026-07-07T13:04:59,2026-07-07T13:08:59,0.6323,0.6297,4,8.225245,6.628282
LONG,3184.7133757961783,2026-07-07T13:12:59,2026-07-07T13:32:59,0.6281,0.6266,20,-4.77707,-6.375414
LONG,3203.074951953876,2026-07-07T13:36:59,2026-07-07T13:39:59,0.6245,0.6263,3,5.765535,4.162972
SHORT,3172.58883248731,2026-07-07T13:46:59,2026-07-07T14:01:59,0.6304,0.6264,15,12.690355,11.095431
LONG,3193.3578157432544,2026-07-07T14:01:59,2026-07-07T14:04:59,0.6264,0.6296,3,10.218745,8.614402
LONG,3184.7133757961783,2026-07-07T14:08:59,2026-07-07T14:44:59,0.6286,0.6214,36,-22.929936,-24.522293
SHORT,3208.7277394513076,2026-07-07T14:51:59,2026-07-07T15:15:59,0.6234,0.6228,24,1.925237,0.32575
LONG,3212.3353678123995,2026-07-07T15:15:59,2026-07-07T15:23:59,0.6228,0.6237,8,2.891102,1.289431
SHORT,3193.8677738741617,2026-07-07T15:29:59,2026-07-07T16:09:59,0.626,0.627,40,-3.193868,-4.794634
LONG,3189.7926634768746,2026-07-07T16:09:59,2026-07-07T16:23:59,0.627,0.6301,14,9.888357,8.284402
SHORT,3173.59568390987,2026-07-07T16:23:59,2026-07-07T16:27:59,0.6301,0.6288,4,4.125674,2.527579
SHORT,3172.0856463124505,2026-07-07T16:28:59,2026-07-07T16:31:59,0.6306,0.6289,3,5.392546,3.794449
LONG,3188.775510204082,2026-07-07T16:36:59,2026-07-07T16:43:59,0.6277,0.6288,7,3.507653,1.904974
LONG,3189.792663476874,2026-07-07T16:48:59,2026-07-07T17:05:59,0.627,0.6274,17,1.275917,-0.324593
SHORT,3174.6031746031745,2026-07-07T17:09:59,2026-07-07T17:14:59,0.6299,0.6288,5,3.492063,1.893714
LONG,3192.8480204342277,2026-07-07T17:17:59,2026-07-07T17:29:59,0.626,0.6258,12,-0.63857,-2.237292
LONG,3207.1840923669015,2026-07-07T17:33:59,2026-07-07T17:45:59,0.6236,0.6239,12,0.962155,-0.63823
LONG,3210.7882485150103,2026-07-07T17:46:59,2026-07-07T17:53:59,0.6227,0.6228,7,0.321079,-1.278536
LONG,3220.6119162640903,2026-07-07T18:05:59,2026-07-07T18:10:59,0.6212,0.6215,5,0.966184,-0.634718
LONG,3229.9741602067184,2026-07-07T18:18:59,2026-07-07T18:21:59,0.6193,0.6211,3,5.813953,4.21137
LONG,3233.107015842224,2026-07-07T18:26:59,2026-07-07T18:39:59,0.6192,0.621,13,5.819593,4.215713
SHORT,3219.5750160978755,2026-07-07T18:39:59,2026-07-07T18:49:59,0.621,0.6168,10,13.522215,11.928139
LONG,3244.6463335496433,2026-07-07T18:49:59,2026-07-07T19:14:59,0.6168,0.6099,25,-22.38806,-23.980143
SHORT,3279.226102639777,2026-07-07T19:34:59,2026-07-07T19:59:59,0.6103,0.6031,25,23.610428,22.018823
LONG,3316.19963521804,2026-07-07T19:59:59,2026-07-07T20:01:59,0.6031,0.6078,2,15.586138,13.979904
SHORT,3279.226102639777,2026-07-07T20:02:59,2026-07-07T20:06:59,0.6097,0.6076,4,6.886375,5.289654
LONG,3314.0016570008283,2026-07-07T20:19:59,2026-07-07T20:32:59,0.6036,0.6024,13,-3.976802,-5.575476
SHORT,3312.3550844650545,2026-07-07T20:41:59,2026-07-07T20:51:59,0.6038,0.6017,10,6.955946,5.358728
SHORT,3316.1996352180404,2026-07-07T20:53:59,2026-07-07T21:25:59,0.6024,0.6077,32,-17.575858,-19.181031
SHORT,3277.613897082924,2026-07-07T21:29:59,2026-07-07T21:32:59,0.6103,0.6084,3,6.227466,4.629695
SHORT,3277.076847452073,2026-07-07T21:35:59,2026-07-07T21:38:59,0.6101,0.6089,3,3.932492,2.33459
LONG,3292.1810699588477,2026-07-07T21:39:59,2026-07-07T21:43:59,0.6082,0.608,4,-0.658436,-2.260016
LONG,3289.4736842105262,2026-07-07T22:02:59,2026-07-07T22:08:59,0.6081,0.6094,6,4.276316,2.674342
LONG,3289.4736842105262,2026-07-07T22:22:59,2026-07-07T22:34:59,0.6077,0.6087,12,3.289474,1.688947
SHORT,3274.9304077288357,2026-07-07T22:38:59,2026-07-07T22:45:59,0.611,0.6088,7,7.204847,5.606943
LONG,3291.639236339697,2026-07-07T22:46:59,2026-07-07T22:54:59,0.6079,0.6084,8,1.64582,0.044371
SHORT,3276.003276003276,2026-07-07T23:07:59,2026-07-07T23:11:59,0.6105,0.6094,4,3.603604,2.005045
LONG,3288.391976323578,2026-07-07T23:35:59,2026-07-07T23:46:59,0.6082,0.6089,11,2.301874,0.700954
LONG,3296.522169111587,2026-07-07T23:53:59,2026-07-08T00:22:59,0.6067,0.6031,29,-11.86748,-13.462733
SHORT,3309.0668431502313,2026-07-08T00:33:59,2026-07-08T00:52:59,0.6038,0.6037,19,0.330907,-1.267373
SHORT,3314.0016570008283,2026-07-08T01:14:59,2026-07-08T01:19:59,0.6034,0.6021,5,4.308202,2.710191
SHORT,3312.3550844650545,2026-07-08T01:24:59,2026-07-08T01:25:59,0.603,0.6017,1,4.306062,2.709904
LONG,3333.888981496916,2026-07-08T01:29:59,2026-07-08T02:05:59,0.6001,0.5911,36,-30.005001,-31.593532
SHORT,3382.3778116015555,2026-07-08T02:16:59,2026-07-08T03:25:59,0.591,0.5932,69,-7.441231,-9.043396
LONG,3388.10774182619,2026-07-08T03:35:59,2026-07-08T04:07:59,0.5906,0.5887,32,-6.437405,-8.035643
SHORT,3388.6818027787194,2026-07-08T04:25:59,2026-07-08T04:34:59,0.5902,0.589,9,4.066418,2.468045
SHORT,3390.97999321804,2026-07-08T04:48:59,2026-07-08T05:13:59,0.5899,0.5904,25,-1.69549,-3.296439
LONG,3397.8933061501866,2026-07-08T05:33:59,2026-07-08T05:37:59,0.5885,0.5896,4,3.737683,2.136459
LONG,3401.360544217687,2026-07-08T05:43:59,2026-07-08T05:54:59,0.5882,0.5889,11,2.380952,0.779456
SHORT,3382.949932341002,2026-07-08T06:08:59,2026-07-08T06:13:59,0.5912,0.5899,5,4.397835,2.799594
LONG,3405.994550408719,2026-07-08T06:34:59,2026-07-08T06:41:59,0.5873,0.5891,7,6.13079,4.528065
SHORT,3383.522246658772,2026-07-08T06:51:59,2026-07-08T07:35:59,0.5908,0.5946,44,-12.857385,-14.461715
LONG,3369.272237196765,2026-07-08T08:02:59,2026-07-08T08:06:59,0.5936,0.5951,4,5.053908,3.451887
LONG,3377.8078027360248,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5917,0.5818,31,-33.440297,-35.02584
LONG,3461.405330564209,2026-07-08T08:55:59,2026-07-08T09:10:59,0.5778,0.5748,15,-10.384216,-11.980062
SHORT,3493.4497816593885,2026-07-08T09:31:59,2026-07-08T10:34:59,0.5727,0.5826,63,-34.585153,-36.199546
LONG,3439.972480220158,2026-07-08T10:59:59,2026-07-08T11:21:59,0.5814,0.5809,22,-1.719986,-3.319298
LONG,3454.8281223009158,2026-07-08T11:36:59,2026-07-08T11:44:59,0.5792,0.5855,8,21.765417,20.155882
SHORT,3415.300546448087,2026-07-08T11:44:59,2026-07-08T12:17:59,0.5855,0.5857,33,-0.68306,-2.28306
LONG,3424.657534246576,2026-07-08T12:41:59,2026-07-08T13:32:59,0.584,0.5769,51,-24.315068,-25.905342
SHORT,3440.564252537416,2026-07-08T13:33:59,2026-07-08T13:50:59,0.5813,0.5787,17,8.945467,7.349045
SHORT,3444.712366517396,2026-07-08T14:00:59,2026-07-08T14:17:59,0.5804,0.5772,17,11.02308,9.42804
LONG,3464.4032565390607,2026-07-08T14:17:59,2026-07-08T14:21:59,0.5772,0.581,4,13.164732,11.559744
SHORT,3438.78954607978,2026-07-08T14:21:59,2026-07-08T14:25:59,0.581,0.5795,4,5.158184,3.561898
SHORT,3442.9333792391117,2026-07-08T14:35:59,2026-07-08T14:41:59,0.5808,0.579,6,6.19728,4.600034
LONG,3463.8032559750604,2026-07-08T14:43:59,2026-07-08T14:54:59,0.5779,0.5792,11,4.502944,2.899758
SHORT,3450.6556245686684,2026-07-08T14:54:59,2026-07-08T15:03:59,0.5792,0.5795,9,-1.035197,-2.634507
LONG,3467.4063800277395,2026-07-08T15:07:59,2026-07-08T15:19:59,0.5767,0.5775,12,2.773925,1.173093
LONG,3479.471120389701,2026-07-08T15:31:59,2026-07-08T15:34:59,0.5754,0.5759,3,1.739736,0.13737
SHORT,3464.4032565390607,2026-07-08T15:51:59,2026-07-08T15:55:59,0.5771,0.5759,4,4.157284,2.559501
SHORT,3466.2045060658584,2026-07-08T16:06:59,2026-07-08T16:36:59,0.5769,0.5775,30,-2.079723,-3.680277
LONG,3478.2608695652175,2026-07-08T16:38:59,2026-07-08T16:41:59,0.5749,0.5793,3,15.304348,13.698504
SHORT,3453.038674033149,2026-07-08T16:41:59,2026-07-08T17:05:59,0.5793,0.5825,24,-11.049724,-12.65442
LONG,3441.7484081913617,2026-07-08T17:12:59,2026-07-08T17:20:59,0.5814,0.5832,8,6.195147,4.591843
SHORT,3417.6349965823647,2026-07-08T17:23:59,2026-07-08T17:32:59,0.585,0.5845,9,1.708817,0.110048
LONG,3428.7673581347503,2026-07-08T17:40:59,2026-07-08T18:05:59,0.583,0.5812,25,-6.171781,-7.76849
LONG,3462.004500605851,2026-07-08T18:37:59,2026-07-08T18:51:59,0.5787,0.5797,14,3.462005,1.85785
LONG,3468.0076296167854,2026-07-08T19:09:59,2026-07-08T19:23:59,0.577,0.5765,14,-1.734004,-3.334143
SHORT,3439.972480220158,2026-07-08T19:55:59,2026-07-08T20:34:59,0.5814,0.581,39,1.375989,-0.223461
LONG,3442.340791738383,2026-07-08T20:34:59,2026-07-08T21:26:59,0.581,0.5778,52,-11.015491,-12.611084
SHORT,3453.0386740331487,2026-07-08T21:32:59,2026-07-08T21:44:59,0.5788,0.5779,12,3.107735,1.510083
SHORT,3448.2758620689656,2026-07-08T21:49:59,2026-07-08T22:21:59,0.5803,0.5825,32,-7.586207,-9.190069
LONG,3442.9333792391117,2026-07-08T22:33:59,2026-07-08T22:45:59,0.5812,0.5822,12,3.442933,1.84073
LONG,3445.305770887166,2026-07-08T23:18:59,2026-07-08T23:24:59,0.5808,0.5824,6,5.512489,3.909457
SHORT,3425.2440486384658,2026-07-08T23:43:59,2026-07-08T23:50:59,0.584,0.5827,7,4.452817,2.854324
LONG,3438.1983840467597,2026-07-09T00:54:59,2026-07-09T01:02:59,0.5822,0.5835,8,4.469658,2.866495
SHORT,3386.3867253640365,2026-07-09T01:10:59,2026-07-09T01:27:59,0.591,0.5863,17,15.916018,14.3213
LONG,3423.4851078397805,2026-07-09T01:34:59,2026-07-09T01:49:59,0.5843,0.5848,15,1.711743,0.110784
LONG,3430.5317324185253,2026-07-09T01:51:59,2026-07-09T02:08:59,0.5831,0.5832,17,0.343053,-1.257358
SHORT,3416.4673727365903,2026-07-09T02:19:59,2026-07-09T02:36:59,0.5849,0.5831,17,6.149641,4.553468
LONG,3430.531732418525,2026-07-09T02:36:59,2026-07-09T02:46:59,0.5831,0.5843,10,4.116638,2.514717
SHORT,3395.009336275675,2026-07-09T03:03:59,2026-07-09T03:22:59,0.5889,0.5871,19,6.111017,4.514004
SHORT,3393.28130302002,2026-07-09T03:26:59,2026-07-09T03:40:59,0.5894,0.5899,14,-1.696641,-3.297319
