side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,289.26815157651146,2026-07-06T08:14:59,2026-07-06T08:20:59,6.914,6.913,6,-0.289268,-1.889152
LONG,290.6131938390003,2026-07-06T08:35:59,2026-07-06T08:47:59,6.882,6.866,12,-4.649811,-6.247951
SHORT,291.1208151382824,2026-07-06T09:00:59,2026-07-06T09:34:59,6.87,6.835,34,10.189229,8.593304
SHORT,292.9973630237328,2026-07-06T10:04:59,2026-07-06T11:03:59,6.826,6.847,59,-6.152945,-7.755406
LONG,293.08323563892145,2026-07-06T11:58:59,2026-07-06T12:25:59,6.824,6.774,27,-14.654162,-16.2483
SHORT,294.8982601002654,2026-07-06T12:35:59,2026-07-06T12:41:59,6.781,6.77,6,3.243881,1.645414
LONG,296.4719833975689,2026-07-06T12:45:59,2026-07-06T12:52:59,6.745,6.75,7,1.48236,-0.117996
LONG,297.84065524944157,2026-07-06T13:03:59,2026-07-06T13:10:59,6.714,6.744,7,8.93522,7.331884
SHORT,296.55990510083035,2026-07-06T13:10:59,2026-07-06T13:19:59,6.744,6.724,9,5.931198,4.333571
SHORT,296.8239833778569,2026-07-06T13:24:59,2026-07-06T14:20:59,6.737,6.781,56,-13.060255,-14.665242
SHORT,293.9447383891828,2026-07-06T14:24:59,2026-07-06T14:25:59,6.804,6.786,1,5.291005,3.693122
SHORT,292.7400468384075,2026-07-06T14:26:59,2026-07-06T14:45:59,6.832,6.817,19,4.391101,2.792857
LONG,293.98794649419375,2026-07-06T14:47:59,2026-07-06T15:03:59,6.803,6.814,16,3.233867,1.632574
SHORT,292.6972047416947,2026-07-06T15:07:59,2026-07-06T15:18:59,6.833,6.832,11,0.292697,-1.307186
LONG,293.2551319648094,2026-07-06T15:21:59,2026-07-06T15:29:59,6.821,6.833,8,3.519062,1.917419
LONG,293.1691586045148,2026-07-06T15:34:59,2026-07-06T15:42:59,6.822,6.848,8,7.622398,6.019349
SHORT,292.01343261790043,2026-07-06T15:42:59,2026-07-06T16:22:59,6.848,6.948,40,-29.201343,-30.81279
LONG,288.6836027713626,2026-07-06T16:25:59,2026-07-06T16:37:59,6.928,6.959,12,8.949192,7.345612
LONG,287.76978417266184,2026-07-06T16:39:59,2026-07-06T16:45:59,6.949,6.966,6,4.892086,3.29036
LONG,287.35632183908046,2026-07-06T16:51:59,2026-07-06T17:29:59,6.96,6.953,38,-2.011494,-3.61069
LONG,288.1014116969173,2026-07-06T17:31:59,2026-07-06T18:06:59,6.942,6.916,35,-7.490637,-9.08764
SHORT,288.6002886002886,2026-07-06T18:21:59,2026-07-06T18:59:59,6.93,6.955,38,-7.215007,-8.817893
SHORT,286.4508736751647,2026-07-06T19:19:59,2026-07-06T19:28:59,6.982,6.982,9,0.0,-1.6
LONG,286.820593718629,2026-07-06T19:41:59,2026-07-06T19:49:59,6.972,6.985,8,3.728668,2.127406
LONG,286.7383512544803,2026-07-06T19:53:59,2026-07-06T20:32:59,6.976,6.922,39,-15.483871,-17.077907
SHORT,288.9755815633579,2026-07-06T21:01:59,2026-07-06T21:31:59,6.921,6.974,30,-15.315706,-16.921832
SHORT,285.38812785388126,2026-07-06T21:54:59,2026-07-06T22:06:59,7.008,7.009,12,-0.285388,-1.885502
LONG,285.5103497501784,2026-07-06T22:28:59,2026-07-06T22:50:59,7.004,7.01,22,1.713062,0.112605
LONG,285.7142857142857,2026-07-06T22:53:59,2026-07-06T23:06:59,7.0,7.007,13,2.0,0.3992
LONG,286.1230329041488,2026-07-06T23:18:59,2026-07-07T00:10:59,6.99,6.929,52,-17.453505,-19.046524
SHORT,288.43380444188057,2026-07-07T00:24:59,2026-07-07T00:38:59,6.935,6.92,14,4.326507,2.728007
LONG,290.2757619738752,2026-07-07T00:48:59,2026-07-07T00:55:59,6.89,6.902,7,3.483309,1.881916
LONG,290.69767441860466,2026-07-07T01:04:59,2026-07-07T01:11:59,6.88,6.883,7,0.872093,-0.728256
LONG,291.41774734081304,2026-07-07T01:16:59,2026-07-07T01:20:59,6.863,6.869,4,1.748506,0.147807
LONG,292.05607476635515,2026-07-07T01:28:59,2026-07-07T01:40:59,6.848,6.838,12,-2.920561,-4.519393
SHORT,292.22676797194623,2026-07-07T01:45:59,2026-07-07T02:29:59,6.843,6.813,44,8.766803,7.170544
SHORT,293.38418659234264,2026-07-07T02:38:59,2026-07-07T02:52:59,6.817,6.806,14,3.227226,1.628517
SHORT,293.3411557641537,2026-07-07T02:59:59,2026-07-07T03:14:59,6.817,6.809,15,2.346729,0.747903
LONG,294.9852507374631,2026-07-07T03:24:59,2026-07-07T03:31:59,6.781,6.795,7,4.129794,2.527906
SHORT,293.98794649419375,2026-07-07T03:37:59,2026-07-07T03:42:59,6.803,6.792,5,3.233867,1.635161
SHORT,294.0744008234083,2026-07-07T03:48:59,2026-07-07T03:52:59,6.8,6.79,4,2.940744,1.342156
SHORT,294.11764705882354,2026-07-07T04:00:59,2026-07-07T04:04:59,6.8,6.788,4,3.529412,1.930824
SHORT,294.1609060155905,2026-07-07T04:13:59,2026-07-07T04:17:59,6.798,6.788,4,2.941609,1.343021
