side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57012.54275940707,2026-07-06T08:12:59,2026-07-06T08:18:59,0.03509,0.03505,6,-2.280502,-3.880046
SHORT,56866.64771111743,2026-07-06T08:22:59,2026-07-06T08:29:59,0.03516,0.03515,7,0.568666,-1.030651
LONG,57077.625570776254,2026-07-06T08:33:59,2026-07-06T08:57:59,0.03504,0.03491,24,-7.420091,-9.017123
SHORT,57355.893318038434,2026-07-06T09:30:59,2026-07-06T09:33:59,0.03486,0.0348,3,3.441354,1.843189
SHORT,57257.3718866304,2026-07-06T09:42:59,2026-07-06T10:03:59,0.03493,0.03484,21,5.153163,3.555225
SHORT,57306.59025787965,2026-07-06T10:15:59,2026-07-06T10:54:59,0.0349,0.03495,39,-2.86533,-4.466476
LONG,57372.34652897303,2026-07-06T11:09:59,2026-07-06T11:23:59,0.03487,0.03488,14,0.573723,-1.026965
LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T12:33:59,0.03469,0.03429,33,-23.061401,-24.652176
LONG,58513.75073142188,2026-07-06T12:39:59,2026-07-06T12:55:59,0.03418,0.03401,16,-9.947338,-11.543359
SHORT,58651.02639296188,2026-07-06T12:56:59,2026-07-06T12:59:59,0.03407,0.034,3,4.105572,2.508622
SHORT,58840.83553986467,2026-07-06T13:07:59,2026-07-06T13:17:59,0.03401,0.03388,10,7.649309,6.051427
SHORT,58962.264150943396,2026-07-06T13:22:59,2026-07-06T14:45:59,0.0339,0.03427,83,-21.816038,-23.423821
SHORT,58156.44082582147,2026-07-06T15:10:59,2026-07-06T15:17:59,0.03439,0.03437,7,1.163129,-0.436406
LONG,58292.04313611192,2026-07-06T15:25:59,2026-07-06T15:29:59,0.03431,0.03439,4,4.663363,3.061498
SHORT,57987.822557262974,2026-07-06T15:42:59,2026-07-06T16:22:59,0.03448,0.03496,40,-27.834155,-29.444825
LONG,57273.7686139748,2026-07-06T16:26:59,2026-07-06T17:34:59,0.03491,0.03499,68,4.581901,2.980527
LONG,57257.3718866304,2026-07-06T17:35:59,2026-07-06T18:13:59,0.03492,0.03482,38,-5.725737,-7.322989
LONG,57537.39930955121,2026-07-06T19:51:59,2026-07-06T20:20:59,0.03476,0.03472,29,-2.301496,-3.900575
SHORT,57471.2643678161,2026-07-06T20:33:59,2026-07-06T21:07:59,0.0348,0.03486,34,-3.448276,-5.049655
SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T21:36:59,0.0353,0.03518,26,6.80465,5.206011
LONG,56882.82138794085,2026-07-06T21:56:59,2026-07-06T22:58:59,0.03519,0.03499,62,-11.376564,-12.973379
LONG,57355.893318038434,2026-07-07T00:01:59,2026-07-07T00:17:59,0.03487,0.03485,16,-1.147118,-2.746659
SHORT,57290.174735032946,2026-07-07T00:21:59,2026-07-07T00:38:59,0.0349,0.03484,17,3.43741,1.839244
LONG,57587.10048949036,2026-07-07T01:05:59,2026-07-07T01:41:59,0.03472,0.03462,36,-5.75871,-7.355946
SHORT,57636.88760806916,2026-07-07T01:46:59,2026-07-07T02:01:59,0.03469,0.03468,15,0.576369,-1.022939
LONG,57954.21616922631,2026-07-07T02:25:59,2026-07-07T02:40:59,0.03452,0.03454,15,1.159084,-0.441843
LONG,58088.87598024978,2026-07-07T02:52:59,2026-07-07T02:58:59,0.03444,0.03447,6,1.742666,0.141505
SHORT,57920.64871126557,2026-07-07T03:09:59,2026-07-07T03:23:59,0.03453,0.03445,14,4.633652,3.035505
LONG,58173.35660267597,2026-07-07T03:28:59,2026-07-07T03:35:59,0.03438,0.03442,7,2.326934,0.726003
LONG,58292.04313611192,2026-07-07T03:49:59,2026-07-07T04:00:59,0.03431,0.03431,11,0.0,-1.6
SHORT,58479.53216374269,2026-07-07T04:54:59,2026-07-07T05:15:59,0.0342,0.03406,21,8.187135,6.590409
LONG,58754.40658049353,2026-07-07T05:15:59,2026-07-07T05:18:59,0.03406,0.03409,3,1.762632,0.160987
SHORT,58530.8750365818,2026-07-07T05:31:59,2026-07-07T06:08:59,0.03416,0.03429,37,-7.609014,-9.211589
LONG,58258.08330905913,2026-07-07T07:27:59,2026-07-07T07:42:59,0.03433,0.03436,15,1.747742,0.147043
SHORT,57971.01449275362,2026-07-07T07:45:59,2026-07-07T08:05:59,0.0345,0.03459,20,-5.217391,-6.819478
SHORT,57537.39930955121,2026-07-07T08:08:59,2026-07-07T08:18:59,0.03478,0.03464,10,8.055236,6.457537
LONG,57836.8999421631,2026-07-07T08:21:59,2026-07-07T08:23:59,0.03459,0.03464,2,2.891845,1.290226
LONG,57836.8999421631,2026-07-07T08:30:59,2026-07-07T09:28:59,0.03459,0.03453,58,-3.470214,-5.069289
SHORT,57786.766830395834,2026-07-07T09:44:59,2026-07-07T10:08:59,0.0346,0.03461,24,-0.577868,-2.177637
LONG,57920.64871126557,2026-07-07T10:51:59,2026-07-07T11:03:59,0.03453,0.03454,12,0.579206,-1.021025
SHORT,57836.8999421631,2026-07-07T11:44:59,2026-07-07T12:17:59,0.03458,0.03473,33,-8.675535,-10.279005
LONG,57753.39301183944,2026-07-07T12:33:59,2026-07-07T13:02:59,0.03465,0.03459,29,-3.465204,-5.064742
SHORT,57803.46820809249,2026-07-07T13:47:59,2026-07-07T13:55:59,0.0346,0.03453,8,4.046243,2.447861
LONG,58156.44082582147,2026-07-07T14:03:59,2026-07-07T14:15:59,0.03438,0.03447,12,5.23408,3.632451
SHORT,57937.427578215524,2026-07-07T14:34:59,2026-07-07T14:40:59,0.03452,0.03443,6,5.214368,3.616454
SHORT,57954.21616922631,2026-07-07T14:49:59,2026-07-07T15:58:59,0.0345,0.03502,69,-30.136192,-31.747783
LONG,57126.535275635535,2026-07-07T15:58:59,2026-07-07T16:23:59,0.03502,0.03502,25,0.0,-1.600457
LONG,57191.87875321704,2026-07-07T16:32:59,2026-07-07T17:25:59,0.03497,0.03492,53,-2.859594,-4.45845
LONG,57487.78384593274,2026-07-07T17:48:59,2026-07-07T17:54:59,0.03478,0.03486,6,4.599023,2.997643
