side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1990.0497512437812,2026-07-06T08:35:59,2026-07-06T08:45:59,1.005,1.005,10,0.0,-1.6
LONG,1994.0179461615157,2026-07-06T08:47:59,2026-07-06T08:58:59,1.003,1.002,11,-1.994018,-3.59322
LONG,2000.0,2026-07-06T09:10:59,2026-07-06T09:19:59,1.0,0.999,9,-2.0,-3.5992
LONG,2004.0080160320642,2026-07-06T09:20:59,2026-07-06T09:24:59,0.999,0.999,4,0.0,-1.601603
SHORT,2002.002002002002,2026-07-06T09:45:59,2026-07-06T09:46:59,0.998,0.997,1,2.002002,0.404404
SHORT,2002.002002002002,2026-07-06T09:56:59,2026-07-06T10:59:59,0.999,1.005,63,-12.012012,-13.616817
LONG,1994.0179461615157,2026-07-06T11:13:59,2026-07-06T11:24:59,1.003,1.007,11,7.976072,6.372881
SHORT,1986.09731876862,2026-07-06T11:24:59,2026-07-06T11:29:59,1.007,1.006,5,1.986097,0.386892
SHORT,1982.1605550049555,2026-07-06T11:41:59,2026-07-06T11:43:59,1.008,1.007,2,1.982161,0.384539
LONG,1992.03187250996,2026-07-06T11:58:59,2026-07-06T12:20:59,1.004,0.996,22,-15.936255,-17.52988
LONG,2010.0502512562814,2026-07-06T12:21:59,2026-07-06T12:25:59,0.996,0.996,4,0.0,-1.601608
SHORT,2002.002002002002,2026-07-06T12:29:59,2026-07-06T12:46:59,0.998,0.994,17,8.008008,6.412813
LONG,2012.0724346076458,2026-07-06T12:46:59,2026-07-06T12:52:59,0.994,0.996,6,4.024145,2.422535
SHORT,2004.0080160320642,2026-07-06T12:55:59,2026-07-06T13:03:59,0.998,0.993,8,10.02004,8.424048
LONG,2016.1290322580646,2026-07-06T13:03:59,2026-07-06T13:08:59,0.993,0.994,5,2.016129,0.41371
SHORT,2008.0321285140562,2026-07-06T13:09:59,2026-07-06T13:15:59,0.996,0.995,6,2.008032,0.408835
LONG,2016.1290322580646,2026-07-06T13:18:59,2026-07-06T13:20:59,0.993,0.995,2,4.032258,2.429032
SHORT,2006.0180541624875,2026-07-06T13:22:59,2026-07-06T13:39:59,0.997,0.995,17,4.012036,2.413641
SHORT,2006.0180541624875,2026-07-06T13:40:59,2026-07-06T14:12:59,0.998,1.0,32,-4.012036,-5.615246
LONG,2000.0000000000002,2026-07-06T14:12:59,2026-07-06T14:13:59,1.0,1.001,1,2.0,0.3992
SHORT,1986.09731876862,2026-07-06T14:24:59,2026-07-06T14:33:59,1.007,1.005,9,3.972195,2.373784
LONG,1986.09731876862,2026-07-06T15:23:59,2026-07-06T15:42:59,1.007,1.01,19,5.958292,4.355909
SHORT,1978.2393669634025,2026-07-06T15:42:59,2026-07-06T15:43:59,1.01,1.01,1,0.0,-1.598417
SHORT,1976.2845849802372,2026-07-06T15:44:59,2026-07-06T16:04:59,1.012,1.014,20,-3.952569,-5.55415
SHORT,1968.503937007874,2026-07-06T16:05:59,2026-07-06T16:08:59,1.016,1.016,3,0.0,-1.6
SHORT,1964.6365422396857,2026-07-06T16:09:59,2026-07-06T16:25:59,1.018,1.018,16,0.0,-1.6
LONG,1966.5683382497546,2026-07-06T16:25:59,2026-07-06T16:39:59,1.018,1.02,14,3.933137,2.32999
LONG,1964.6365422396857,2026-07-06T16:49:59,2026-07-06T17:10:59,1.019,1.02,21,1.964637,0.362279
LONG,1966.5683382497543,2026-07-06T17:11:59,2026-07-06T17:28:59,1.018,1.02,17,3.933137,2.32999
