side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,300751.8796992481,2026-07-06T08:16:59,2026-07-06T08:22:59,0.006649,0.006657,6,2.406015,0.805293
LONG,301386.3773357444,2026-07-06T08:35:59,2026-07-06T08:42:59,0.006636,0.006634,7,-0.602773,-2.202532
LONG,303214.0691328077,2026-07-06T09:39:59,2026-07-06T09:41:59,0.006596,0.006609,2,3.941783,2.340206
LONG,303674.4609778318,2026-07-06T09:50:59,2026-07-06T09:52:59,0.006587,0.006602,2,4.555117,2.953052
SHORT,302206.1045633122,2026-07-06T10:05:59,2026-07-06T10:54:59,0.006618,0.006681,49,-19.038985,-20.6466
LONG,299850.07496251876,2026-07-06T11:02:59,2026-07-06T11:24:59,0.006669,0.006685,22,4.797601,3.195922
LONG,299760.1918465228,2026-07-06T11:26:59,2026-07-06T11:33:59,0.006672,0.006683,7,3.297362,1.696043
LONG,299760.1918465228,2026-07-06T11:40:59,2026-07-06T12:29:59,0.006672,0.006522,49,-44.964029,-46.546043
SHORT,306325.62413845916,2026-07-06T12:32:59,2026-07-06T12:44:59,0.006529,0.006504,12,7.658141,6.061204
LONG,308451.5731030228,2026-07-06T12:46:59,2026-07-06T12:49:59,0.006485,0.006495,3,3.084516,1.483035
SHORT,307266.86126901215,2026-07-06T12:51:59,2026-07-06T13:00:59,0.006509,0.006486,9,7.067138,5.469965
LONG,310221.8085931441,2026-07-06T13:03:59,2026-07-06T13:07:59,0.006448,0.006466,4,5.583993,3.981511
SHORT,308737.26458783576,2026-07-06T13:10:59,2026-07-06T13:15:59,0.006477,0.006455,5,6.79222,5.195184
LONG,310655.48306927615,2026-07-06T13:17:59,2026-07-06T13:24:59,0.006438,0.006457,7,5.902454,4.300093
SHORT,309741.3659594239,2026-07-06T13:24:59,2026-07-06T14:51:59,0.006457,0.006619,87,-50.178101,-51.798173
LONG,302206.1045633122,2026-07-06T14:59:59,2026-07-06T15:02:59,0.006619,0.006638,3,5.741916,4.139377
SHORT,300571.0850616171,2026-07-06T15:04:59,2026-07-06T15:21:59,0.006654,0.006646,17,2.404569,0.805531
LONG,300932.8919650918,2026-07-06T15:21:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,17.351189
SHORT,298151.4609421586,2026-07-06T15:42:59,2026-07-06T16:18:59,0.006709,0.006805,36,-28.62254,-30.234228
LONG,294031.1673037342,2026-07-06T16:22:59,2026-07-06T17:18:59,0.006801,0.0068,56,-0.294031,-1.893678
LONG,294767.87030213705,2026-07-06T17:21:59,2026-07-06T18:08:59,0.006785,0.006741,47,-12.969786,-14.564598
LONG,297309.3503790694,2026-07-06T18:10:59,2026-07-06T18:21:59,0.006727,0.006749,11,6.540806,4.938189
SHORT,296384.11381149973,2026-07-06T18:21:59,2026-07-06T18:59:59,0.006749,0.006766,38,-5.03853,-6.640782
SHORT,294247.46211563924,2026-07-06T19:30:59,2026-07-06T19:36:59,0.006798,0.006779,6,5.590702,3.992703
LONG,296033.1557134399,2026-07-06T20:02:59,2026-07-06T20:22:59,0.006756,0.006762,20,1.776199,0.175488
SHORT,295159.386068477,2026-07-06T20:32:59,2026-07-06T20:44:59,0.006775,0.006773,12,0.590319,-1.009209
SHORT,294985.2507374631,2026-07-06T21:05:59,2026-07-06T21:29:59,0.00678,0.006817,24,-10.914454,-12.51882
