side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,174.10986332375728,2026-07-06T08:37:59,2026-07-06T08:40:59,11.489,11.528,3,6.790285,5.18729
SHORT,172.5476662928134,2026-07-06T08:59:59,2026-07-06T09:32:59,11.59,11.642,33,-8.972479,-10.57593
LONG,172.78617710583154,2026-07-06T09:38:59,2026-07-06T09:54:59,11.574,11.585,16,1.900648,0.300026
LONG,173.98869073510224,2026-07-06T11:08:59,2026-07-06T11:18:59,11.496,11.557,10,10.61331,9.008926
SHORT,171.92469698272157,2026-07-06T11:19:59,2026-07-06T11:21:59,11.634,11.562,2,12.378578,10.783392
LONG,174.901617839965,2026-07-06T11:58:59,2026-07-06T12:10:59,11.433,11.438,12,0.874508,-0.725562
SHORT,173.86768669042857,2026-07-06T12:13:59,2026-07-06T12:44:59,11.503,11.486,31,2.955751,1.356933
LONG,174.93221376716522,2026-07-06T12:51:59,2026-07-06T12:53:59,11.435,11.488,2,9.271407,7.667419
SHORT,172.8608470181504,2026-07-06T12:57:59,2026-07-06T13:05:59,11.571,11.504,8,11.581677,9.986171
LONG,174.97812773403325,2026-07-06T13:28:59,2026-07-06T13:29:59,11.429,11.481,1,9.098863,7.495363
SHORT,172.13185299939755,2026-07-06T13:31:59,2026-07-06T13:37:59,11.614,11.528,6,14.803339,13.209949
SHORT,172.48814144027597,2026-07-06T13:48:59,2026-07-06T14:02:59,11.595,11.627,14,-5.519621,-7.121828
LONG,173.37031900138697,2026-07-06T14:19:59,2026-07-06T14:25:59,11.535,11.635,6,17.337032,15.730236
SHORT,170.19828099736193,2026-07-06T14:26:59,2026-07-06T14:33:59,11.75,11.658,7,15.658242,14.064641
LONG,172.38407171177383,2026-07-06T14:43:59,2026-07-06T15:04:59,11.602,11.631,21,4.999138,3.397138
SHORT,170.38677798602828,2026-07-06T15:42:59,2026-07-06T16:25:59,11.739,12.003,43,-44.982109,-46.600239
LONG,167.0843776106934,2026-07-06T16:28:59,2026-07-06T16:38:59,11.97,12.179,10,34.920635,33.306667
SHORT,164.20361247947451,2026-07-06T16:38:59,2026-07-06T16:42:59,12.179,12.093,4,14.121511,12.527291
SHORT,164.33853738701725,2026-07-06T16:47:59,2026-07-06T16:53:59,12.169,12.159,6,1.643385,0.044174
LONG,165.23463317911435,2026-07-06T16:57:59,2026-07-06T17:17:59,12.109,12.188,20,13.053536,11.447654
LONG,164.0823693494134,2026-07-06T17:31:59,2026-07-06T18:23:59,12.188,11.916,52,-44.630404,-46.212421
SHORT,167.2800267648043,2026-07-06T18:33:59,2026-07-06T18:41:59,11.957,11.904,8,8.865841,7.269254
SHORT,167.32201121057477,2026-07-06T18:51:59,2026-07-06T19:33:59,11.953,12.014,42,-10.206643,-11.810725
LONG,167.85564414603442,2026-07-06T19:54:59,2026-07-06T20:22:59,11.916,11.846,28,-11.749895,-13.345329
SHORT,168.90465332319906,2026-07-06T21:11:59,2026-07-06T21:15:59,11.839,11.777,4,10.472089,8.876548
LONG,171.05713308244952,2026-07-06T21:26:59,2026-07-06T21:46:59,11.691,11.628,20,-10.776599,-12.372152
SHORT,172.08742040956807,2026-07-06T22:19:59,2026-07-06T22:29:59,11.621,11.562,10,10.153158,8.557357
SHORT,172.30981304385287,2026-07-06T22:40:59,2026-07-06T22:57:59,11.607,11.568,17,6.720083,5.122771
SHORT,172.10222872386197,2026-07-06T23:04:59,2026-07-06T23:18:59,11.621,11.581,14,6.884089,5.286843
