side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,743881.5740534107,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.0026885,0.0027152,214,-19.861638,-20.665581
LONG,736621.1189274797,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.0027152,0.0026263,514,-65.485617,-66.27255
SHORT,761498.6293024672,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0026263,0.0025932,315,25.205605,24.410676
LONG,771277.6213798155,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.0025932,0.0025824,134,-8.329798,-9.128163
SHORT,774443.3688286543,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.0025824,0.0025728,254,7.434656,6.636174
LONG,777393.3999300348,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.0025728,0.0026201,624,36.770708,35.963323
SHORT,763213.1272657891,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T07:12:59,2026-07-09T07:13:59,0.0026201,0.0026182,363,1.450105,0.650517
LONG,763912.7611626752,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0026182,0.0026768,1116,44.765288,43.956304
SHORT,747104.9682480388,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.0026768,0.002669,3,5.827419,5.028644
LONG,749484.7292486418,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.002669,0.0027067,505,28.255574,27.449773
SHORT,738879.8581350672,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0027067,0.0027217,242,-11.083198,-11.885385
LONG,734861.8459729571,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.0027217,0.0027155,4,-4.556143,-5.355262
SHORT,736512.6127784937,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.0027155,0.0027126,10,2.135887,1.336314
LONG,737272.827809931,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:56:59,2026-07-10T14:57:59,0.0027126,0.0027389,24,19.390275,18.586427
SHORT,730220.1613786558,2026-07-10T14:56:59,2026-07-10T14:57:59,2026-07-10T15:04:59,2026-07-10T15:05:59,0.0027389,0.0027412,8,-1.679506,-2.479842
LONG,729580.8557983439,2026-07-10T15:04:59,2026-07-10T15:05:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.0027412,0.0027454,3,3.06424,2.263656
SHORT,728544.3683520325,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T16:02:59,2026-07-10T16:03:59,0.0027454,0.002762,55,-12.093837,-12.896314
LONG,724112.961622013,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T16:13:59,2026-07-10T16:14:59,0.002762,0.0027618,11,-0.144823,-0.944794
