side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3138.7319522912744,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.6372,0.6435,133,-19.774011,-20.577966
LONG,3108.003108003108,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:48:59,2026-07-07T19:49:59,0.6435,0.6382,166,-16.472416,-17.269122
SHORT,3133.322888923704,2026-07-07T19:48:59,2026-07-07T19:49:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.6382,0.6269,132,35.406549,34.613755
LONG,3190.8104658583284,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.6269,0.63,570,9.891512,9.089407
SHORT,3175.1071598666454,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.63,0.6215,46,26.988411,26.193682
LONG,3218.0209171359606,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.6215,0.6078,519,-44.086887,-44.878069
SHORT,3291.097581043278,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.6078,0.6113,257,-11.518842,-12.321277
LONG,3271.7160150498944,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.6113,0.623,237,38.279077,37.471422
SHORT,3210.272873194221,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.623,0.6176,86,17.335474,16.538941
LONG,3238.8663967611333,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:57:59,2026-07-09T04:58:59,0.6176,0.6302,142,40.809717,40.001425
SHORT,3173.5956839098694,2026-07-09T04:57:59,2026-07-09T04:58:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.6302,0.624,689,19.676293,18.880228
LONG,3205.6419297964417,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.624,0.6253,533,4.167335,3.366373
SHORT,3198.976327575176,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:56:59,2026-07-10T03:57:59,0.6253,0.6321,157,-21.753039,-22.557518
