side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10417.751849150953,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.19197,0.19239,231,-4.375456,-5.176289
LONG,10395.550704298557,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T04:30:59,2026-07-08T04:31:59,0.19239,0.18689,581,-57.175529,-57.964094
SHORT,10701.482155278505,2026-07-08T04:30:59,2026-07-08T04:31:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.18689,0.18389,227,32.104446,31.310867
LONG,10876.067214095385,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.18389,0.18429,206,4.350427,3.549557
SHORT,10853.049706967658,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T05:29:59,2026-07-09T05:30:59,0.18429,0.18128,1066,32.66768,31.87417
LONG,11032.656663724627,2026-07-09T05:29:59,2026-07-09T05:30:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.18128,0.18194,495,7.281553,6.480097
SHORT,10992.030777686175,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:19:59,2026-07-09T14:20:59,0.18194,0.18197,35,-0.329761,-1.129783
LONG,10991.426687183995,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T18:28:59,2026-07-09T18:29:59,0.18197,0.1853,249,36.601451,35.794087
SHORT,10792.72570287626,2026-07-09T18:28:59,2026-07-09T18:29:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.1853,0.18507,25,2.482327,1.682867
LONG,10806.721780947746,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T19:35:59,2026-07-09T19:36:59,0.18507,0.1866,42,16.534284,15.730977
SHORT,10717.539252987515,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-09T19:54:59,2026-07-09T19:55:59,0.1866,0.18635,19,2.679385,1.879964
LONG,10732.492621411324,2026-07-09T19:54:59,2026-07-09T19:55:59,2026-07-09T20:24:59,2026-07-09T20:25:59,0.18635,0.18756,30,12.986316,12.183719
SHORT,10663.822980538525,2026-07-09T20:24:59,2026-07-09T20:25:59,2026-07-09T20:49:59,2026-07-09T20:50:59,0.18756,0.18562,25,20.687817,19.891911
LONG,10775.281504229299,2026-07-09T20:49:59,2026-07-09T20:50:59,2026-07-09T21:37:59,2026-07-09T21:38:59,0.18562,0.18671,48,11.745057,10.942665
SHORT,10711.799046649883,2026-07-09T21:37:59,2026-07-09T21:38:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.18671,0.18619,93,5.570136,4.77125
