side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,998.5022466300549,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:52:59,2026-07-07T14:53:59,2.003,2.015,57,11.982027,11.179631
SHORT,992.5558312655086,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:58:59,2026-07-07T16:59:59,2.015,2.053,126,-37.717122,-38.524665
LONG,974.6588693957113,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-08T02:47:59,2026-07-08T02:48:59,2.053,1.918,589,-131.578947,-132.353021
SHORT,1042.7528675703857,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-09T07:25:59,2026-07-09T07:26:59,1.918,1.914,1718,4.171011,3.371846
LONG,1045.4783063251439,2026-07-09T07:25:59,2026-07-09T07:26:59,2026-07-09T12:51:59,2026-07-09T12:52:59,1.914,1.922,326,8.363826,7.561735
SHORT,1040.5827263267433,2026-07-09T12:51:59,2026-07-09T12:52:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1.922,1.922,84,0.0,-0.8
LONG,1040.0416016640665,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:19:59,2026-07-09T17:20:59,1.922,1.919,184,-3.120125,-3.919085
SHORT,1042.2094841063054,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T19:01:59,2026-07-09T19:02:59,1.919,1.924,102,-5.211047,-6.01209
LONG,1039.5010395010395,2026-07-09T19:01:59,2026-07-09T19:02:59,2026-07-10T01:19:59,2026-07-10T01:20:59,1.924,1.925,378,1.039501,0.239293
SHORT,1039.5010395010395,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:06:59,2026-07-10T03:07:59,1.925,1.942,107,-17.671518,-18.475468
LONG,1029.8661174047375,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.942,1.948,310,6.179197,5.377961
SHORT,1026.6940451745377,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:13:59,2026-07-10T09:14:59,1.948,1.93,57,18.480493,17.684189
LONG,1036.2694300518133,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T13:52:59,2026-07-10T13:53:59,1.93,1.93,279,0.0,-0.8
SHORT,1036.2694300518133,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.93,1.891,26,40.414508,39.622591
LONG,1057.6414595452143,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T19:43:59,2026-07-10T19:44:59,1.891,1.879,325,-12.691698,-13.489159
SHORT,1063.8297872340427,2026-07-10T19:43:59,2026-07-10T19:44:59,2026-07-11T06:49:59,2026-07-11T06:50:59,1.879,1.89,666,-11.702128,-12.504043
LONG,1058.201058201058,2026-07-11T06:49:59,2026-07-11T06:50:59,2026-07-11T13:32:59,2026-07-11T13:33:59,1.89,1.911,403,22.222222,21.417778
SHORT,1046.5724751439038,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:18:59,2026-07-11T15:19:59,1.911,1.909,106,2.093145,1.293564
LONG,1047.668936616029,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T16:27:59,2026-07-11T16:28:59,1.909,1.901,69,-8.381351,-9.179675
SHORT,1052.0778537611786,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T18:39:59,2026-07-11T18:40:59,1.901,1.9,132,1.052078,0.252288
