side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,141.643059490085,2026-07-07T14:59:59,2026-07-07T15:00:59,2026-07-07T16:14:59,2026-07-07T16:15:59,14.12,14.03,75,12.747875,11.950425
LONG,142.55167498218108,2026-07-07T16:14:59,2026-07-07T16:15:59,2026-07-07T23:46:59,2026-07-07T23:47:59,14.03,13.84,452,-27.084818,-27.879401
SHORT,144.50867052023122,2026-07-07T23:46:59,2026-07-07T23:47:59,2026-07-08T01:15:59,2026-07-08T01:16:59,13.84,13.81,89,4.33526,3.536127
LONG,144.7178002894356,2026-07-08T01:15:59,2026-07-08T01:16:59,2026-07-08T03:24:59,2026-07-08T03:25:59,13.81,13.39,129,-60.781476,-61.568741
SHORT,149.3651979088872,2026-07-08T03:24:59,2026-07-08T03:25:59,2026-07-08T08:00:59,2026-07-08T08:01:59,13.39,13.23,276,23.898432,23.103211
LONG,151.17157974300832,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T10:19:59,2026-07-08T10:20:59,13.23,13.08,139,-22.675737,-23.471202
SHORT,152.9051987767584,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T15:25:59,2026-07-08T15:26:59,13.08,12.91,306,25.993884,25.199083
LONG,155.0387596899225,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T23:25:59,2026-07-08T23:26:59,12.91,13.27,480,55.813953,55.002171
SHORT,150.82956259426848,2026-07-08T23:25:59,2026-07-08T23:26:59,2026-07-09T05:35:59,2026-07-09T05:36:59,13.27,13.28,370,-1.508296,-2.309201
LONG,150.60240963855424,2026-07-09T05:35:59,2026-07-09T05:36:59,2026-07-09T11:15:59,2026-07-09T11:16:59,13.28,13.45,340,25.60241,24.797289
SHORT,148.58841010401184,2026-07-09T11:15:59,2026-07-09T11:16:59,2026-07-09T12:01:59,2026-07-09T12:02:59,13.45,13.37,46,11.887073,11.090045
LONG,149.58863126402397,2026-07-09T12:01:59,2026-07-09T12:02:59,2026-07-09T17:41:59,2026-07-09T17:42:59,13.37,13.31,340,-8.975318,-9.773523
SHORT,150.26296018031556,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T21:16:59,2026-07-09T21:17:59,13.31,13.33,215,-3.005259,-3.80586
LONG,150.03750937734432,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-10T01:23:59,2026-07-10T01:24:59,13.33,13.48,247,22.505626,21.701125
SHORT,148.3679525222552,2026-07-10T01:23:59,2026-07-10T01:24:59,2026-07-11T00:15:59,2026-07-11T00:16:59,13.48,13.43,1372,7.418398,6.619881
LONG,148.80952380952382,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T02:17:59,2026-07-11T02:18:59,13.43,13.54,122,16.369048,15.566369
SHORT,147.71048744460862,2026-07-11T02:17:59,2026-07-11T02:18:59,2026-07-11T15:37:59,2026-07-11T15:38:59,13.54,13.51,800,4.431315,3.632201
LONG,148.03849000740192,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T18:46:59,2026-07-11T18:47:59,13.51,13.59,189,11.843079,11.040711
SHORT,147.05882352941174,2026-07-11T18:46:59,2026-07-11T18:47:59,2026-07-11T19:43:59,2026-07-11T19:44:59,13.59,13.49,57,14.705882,13.909412
LONG,148.25796886582654,2026-07-11T19:43:59,2026-07-11T19:44:59,2026-07-11T20:20:59,2026-07-11T20:21:59,13.49,13.61,37,17.790956,16.987398
SHORT,146.95077149155034,2026-07-11T20:20:59,2026-07-11T20:21:59,2026-07-11T20:52:59,2026-07-11T20:53:59,13.61,13.53,32,11.756062,10.958413
LONG,147.819660014782,2026-07-11T20:52:59,2026-07-11T20:53:59,2026-07-12T00:45:59,2026-07-12T00:46:59,13.53,13.24,233,-42.867701,-43.659128
SHORT,150.9433962264151,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T04:54:59,2026-07-12T04:55:59,13.24,13.27,249,-4.528302,-5.328604
LONG,150.82956259426848,2026-07-12T04:54:59,2026-07-12T04:55:59,2026-07-12T05:25:59,2026-07-12T05:26:59,13.27,13.37,31,15.082956,14.279336
SHORT,149.58863126402392,2026-07-12T05:25:59,2026-07-12T05:26:59,2026-07-12T10:53:59,2026-07-12T10:54:59,13.37,13.42,328,-7.479432,-8.280927
LONG,149.03129657228018,2026-07-12T10:53:59,2026-07-12T10:54:59,2026-07-12T11:34:59,2026-07-12T11:35:59,13.42,13.46,41,5.961252,5.16006
SHORT,148.47809948032662,2026-07-12T11:34:59,2026-07-12T11:35:59,2026-07-12T12:51:59,2026-07-12T12:52:59,13.46,13.42,77,5.939124,5.140906
LONG,149.14243102162564,2026-07-12T12:51:59,2026-07-12T12:52:59,2026-07-12T14:37:59,2026-07-12T14:38:59,13.42,13.44,106,2.982849,2.181655
SHORT,148.5884101040119,2026-07-12T14:37:59,2026-07-12T14:38:59,2026-07-12T15:34:59,2026-07-12T15:35:59,13.44,13.46,57,-2.971768,-3.771174
LONG,148.58841010401184,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T16:51:59,2026-07-12T16:52:59,13.46,13.55,77,13.372957,12.570282
SHORT,147.71048744460856,2026-07-12T16:51:59,2026-07-12T16:52:59,2026-07-12T17:53:59,2026-07-12T17:54:59,13.55,13.43,62,17.725258,16.928213
LONG,149.14243102162564,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:02:59,2026-07-13T00:03:59,13.43,13.39,369,-5.965697,-6.765697
SHORT,149.3651979088872,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,13.39,13.26,38,19.417476,18.621359
LONG,150.71590052750562,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T01:15:59,2026-07-13T01:16:59,13.26,13.5,35,36.171816,35.365185
SHORT,148.14814814814812,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:46:59,2026-07-13T01:47:59,13.5,13.4,31,14.814815,14.017778
LONG,149.2537313432836,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T03:01:59,2026-07-13T03:02:59,13.4,13.28,75,-17.910448,-18.706866
SHORT,150.48908954100827,2026-07-13T03:01:59,2026-07-13T03:02:59,2026-07-13T03:07:59,2026-07-13T03:08:59,13.28,13.19,6,13.544018,12.747329
LONG,151.74506828528072,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:56:59,2026-07-13T03:57:59,13.19,13.04,49,-22.76176,-23.557815
SHORT,153.4919416730622,2026-07-13T03:56:59,2026-07-13T03:57:59,2026-07-13T04:58:59,2026-07-13T04:59:59,13.04,13.09,62,-7.674597,-8.476746
LONG,152.7883880825057,2026-07-13T04:58:59,2026-07-13T04:59:59,2026-07-13T06:07:59,2026-07-13T06:08:59,13.09,13.12,69,4.583652,3.782735
SHORT,152.5553012967201,2026-07-13T06:07:59,2026-07-13T06:08:59,2026-07-13T06:48:59,2026-07-13T06:49:59,13.12,13.67,41,-83.905416,-84.722807
LONG,146.41288433382138,2026-07-13T06:48:59,2026-07-13T06:49:59,2026-07-13T07:50:59,2026-07-13T07:51:59,13.67,13.98,62,45.387994,44.578331
SHORT,142.85714285714286,2026-07-13T07:50:59,2026-07-13T07:51:59,2026-07-13T07:56:59,2026-07-13T07:57:59,13.98,13.93,6,7.142857,6.345429
LONG,143.57501794687724,2026-07-13T07:56:59,2026-07-13T07:57:59,2026-07-13T08:02:59,2026-07-13T08:03:59,13.93,14.06,6,18.664752,17.861019
SHORT,142.14641080312722,2026-07-13T08:02:59,2026-07-13T08:03:59,2026-07-13T08:04:59,2026-07-13T08:05:59,14.06,13.93,2,18.479033,17.683298
LONG,143.47202295552367,2026-07-13T08:04:59,2026-07-13T08:05:59,2026-07-13T09:04:59,2026-07-13T09:05:59,13.93,14.06,60,18.651363,17.848207
SHORT,142.2475106685633,2026-07-13T09:04:59,2026-07-13T09:05:59,2026-07-13T09:11:59,2026-07-13T09:12:59,14.06,13.97,7,12.802276,12.004836
LONG,143.16392269148176,2026-07-13T09:11:59,2026-07-13T09:12:59,2026-07-13T09:33:59,2026-07-13T09:34:59,13.97,14.08,22,15.748031,14.944882
SHORT,142.04545454545453,2026-07-13T09:33:59,2026-07-13T09:34:59,2026-07-13T10:39:59,2026-07-13T10:40:59,14.08,14.15,66,-9.943182,-10.74517
LONG,141.4427157001414,2026-07-13T10:39:59,2026-07-13T10:40:59,2026-07-13T10:49:59,2026-07-13T10:50:59,14.15,14.25,10,14.144272,13.340877
SHORT,140.15416958654524,2026-07-13T10:49:59,2026-07-13T10:50:59,2026-07-13T10:58:59,2026-07-13T10:59:59,14.25,14.17,9,11.212334,10.415697
LONG,141.14326040931545,2026-07-13T10:58:59,2026-07-13T10:59:59,2026-07-13T11:05:59,2026-07-13T11:06:59,14.17,14.36,7,26.817219,26.011856
SHORT,139.37282229965157,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:08:59,2026-07-13T11:09:59,14.36,14.2,3,22.299652,21.503554
LONG,140.74595355383534,2026-07-13T11:08:59,2026-07-13T11:09:59,2026-07-13T11:43:59,2026-07-13T11:44:59,14.2,14.34,35,19.704433,18.901056
SHORT,139.37282229965157,2026-07-13T11:43:59,2026-07-13T11:44:59,2026-07-13T11:59:59,2026-07-13T12:00:59,14.34,14.3,16,5.574913,4.776585
LONG,139.86013986013987,2026-07-13T11:59:59,2026-07-13T12:00:59,2026-07-13T12:03:59,2026-07-13T12:04:59,14.3,14.42,4,16.783217,15.97986
SHORT,138.50415512465375,2026-07-13T12:03:59,2026-07-13T12:04:59,2026-07-13T12:18:59,2026-07-13T12:19:59,14.42,14.24,15,24.930748,24.136842
LONG,140.35087719298244,2026-07-13T12:18:59,2026-07-13T12:19:59,2026-07-13T12:46:59,2026-07-13T12:47:59,14.24,14.49,28,35.087719,34.281263
SHORT,137.93103448275863,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T13:00:59,2026-07-13T13:01:59,14.49,14.41,14,11.034483,10.237241
