side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3869.220352099052,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.5169,0.5139,34,-11.607661,-12.40534
SHORT,3891.8077446974116,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T17:09:59,2026-07-07T17:10:59,0.5139,0.4955,159,71.609263,70.823584
LONG,4036.3269424823407,2026-07-07T17:09:59,2026-07-07T17:10:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.4955,0.5081,9,50.857719,50.047548
SHORT,3937.783028155149,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.5081,0.4936,14,57.097854,56.308958
LONG,4051.043143609479,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T18:19:59,2026-07-07T18:20:59,0.4936,0.4987,47,20.66032,19.85635
SHORT,4010.4271104872673,2026-07-07T18:19:59,2026-07-07T18:20:59,2026-07-07T18:58:59,2026-07-07T18:59:59,0.4987,0.4882,39,42.109485,41.317907
LONG,4098.360655737704,2026-07-07T18:58:59,2026-07-07T18:59:59,2026-07-07T21:44:59,2026-07-07T21:45:59,0.4882,0.4267,166,-252.04918,-252.799098
SHORT,4687.133817670494,2026-07-07T21:44:59,2026-07-07T21:45:59,2026-07-08T00:07:59,2026-07-08T00:08:59,0.4267,0.4103,143,76.868995,76.084368
LONG,4875.670404680643,2026-07-08T00:07:59,2026-07-08T00:08:59,2026-07-08T00:19:59,2026-07-08T00:20:59,0.4103,0.4189,12,41.930765,41.122184
SHORT,4774.4091668656,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.4189,0.4134,75,26.25925,25.464502
LONG,4837.929366231252,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.4134,0.3686,155,-216.739236,-217.495888
SHORT,5425.9359739555075,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T05:07:59,2026-07-08T05:08:59,0.3686,0.3497,58,102.55019,101.7707
LONG,5717.552887364207,2026-07-08T05:07:59,2026-07-08T05:08:59,2026-07-08T06:04:59,2026-07-08T06:05:59,0.3497,0.3457,57,-22.870212,-23.665409
SHORT,5785.363031530229,2026-07-08T06:04:59,2026-07-08T06:05:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3457,0.349,132,-19.091698,-19.895516
LONG,5733.944954128441,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:08:59,2026-07-08T09:09:59,0.349,0.3551,52,34.977064,34.16961
SHORT,5632.216277105041,2026-07-08T09:08:59,2026-07-08T09:09:59,2026-07-08T10:50:59,2026-07-08T10:51:59,0.3551,0.3588,102,-20.8392,-21.643368
LONG,5574.136008918618,2026-07-08T10:50:59,2026-07-08T10:51:59,2026-07-08T13:08:59,2026-07-08T13:09:59,0.3588,0.36,138,6.688963,5.887625
SHORT,5555.555555555557,2026-07-08T13:08:59,2026-07-08T13:09:59,2026-07-08T15:04:59,2026-07-08T15:05:59,0.36,0.3723,116,-68.333333,-69.147
LONG,5373.455131649651,2026-07-08T15:04:59,2026-07-08T15:05:59,2026-07-08T16:19:59,2026-07-08T16:20:59,0.3723,0.3838,75,61.794734,60.98216
SHORT,5209.690023443605,2026-07-08T16:19:59,2026-07-08T16:20:59,2026-07-08T16:37:59,2026-07-08T16:38:59,0.3838,0.3759,18,41.156551,40.364991
LONG,5320.563979781857,2026-07-08T16:37:59,2026-07-08T16:38:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.3759,0.388,208,64.378824,63.565948
SHORT,5157.297576070139,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.388,0.3829,67,26.302218,25.507065
LONG,5228.758169934639,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T22:36:59,2026-07-08T22:37:59,0.3829,0.3896,84,35.03268,34.224837
SHORT,5132.152938157558,2026-07-08T22:36:59,2026-07-08T22:37:59,2026-07-08T23:33:59,2026-07-08T23:34:59,0.3896,0.378,57,59.532974,58.745086
LONG,5291.005291005291,2026-07-08T23:33:59,2026-07-08T23:34:59,2026-07-09T00:56:59,2026-07-09T00:57:59,0.378,0.383,83,26.455026,25.649735
SHORT,5220.569042025581,2026-07-09T00:56:59,2026-07-09T00:57:59,2026-07-09T02:57:59,2026-07-09T02:58:59,0.383,0.3775,121,28.71313,27.919081
LONG,5300.821627352239,2026-07-09T02:57:59,2026-07-09T02:58:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.3775,0.3875,136,53.008216,52.197191
SHORT,5161.290322580646,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.3875,0.3892,113,-8.774194,-9.575948
LONG,5138.746145940391,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T10:26:59,2026-07-09T10:27:59,0.3892,0.3864,200,-14.388489,-15.185612
SHORT,5177.323323841574,2026-07-09T10:26:59,2026-07-09T10:27:59,2026-07-09T13:23:59,2026-07-09T13:24:59,0.3864,0.3719,177,75.071188,74.285995
LONG,5380.683346785041,2026-07-09T13:23:59,2026-07-09T13:24:59,2026-07-09T15:13:59,2026-07-09T15:14:59,0.3719,0.3677,110,-22.59887,-23.394781
SHORT,5440.6964091403715,2026-07-09T15:13:59,2026-07-09T15:14:59,2026-07-10T02:58:59,2026-07-10T02:59:59,0.3677,0.376,705,-45.15778,-45.967029
LONG,5320.563979781857,2026-07-10T02:58:59,2026-07-10T02:59:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.376,0.3733,432,-14.365523,-15.162862
SHORT,5357.621216180016,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T12:03:59,2026-07-10T12:04:59,0.3733,0.3757,113,-12.858291,-13.660863
LONG,5323.396326856535,2026-07-10T12:03:59,2026-07-10T12:04:59,2026-07-10T12:27:59,2026-07-10T12:28:59,0.3757,0.3862,24,55.895661,55.084482
SHORT,5180.005180005181,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T12:59:59,2026-07-10T13:00:59,0.3862,0.3775,32,45.066045,44.274851
LONG,5300.821627352239,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.3775,0.3849,184,39.22608,38.417811
SHORT,5196.154845414394,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.3849,0.3782,171,34.814237,34.0212
LONG,5288.2072977260705,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:35:59,2026-07-10T19:36:59,0.3782,0.3849,41,35.430989,34.623903
SHORT,5196.154845414394,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-10T22:33:59,2026-07-10T22:34:59,0.3849,0.3846,178,1.558846,0.759158
LONG,5200.208008320333,2026-07-10T22:33:59,2026-07-10T22:34:59,2026-07-11T02:48:59,2026-07-11T02:49:59,0.3846,0.3872,255,13.520541,12.717837
