side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.202355783751134,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T18:53:59,2026-07-07T18:54:59,66.24,66.6,260,-10.872848,-11.675264
LONG,30.021014710297205,2026-07-07T18:53:59,2026-07-07T18:54:59,2026-07-07T22:36:59,2026-07-07T22:37:59,66.6,66.38,223,-6.604623,-7.403062
SHORT,30.129557095510695,2026-07-07T22:36:59,2026-07-07T22:37:59,2026-07-08T01:36:59,2026-07-08T01:37:59,66.38,65.52,180,25.911419,25.116601
LONG,30.525030525030527,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,65.52,65.65,65,3.968254,3.16746
SHORT,30.45994517209869,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T06:11:59,2026-07-08T06:12:59,65.65,65.99,210,-10.356381,-11.158331
LONG,30.316810671517356,2026-07-08T06:11:59,2026-07-08T06:12:59,2026-07-08T09:45:59,2026-07-08T09:46:59,65.99,65.19,214,-24.253449,-25.04884
SHORT,30.679552078539654,2026-07-08T09:45:59,2026-07-08T09:46:59,2026-07-08T17:41:59,2026-07-08T17:42:59,65.19,64.31,476,26.998006,26.203405
LONG,31.099362463069507,2026-07-08T17:41:59,2026-07-08T17:42:59,2026-07-08T18:21:59,2026-07-08T18:22:59,64.31,65.09,40,24.257503,23.452651
SHORT,30.72668612690121,2026-07-08T18:21:59,2026-07-08T18:22:59,2026-07-08T20:54:59,2026-07-08T20:55:59,65.09,64.83,153,7.988938,7.190536
LONG,30.8641975308642,2026-07-08T20:54:59,2026-07-08T20:55:59,2026-07-08T23:32:59,2026-07-08T23:33:59,64.83,65.91,158,33.333333,32.526296
SHORT,30.32140691328078,2026-07-08T23:32:59,2026-07-08T23:33:59,2026-07-09T00:51:59,2026-07-09T00:52:59,65.91,65.45,79,13.947847,13.151243
LONG,30.56234718826406,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T15:07:59,2026-07-09T15:08:59,65.45,66.49,856,31.784841,30.978362
SHORT,30.070666065253345,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T15:15:59,2026-07-09T15:16:59,66.49,66.05,8,13.231093,12.43398
LONG,30.280090840272525,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T16:56:59,2026-07-09T16:57:59,66.05,66.08,101,0.908403,0.108221
SHORT,30.26634382566586,2026-07-09T16:56:59,2026-07-09T16:57:59,2026-07-09T18:36:59,2026-07-09T18:37:59,66.08,66.88,100,-24.213075,-25.017918
LONG,29.913251570445706,2026-07-09T18:36:59,2026-07-09T18:37:59,2026-07-09T19:16:59,2026-07-09T19:17:59,66.88,67.57,40,20.640144,19.835776
SHORT,29.603315571343988,2026-07-09T19:16:59,2026-07-09T19:17:59,2026-07-09T19:48:59,2026-07-09T19:49:59,67.57,67.52,32,1.480166,0.680343
LONG,29.62085308056872,2026-07-09T19:48:59,2026-07-09T19:49:59,2026-07-09T20:14:59,2026-07-09T20:15:59,67.52,68.05,26,15.699052,14.895912
SHORT,29.364263691087945,2026-07-09T20:14:59,2026-07-09T20:15:59,2026-07-09T20:54:59,2026-07-09T20:55:59,68.05,68.28,40,-6.753781,-7.554427
LONG,29.295444558371177,2026-07-09T20:54:59,2026-07-09T20:55:59,2026-07-10T01:18:59,2026-07-10T01:19:59,68.28,68.13,264,-4.394317,-5.193555
SHORT,29.372888823615806,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T02:41:59,2026-07-10T02:42:59,68.13,68.61,83,-14.098987,-14.902276
LONG,29.154518950437325,2026-07-10T02:41:59,2026-07-10T02:42:59,2026-07-10T05:05:59,2026-07-10T05:06:59,68.61,68.56,144,-1.457726,-2.257551
SHORT,29.16727431821496,2026-07-10T05:05:59,2026-07-10T05:06:59,2026-07-10T05:12:59,2026-07-10T05:13:59,68.56,68.06,7,14.583637,13.786671
LONG,29.39015429831007,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T07:36:59,2026-07-10T07:37:59,68.06,67.74,144,-9.404849,-10.203086
SHORT,29.524653085326246,2026-07-10T07:36:59,2026-07-10T07:37:59,2026-07-10T09:53:59,2026-07-10T09:54:59,67.74,68.37,137,-18.600531,-19.404252
