side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2710.027100271003,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.7381,0.7454,194,-19.783198,-20.587263
LONG,2682.7632461435282,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-07T22:38:59,2026-07-07T22:39:59,0.7454,0.7279,272,-46.948357,-47.73886
SHORT,2747.630168979256,2026-07-07T22:38:59,2026-07-07T22:39:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.7279,0.7211,178,18.683885,17.887622
LONG,2773.5404243516846,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.7211,0.7186,86,-6.933851,-7.732464
SHORT,2783.1895352073475,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.7186,0.7121,314,18.090732,17.29435
LONG,2808.5942985535735,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:25:59,2026-07-08T10:26:59,0.7121,0.7041,129,-22.468754,-23.264261
SHORT,2840.102243680772,2026-07-08T10:25:59,2026-07-08T10:26:59,2026-07-08T13:00:59,2026-07-08T13:01:59,0.7041,0.7021,155,5.680204,4.881454
LONG,2848.5970659450218,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-08T16:42:59,2026-07-08T16:43:59,0.7021,0.704,222,5.412334,4.611252
SHORT,2840.9090909090914,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.704,0.7061,271,-5.965909,-6.767102
LONG,2832.4599915026197,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.7061,0.7199,236,39.087948,38.28013
SHORT,2778.1636338380335,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:54:59,2026-07-09T01:55:59,0.7199,0.7094,45,29.170718,28.376552
LONG,2819.2839018889194,2026-07-09T01:54:59,2026-07-09T01:55:59,2026-07-09T02:12:59,2026-07-09T02:13:59,0.7094,0.717,18,21.426558,20.622272
SHORT,2789.789370902497,2026-07-09T02:12:59,2026-07-09T02:13:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.717,0.7209,194,-10.880179,-11.682466
LONG,2774.694783573807,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.7209,0.7198,734,-3.052164,-3.851665
SHORT,2778.1636338380335,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.7198,0.7119,413,21.947493,21.151993
LONG,2809.778027535824,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.7119,0.7167,45,13.486935,12.684125
SHORT,2790.567880563695,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.7167,0.742,582,-70.601367,-71.415488
LONG,2695.054574855141,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:28:59,2026-07-10T12:29:59,0.742,0.7404,88,-4.312087,-5.111117
SHORT,2700.8777852802164,2026-07-10T12:28:59,2026-07-10T12:29:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.7404,0.739,106,3.781229,2.982093
LONG,2706.3599458728017,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.739,0.7369,318,-5.683356,-6.482219
SHORT,2714.440825190011,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T20:26:59,2026-07-10T20:27:59,0.7369,0.7338,54,8.414767,7.616341
LONG,2725.5382938130283,2026-07-10T20:26:59,2026-07-10T20:27:59,2026-07-11T03:00:59,2026-07-11T03:01:59,0.7338,0.7384,394,12.537476,11.734969
SHORT,2708.9259108763376,2026-07-11T03:00:59,2026-07-11T03:01:59,2026-07-11T04:08:59,2026-07-11T04:09:59,0.7384,0.7401,68,-4.605174,-5.406203
LONG,2702.337521956492,2026-07-11T04:08:59,2026-07-11T04:09:59,2026-07-11T05:31:59,2026-07-11T05:32:59,0.7401,0.7474,83,19.727064,18.923118
SHORT,2676.301351532183,2026-07-11T05:31:59,2026-07-11T05:32:59,2026-07-11T06:26:59,2026-07-11T06:27:59,0.7474,0.7463,55,2.943931,2.144413
LONG,2679.8874447273215,2026-07-11T06:26:59,2026-07-11T06:27:59,2026-07-11T17:25:59,2026-07-11T17:26:59,0.7463,0.7456,659,-1.875921,-2.675546
SHORT,2682.403433476394,2026-07-11T17:25:59,2026-07-11T17:26:59,2026-07-11T19:33:59,2026-07-11T19:34:59,0.7456,0.7453,128,0.804721,0.004882
LONG,2683.483161143164,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.7453,0.7252,329,-53.938012,-54.727224
SHORT,2757.8599007170437,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.7252,0.7289,302,-10.204082,-11.006122
LONG,2743.860611880916,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.7289,0.7365,77,20.853341,20.04917
SHORT,2715.91526344378,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:14:59,2026-07-12T09:15:59,0.7365,0.7387,113,-5.975014,-6.776317
LONG,2707.8256160303276,2026-07-12T09:14:59,2026-07-12T09:15:59,2026-07-12T09:45:59,2026-07-12T09:46:59,0.7387,0.746,31,19.767127,18.963065
SHORT,2680.605816914622,2026-07-12T09:45:59,2026-07-12T09:46:59,2026-07-12T10:02:59,2026-07-12T10:03:59,0.746,0.7395,17,17.423938,16.62753
LONG,2704.530087897228,2026-07-12T10:02:59,2026-07-12T10:03:59,2026-07-12T12:13:59,2026-07-12T12:14:59,0.7395,0.7449,131,14.604462,13.801542
SHORT,2684.9241508927375,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.7449,0.7377,340,19.331454,18.53532
LONG,2711.4967462039044,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.7377,0.7397,372,5.422993,4.6218
SHORT,2704.1644131963217,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:36:59,2026-07-13T00:37:59,0.7397,0.7387,31,2.704164,1.904597
LONG,2707.4590496818732,2026-07-13T00:36:59,2026-07-13T00:37:59,2026-07-13T02:36:59,2026-07-13T02:37:59,0.7387,0.7324,120,-17.056992,-17.853581
SHORT,2730.748225013654,2026-07-13T02:36:59,2026-07-13T02:37:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.7324,0.7254,31,19.115238,18.319061
LONG,2757.4796635874814,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.7254,0.7276,64,6.066455,5.265132
SHORT,2748.7630566245184,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7276,0.7251,505,6.871908,6.073282
LONG,2757.8599007170437,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:33:59,2026-07-13T13:34:59,0.7251,0.7276,57,6.89465,6.093381
SHORT,2748.7630566245184,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.7276,0.7303,122,-7.42166,-8.223145
LONG,2738.6005751061207,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.7303,0.7259,70,-12.049843,-12.847433
SHORT,2755.2004408320704,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.7259,0.7179,51,22.041604,21.246012
LONG,2786.2914460852603,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:25:59,2026-07-13T18:26:59,0.7179,0.7175,49,-1.114517,-1.914405
SHORT,2787.456445993031,2026-07-13T18:25:59,2026-07-13T18:26:59,2026-07-13T20:15:59,2026-07-13T20:16:59,0.7175,0.7182,110,-1.95122,-2.75161
LONG,2784.7396268448906,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:04:59,2026-07-13T22:05:59,0.7182,0.7136,109,-12.809802,-13.60724
SHORT,2802.6905829596412,2026-07-13T22:04:59,2026-07-13T22:05:59,2026-07-14T00:43:59,2026-07-14T00:44:59,0.7136,0.7196,159,-16.816143,-17.619507
LONG,2779.3218454697057,2026-07-14T00:43:59,2026-07-14T00:44:59,2026-07-14T06:22:59,2026-07-14T06:23:59,0.7196,0.7348,339,42.245692,41.437243
SHORT,2721.8290691344587,2026-07-14T06:22:59,2026-07-14T06:23:59,2026-07-14T07:10:59,2026-07-14T07:11:59,0.7348,0.7306,48,11.431682,10.633968
LONG,2737.476047084588,2026-07-14T07:10:59,2026-07-14T07:11:59,2026-07-14T08:42:59,2026-07-14T08:43:59,0.7306,0.7343,92,10.128661,9.326636
