side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86580.08658008659,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.0231,0.02327,216,-14.718615,-15.521558
LONG,85984.52278589856,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T20:03:59,2026-07-07T20:04:59,0.02327,0.02318,95,-7.738607,-8.537403
SHORT,86318.51532153648,2026-07-07T20:03:59,2026-07-07T20:04:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.02318,0.02286,14,27.621925,26.827104
LONG,87527.352297593,2026-07-07T20:17:59,2026-07-07T20:18:59,2026-07-07T21:16:59,2026-07-07T21:17:59,0.02286,0.02308,59,19.256018,18.451816
SHORT,86655.11265164646,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.02308,0.02262,260,39.861352,39.069324
LONG,88417.32979664012,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:03:59,2026-07-08T03:04:59,0.02262,0.02275,87,11.494253,10.691954
SHORT,87912.08791208791,2026-07-08T03:03:59,2026-07-08T03:04:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.02275,0.02228,314,41.318681,40.526945
LONG,89726.33467922837,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:33:59,2026-07-08T10:34:59,0.02228,0.02226,136,-1.794527,-2.593809
SHORT,89847.25965858041,2026-07-08T10:33:59,2026-07-08T10:34:59,2026-07-08T12:57:59,2026-07-08T12:58:59,0.02226,0.02235,144,-8.086253,-8.887871
LONG,89525.51477170995,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.02235,0.02241,545,5.371531,4.570098
SHORT,89245.8723784025,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.02241,0.02235,228,5.354752,4.555823
LONG,89525.51477170995,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.02235,0.0225,166,13.428827,12.625783
SHORT,88888.8888888889,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T07:26:59,2026-07-09T07:27:59,0.0225,0.02282,170,-28.444444,-29.250133
LONG,87680.84173608068,2026-07-09T07:26:59,2026-07-09T07:27:59,2026-07-09T12:18:59,2026-07-09T12:19:59,0.02282,0.02295,292,11.398509,10.595879
SHORT,87108.01393728223,2026-07-09T12:18:59,2026-07-09T12:19:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.02295,0.02287,109,6.968641,6.170383
LONG,87489.06386701661,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.02287,0.02273,212,-12.248469,-13.046369
SHORT,87989.44126704795,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.02273,0.0229,495,-14.958205,-15.761197
LONG,87336.24454148472,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.0229,0.02293,382,2.620087,1.819563
SHORT,87221.9799389446,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.02293,0.02296,20,-2.616659,-3.417183
LONG,87108.01393728223,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02296,0.02307,217,9.581882,8.779965
SHORT,86655.11265164646,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02307,0.02275,125,27.729636,26.935529
LONG,87873.46221441127,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.02275,0.02274,9,-0.878735,-1.678207
SHORT,87912.08791208791,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.02274,0.0226,5,12.307692,11.510505
LONG,88534.74988933158,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T16:31:59,2026-07-10T16:32:59,0.0226,0.0229,119,26.560425,25.754759
SHORT,87336.24454148472,2026-07-10T16:31:59,2026-07-10T16:32:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.0229,0.02294,6,-3.49345,-4.294148
LONG,87183.95815170009,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.02294,0.02318,6,20.92415,20.119965
SHORT,86318.51532153646,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.02318,0.02314,7,3.452741,2.653086
LONG,86430.42350907519,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.02314,0.0232,19,5.185825,4.384788
SHORT,86206.89655172414,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:16:59,2026-07-10T17:17:59,0.0232,0.02319,7,0.862069,0.062241
LONG,86281.27696289905,2026-07-10T17:16:59,2026-07-10T17:17:59,2026-07-10T18:21:59,2026-07-10T18:22:59,0.02319,0.02305,65,-12.079379,-12.877308
SHORT,86767.89587852496,2026-07-10T18:21:59,2026-07-10T18:22:59,2026-07-10T18:44:59,2026-07-10T18:45:59,0.02305,0.02326,23,-18.221258,-19.024902
LONG,86021.50537634408,2026-07-10T18:44:59,2026-07-10T18:45:59,2026-07-10T19:05:59,2026-07-10T19:06:59,0.02326,0.02314,21,-10.322581,-11.12086
SHORT,86430.42350907519,2026-07-10T19:05:59,2026-07-10T19:06:59,2026-07-10T19:19:59,2026-07-10T19:20:59,0.02314,0.02315,14,-0.864304,-1.664477
LONG,86393.08855291578,2026-07-10T19:19:59,2026-07-10T19:20:59,2026-07-10T19:26:59,2026-07-10T19:27:59,0.02315,0.02331,7,13.822894,13.02013
SHORT,85836.90987124463,2026-07-10T19:26:59,2026-07-10T19:27:59,2026-07-10T19:43:59,2026-07-10T19:44:59,0.02331,0.02343,17,-10.300429,-11.102833
LONG,85397.09649871904,2026-07-10T19:43:59,2026-07-10T19:44:59,2026-07-10T19:53:59,2026-07-10T19:54:59,0.02343,0.02355,10,10.247652,9.44526
SHORT,84925.69002123142,2026-07-10T19:53:59,2026-07-10T19:54:59,2026-07-10T20:03:59,2026-07-10T20:04:59,0.02355,0.02353,10,1.698514,0.898854
LONG,85034.01360544219,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-10T20:09:59,2026-07-10T20:10:59,0.02353,0.02373,6,17.006803,16.203061
SHORT,84281.50021070376,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.02373,0.02359,8,11.79941,11.00177
LONG,84781.68715557439,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T20:30:59,2026-07-10T20:31:59,0.02359,0.02342,13,-14.412887,-15.210004
SHORT,85397.09649871904,2026-07-10T20:30:59,2026-07-10T20:31:59,2026-07-10T21:45:59,2026-07-10T21:46:59,0.02342,0.02366,75,-20.495303,-21.299402
