side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3181.1674884682675,2026-07-07T13:59:59,2026-07-07T14:00:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.6288,0.6265,57,-7.316685,-8.115349
SHORT,3192.848020434228,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.6265,0.6242,142,7.34355,6.544891
LONG,3205.1282051282055,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T20:59:59,2026-07-07T21:00:59,0.6242,0.606,221,-58.333333,-59.121923
SHORT,3299.7855139415938,2026-07-07T20:59:59,2026-07-07T21:00:59,2026-07-07T23:56:59,2026-07-07T23:57:59,0.606,0.6047,177,4.289721,3.490711
LONG,3311.2582781456954,2026-07-07T23:56:59,2026-07-07T23:57:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.6047,0.5937,169,-36.423841,-37.217483
SHORT,3365.8700774150125,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,12.666846
LONG,3388.10774182619,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:47:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.093376
SHORT,3459.010722933241,2026-07-08T09:47:59,2026-07-08T09:48:59,2026-07-08T12:56:59,2026-07-08T12:57:59,0.5781,0.5809,189,-9.68523,-10.487029
LONG,3440.5642525374165,2026-07-08T12:56:59,2026-07-08T12:57:59,2026-07-08T16:21:59,2026-07-08T16:22:59,0.5809,0.5791,205,-6.193016,-6.991227
SHORT,3451.846738004832,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-08T17:48:59,2026-07-08T17:49:59,0.5791,0.5789,87,0.690369,-0.109078
LONG,3454.231433506045,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.83399
SHORT,3439.9724802201586,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-09T02:00:59,2026-07-09T02:01:59,0.5814,0.5807,366,2.407981,1.608462
LONG,3444.7123665173963,2026-07-09T02:00:59,2026-07-09T02:01:59,2026-07-09T03:02:59,2026-07-09T03:03:59,0.5807,0.5889,62,28.246641,27.440854
SHORT,3395.0093362756747,2026-07-09T03:02:59,2026-07-09T03:03:59,2026-07-09T04:47:59,2026-07-09T04:48:59,0.5889,0.585,105,13.240536,12.443456
LONG,3418.8034188034194,2026-07-09T04:47:59,2026-07-09T04:48:59,2026-07-09T05:17:59,2026-07-09T05:18:59,0.585,0.5924,30,25.299145,24.494085
SHORT,3374.957813027337,2026-07-09T05:17:59,2026-07-09T05:18:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.5924,0.585,335,24.974688,24.179953
LONG,3419.9726402188785,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T11:57:59,2026-07-09T11:58:59,0.585,0.5896,65,15.731874,14.928454
