side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45610.034207525656,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.04385,0.04369,238,7.297605,6.499065
LONG,45777.06569008926,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T08:01:59,2026-07-08T08:02:59,0.04369,0.04309,789,-27.466239,-28.260746
SHORT,46425.25533890435,2026-07-08T08:01:59,2026-07-08T08:02:59,2026-07-08T08:38:59,2026-07-08T08:39:59,0.04309,0.04206,37,47.818013,47.027391
LONG,47562.42568370987,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.04206,0.04216,509,4.756243,3.955101
SHORT,47427.080863172865,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.04216,0.0425,566,-16.125207,-16.928243
LONG,47058.82352941177,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.0425,0.0426,906,4.705882,3.904941
SHORT,46948.356807511744,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.0426,0.04291,499,-14.553991,-15.356901
LONG,46609.18200885575,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.04291,0.04361,615,32.626427,31.819902
SHORT,45850.52728106373,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:11:59,2026-07-10T14:12:59,0.04361,0.04337,118,11.004127,10.206511
LONG,46114.82591653216,2026-07-10T14:11:59,2026-07-10T14:12:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.04337,0.04308,32,-13.3733,-14.170625
SHORT,46414.48131817126,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.04308,0.04295,655,6.033883,5.235275
LONG,46598.322460391435,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04295,0.04308,21,6.057782,5.256011
SHORT,46414.48131817126,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T13:40:59,2026-07-11T13:41:59,0.04308,0.04363,701,-25.527965,-26.332885
LONG,45829.51420714941,2026-07-11T13:40:59,2026-07-11T13:41:59,2026-07-11T14:06:59,2026-07-11T14:07:59,0.04363,0.04365,26,0.91659,0.11659
SHORT,45819.01489117984,2026-07-11T14:06:59,2026-07-11T14:07:59,2026-07-11T15:05:59,2026-07-11T15:06:59,0.04365,0.04387,59,-10.080183,-10.882199
LONG,45578.8514129444,2026-07-11T15:05:59,2026-07-11T15:06:59,2026-07-11T15:10:59,2026-07-11T15:11:59,0.04387,0.04403,5,7.292616,6.49134
SHORT,45423.57483533954,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.04403,0.04407,27,-1.816943,-2.617306
LONG,45382.34626730202,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:45:59,2026-07-11T15:46:59,0.04407,0.04416,8,4.084411,3.283594
SHORT,45310.37607612144,2026-07-11T15:45:59,2026-07-11T15:46:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.04416,0.04469,18,-24.014499,-24.819665
LONG,44742.72930648771,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T16:25:59,2026-07-11T16:26:59,0.04469,0.04444,22,-11.185682,-11.983266
SHORT,45014.62975467026,2026-07-11T16:25:59,2026-07-11T16:26:59,2026-07-11T16:28:59,2026-07-11T16:29:59,0.04444,0.04435,3,4.051317,3.251947
LONG,45105.99909788003,2026-07-11T16:28:59,2026-07-11T16:29:59,2026-07-11T16:50:59,2026-07-11T16:51:59,0.04435,0.04449,22,6.31484,5.513396
SHORT,44953.92222971454,2026-07-11T16:50:59,2026-07-11T16:51:59,2026-07-11T17:01:59,2026-07-11T17:02:59,0.04449,0.04472,11,-10.339402,-11.14147
LONG,44722.719141323796,2026-07-11T17:01:59,2026-07-11T17:02:59,2026-07-11T17:18:59,2026-07-11T17:19:59,0.04472,0.04478,17,2.683363,1.882826
SHORT,44662.79589102277,2026-07-11T17:18:59,2026-07-11T17:19:59,2026-07-11T17:36:59,2026-07-11T17:37:59,0.04478,0.04483,18,-2.23314,-3.033586
LONG,44603.03300624443,2026-07-11T17:36:59,2026-07-11T17:37:59,2026-07-11T17:57:59,2026-07-11T17:58:59,0.04483,0.04477,21,-2.676182,-3.475468
SHORT,44682.75245755139,2026-07-11T17:57:59,2026-07-11T17:58:59,2026-07-11T18:11:59,2026-07-11T18:12:59,0.04477,0.04519,14,-18.766756,-19.570688
LONG,44267.37494466578,2026-07-11T18:11:59,2026-07-11T18:12:59,2026-07-11T18:28:59,2026-07-11T18:29:59,0.04519,0.04516,17,-1.328021,-2.127933
SHORT,44277.17511622758,2026-07-11T18:28:59,2026-07-11T18:29:59,2026-07-11T18:38:59,2026-07-11T18:39:59,0.04516,0.04538,10,-9.740979,-10.54275
LONG,44081.99250606128,2026-07-11T18:38:59,2026-07-11T18:39:59,2026-07-11T18:51:59,2026-07-11T18:52:59,0.04538,0.04544,13,2.64492,1.844214
SHORT,44014.084507042244,2026-07-11T18:51:59,2026-07-11T18:52:59,2026-07-11T19:02:59,2026-07-11T19:03:59,0.04544,0.04528,11,7.042254,6.243662
LONG,44179.368235034235,2026-07-11T19:02:59,2026-07-11T19:03:59,2026-07-11T19:22:59,2026-07-11T19:23:59,0.04528,0.045,20,-12.370223,-13.167926
SHORT,44444.444444444445,2026-07-11T19:22:59,2026-07-11T19:23:59,2026-07-11T19:33:59,2026-07-11T19:34:59,0.045,0.04474,11,11.555556,10.757867
LONG,44702.726866338846,2026-07-11T19:33:59,2026-07-11T19:34:59,2026-07-11T19:39:59,2026-07-11T19:40:59,0.04474,0.04479,6,2.235136,1.434689
SHORT,44662.79589102277,2026-07-11T19:39:59,2026-07-11T19:40:59,2026-07-11T20:09:59,2026-07-11T20:10:59,0.04479,0.04479,30,0.0,-0.800179
LONG,44652.824291136414,2026-07-11T20:09:59,2026-07-11T20:10:59,2026-07-11T20:17:59,2026-07-11T20:18:59,0.04479,0.04495,8,7.144452,6.343023
SHORT,44483.98576512455,2026-07-11T20:17:59,2026-07-11T20:18:59,2026-07-11T20:25:59,2026-07-11T20:26:59,0.04495,0.04508,8,-5.782918,-6.583897
LONG,44365.57231588287,2026-07-11T20:25:59,2026-07-11T20:26:59,2026-07-11T20:34:59,2026-07-11T20:35:59,0.04508,0.04514,9,2.661934,1.861402
SHORT,44296.788482834985,2026-07-11T20:34:59,2026-07-11T20:35:59,2026-07-11T20:39:59,2026-07-11T20:40:59,0.04514,0.04508,5,2.657807,1.858516
LONG,44355.73297848748,2026-07-11T20:39:59,2026-07-11T20:40:59,2026-07-11T20:50:59,2026-07-11T20:51:59,0.04508,0.04522,11,6.209803,5.408738
SHORT,44238.000442380006,2026-07-11T20:50:59,2026-07-11T20:51:59,2026-07-11T20:56:59,2026-07-11T20:57:59,0.04522,0.04519,6,1.32714,0.527228
LONG,44286.97962798937,2026-07-11T20:56:59,2026-07-11T20:57:59,2026-07-11T21:01:59,2026-07-11T21:02:59,0.04519,0.0453,5,4.871568,4.070062
SHORT,44150.11037527593,2026-07-11T21:01:59,2026-07-11T21:02:59,2026-07-11T21:47:59,2026-07-11T21:48:59,0.0453,0.04504,46,11.479029,10.681325
LONG,44404.97335701598,2026-07-11T21:47:59,2026-07-11T21:48:59,2026-07-11T22:11:59,2026-07-11T22:12:59,0.04504,0.04483,24,-9.325044,-10.123179
SHORT,44593.08807134894,2026-07-11T22:11:59,2026-07-11T22:12:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.04483,0.04465,9,8.026756,7.228718
LONG,44782.80340349307,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T22:31:59,2026-07-11T22:32:59,0.04465,0.04458,11,-3.134796,-3.93399
SHORT,44873.23311644604,2026-07-11T22:31:59,2026-07-11T22:32:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.04458,0.04445,8,5.83352,5.034508
LONG,45004.50045004501,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T23:14:59,2026-07-11T23:15:59,0.04445,0.04439,35,-2.70027,-3.49991
SHORT,45065.344749887336,2026-07-11T23:14:59,2026-07-11T23:15:59,2026-07-11T23:20:59,2026-07-11T23:21:59,0.04439,0.04422,6,7.661109,6.862461
LONG,45228.40343735867,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:29:59,2026-07-11T23:30:59,0.04422,0.04398,9,-10.854817,-11.652646
SHORT,45475.21600727604,2026-07-11T23:29:59,2026-07-11T23:30:59,2026-07-11T23:54:59,2026-07-11T23:55:59,0.04398,0.04389,25,4.092769,3.293588
LONG,45558.086560364456,2026-07-11T23:54:59,2026-07-11T23:55:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.04389,0.04369,16,-9.111617,-9.909613
SHORT,45777.06569008926,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:27:59,2026-07-12T00:28:59,0.04369,0.04382,17,-5.951019,-6.752209
LONG,45641.25969876769,2026-07-12T00:27:59,2026-07-12T00:28:59,2026-07-12T00:33:59,2026-07-12T00:34:59,0.04382,0.04377,6,-2.282063,-3.081607
SHORT,45703.83912248629,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-12T00:40:59,2026-07-12T00:41:59,0.04377,0.04358,7,8.683729,7.885283
LONG,45882.08304657031,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T00:43:59,2026-07-12T00:44:59,0.04358,0.04371,3,5.964671,5.163661
SHORT,45745.65416285453,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T00:48:59,2026-07-12T00:49:59,0.04371,0.04357,5,6.404392,5.605855
LONG,45903.144365389024,2026-07-12T00:48:59,2026-07-12T00:49:59,2026-07-12T00:54:59,2026-07-12T00:55:59,0.04357,0.04364,6,3.21322,2.412577
SHORT,45840.018336007335,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T00:58:59,2026-07-12T00:59:59,0.04364,0.04357,4,3.208801,2.40926
LONG,45903.144365389024,2026-07-12T00:58:59,2026-07-12T00:59:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.04357,0.04366,3,4.131283,3.330457
SHORT,45787.54578754579,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:13:59,2026-07-12T01:14:59,0.04366,0.04371,12,-2.289377,-3.089469
LONG,45756.11988103408,2026-07-12T01:13:59,2026-07-12T01:14:59,2026-07-12T01:19:59,2026-07-12T01:20:59,0.04371,0.04386,6,6.863418,6.062045
SHORT,45589.24093913836,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T02:19:59,2026-07-12T02:20:59,0.04386,0.04374,60,5.470709,4.671985
LONG,45724.73708276178,2026-07-12T02:19:59,2026-07-12T02:20:59,2026-07-12T03:04:59,2026-07-12T03:05:59,0.04374,0.04371,45,-1.371742,-2.171468
SHORT,45745.65416285453,2026-07-12T03:04:59,2026-07-12T03:05:59,2026-07-12T03:30:59,2026-07-12T03:31:59,0.04371,0.04437,26,-30.192132,-30.997987
LONG,45085.66275924256,2026-07-12T03:30:59,2026-07-12T03:31:59,2026-07-12T03:58:59,2026-07-12T03:59:59,0.04437,0.04401,28,-16.230839,-17.027773
SHORT,45444.21722335833,2026-07-12T03:58:59,2026-07-12T03:59:59,2026-07-12T04:19:59,2026-07-12T04:20:59,0.04401,0.04398,21,1.363327,0.563599
LONG,45485.55833522857,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T04:27:59,2026-07-12T04:28:59,0.04398,0.04404,8,2.729134,1.928406
SHORT,45413.26067211625,2026-07-12T04:27:59,2026-07-12T04:28:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.04404,0.04388,6,7.266122,6.467575
LONG,45568.4666210982,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T04:46:59,2026-07-12T04:47:59,0.04388,0.04382,13,-2.734108,-3.533379
SHORT,45630.84645220168,2026-07-12T04:46:59,2026-07-12T04:47:59,2026-07-12T05:16:59,2026-07-12T05:17:59,0.04382,0.04356,30,11.86402,11.066575
LONG,45903.144365389024,2026-07-12T05:16:59,2026-07-12T05:17:59,2026-07-12T05:25:59,2026-07-12T05:26:59,0.04356,0.04359,9,1.377094,0.577003
SHORT,45892.61128958238,2026-07-12T05:25:59,2026-07-12T05:26:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.04359,0.04346,37,5.966039,5.167049
LONG,46019.328117809484,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T07:05:59,2026-07-12T07:06:59,0.04346,0.04351,63,2.300966,1.500506
SHORT,45966.44449551826,2026-07-12T07:05:59,2026-07-12T07:06:59,2026-07-12T07:27:59,2026-07-12T07:28:59,0.04351,0.04352,22,-0.459664,-1.259756
LONG,45945.325063174816,2026-07-12T07:27:59,2026-07-12T07:28:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.04352,0.04369,41,7.810705,7.009327
SHORT,45766.59038901602,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:13:59,2026-07-12T09:14:59,0.04369,0.0435,65,8.695652,7.897574
LONG,45966.44449551826,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:28:59,2026-07-12T09:29:59,0.0435,0.04348,15,-0.919329,-1.718961
SHORT,45998.160073597064,2026-07-12T09:28:59,2026-07-12T09:29:59,2026-07-12T09:53:59,2026-07-12T09:54:59,0.04348,0.04363,25,-6.899724,-7.701104
LONG,45840.018336007335,2026-07-12T09:53:59,2026-07-12T09:54:59,2026-07-12T11:01:59,2026-07-12T11:02:59,0.04363,0.04352,68,-5.042402,-5.841394
SHORT,45945.32506317483,2026-07-12T11:01:59,2026-07-12T11:02:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.04352,0.04337,10,6.891799,6.093361
LONG,46136.10149942329,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:17:59,2026-07-12T11:18:59,0.04337,0.04348,6,5.074971,4.273587
SHORT,45998.16007359705,2026-07-12T11:17:59,2026-07-12T11:18:59,2026-07-12T12:26:59,2026-07-12T12:27:59,0.04348,0.04368,69,-9.199632,-10.001472
LONG,45808.520384791576,2026-07-12T12:26:59,2026-07-12T12:27:59,2026-07-12T12:42:59,2026-07-12T12:43:59,0.04368,0.04357,16,-5.038937,-5.838296
SHORT,45892.61128958238,2026-07-12T12:42:59,2026-07-12T12:43:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.04357,0.04342,18,6.883892,6.085452
LONG,46061.722708429304,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T13:07:59,2026-07-12T13:08:59,0.04342,0.04355,7,5.988024,5.186826
SHORT,45924.22502870263,2026-07-12T13:07:59,2026-07-12T13:08:59,2026-07-12T14:01:59,2026-07-12T14:02:59,0.04355,0.04346,54,4.13318,3.334007
LONG,46019.328117809484,2026-07-12T14:01:59,2026-07-12T14:02:59,2026-07-12T14:18:59,2026-07-12T14:19:59,0.04346,0.04346,17,0.0,-0.8
SHORT,46019.328117809484,2026-07-12T14:18:59,2026-07-12T14:19:59,2026-07-12T15:00:59,2026-07-12T15:01:59,0.04346,0.0438,42,-15.646572,-16.449701
LONG,45651.67769915544,2026-07-12T15:00:59,2026-07-12T15:01:59,2026-07-12T15:17:59,2026-07-12T15:18:59,0.0438,0.04395,17,6.847752,6.046565
SHORT,45495.905368516826,2026-07-12T15:17:59,2026-07-12T15:18:59,2026-07-12T15:30:59,2026-07-12T15:31:59,0.04395,0.04406,13,-5.00455,-5.805369
LONG,45372.050816696916,2026-07-12T15:30:59,2026-07-12T15:31:59,2026-07-12T15:42:59,2026-07-12T15:43:59,0.04406,0.0441,12,1.814882,1.014882
SHORT,45351.47392290249,2026-07-12T15:42:59,2026-07-12T15:43:59,2026-07-12T15:47:59,2026-07-12T15:48:59,0.0441,0.04399,5,4.988662,4.18966
LONG,45454.54545454546,2026-07-12T15:47:59,2026-07-12T15:48:59,2026-07-12T16:08:59,2026-07-12T16:09:59,0.04399,0.04404,21,2.272727,1.472455
SHORT,45413.26067211625,2026-07-12T16:08:59,2026-07-12T16:09:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.04404,0.04391,4,5.903724,5.104905
LONG,45537.34061930783,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T16:17:59,2026-07-12T16:18:59,0.04391,0.04404,5,5.919854,5.118852
SHORT,45402.95119182747,2026-07-12T16:17:59,2026-07-12T16:18:59,2026-07-12T16:30:59,2026-07-12T16:31:59,0.04404,0.04396,13,3.632236,2.833144
LONG,45495.90536851684,2026-07-12T16:30:59,2026-07-12T16:31:59,2026-07-12T16:37:59,2026-07-12T16:38:59,0.04396,0.04403,7,3.184713,2.384076
SHORT,45423.57483533954,2026-07-12T16:37:59,2026-07-12T16:38:59,2026-07-12T17:20:59,2026-07-12T17:21:59,0.04403,0.04441,43,-17.260958,-18.064411
LONG,45034.90204908804,2026-07-12T17:20:59,2026-07-12T17:21:59,2026-07-12T17:28:59,2026-07-12T17:29:59,0.04441,0.04467,8,11.709075,10.906733
SHORT,44772.77815088425,2026-07-12T17:28:59,2026-07-12T17:29:59,2026-07-12T17:32:59,2026-07-12T17:33:59,0.04467,0.04467,4,0.0,-0.8
LONG,44792.833146696525,2026-07-12T17:32:59,2026-07-12T17:33:59,2026-07-12T17:33:59,2026-07-12T17:34:59,0.04467,0.04505,1,17.021277,16.217514
SHORT,44395.11653718091,2026-07-12T17:33:59,2026-07-12T17:34:59,2026-07-12T17:38:59,2026-07-12T17:39:59,0.04505,0.04513,5,-3.551609,-4.35232
LONG,44306.60168365086,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.04513,0.04487,22,-11.519716,-12.317235
SHORT,44573.21149988857,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T18:11:59,2026-07-12T18:12:59,0.04487,0.04501,11,-6.24025,-7.041498
LONG,44434.57009553433,2026-07-12T18:11:59,2026-07-12T18:12:59,2026-07-12T18:15:59,2026-07-12T18:16:59,0.04501,0.04519,4,7.998223,7.196623
SHORT,44267.37494466578,2026-07-12T18:15:59,2026-07-12T18:16:59,2026-07-12T18:27:59,2026-07-12T18:28:59,0.04519,0.04534,12,-6.640106,-7.441611
LONG,44111.160123511254,2026-07-12T18:27:59,2026-07-12T18:28:59,2026-07-12T18:47:59,2026-07-12T18:48:59,0.04534,0.0449,20,-19.40891,-20.205029
