side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,192.17834150091284,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:58:59,2026-07-07T14:59:59,10.408,10.602,23,37.282598,36.475065
SHORT,188.62586060548898,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T17:46:59,2026-07-07T17:47:59,10.602,11.039,168,-82.429501,-83.245912
LONG,181.17583114412537,2026-07-07T17:46:59,2026-07-07T17:47:59,2026-07-07T20:11:59,2026-07-07T20:12:59,11.039,10.974,145,-11.776429,-12.574074
SHORT,182.24895206852557,2026-07-07T20:11:59,2026-07-07T20:12:59,2026-07-07T20:56:59,2026-07-07T20:57:59,10.974,10.686,45,52.487698,51.698196
LONG,187.14325816412463,2026-07-07T20:56:59,2026-07-07T20:57:59,2026-07-07T22:39:59,2026-07-07T22:40:59,10.686,10.686,103,0.0,-0.799925
SHORT,187.10824211806528,2026-07-07T22:39:59,2026-07-07T22:40:59,2026-07-08T01:36:59,2026-07-08T01:37:59,10.686,10.647,177,7.297221,6.498905
LONG,187.9169407122052,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:52:59,2026-07-08T02:53:59,10.647,10.894,76,46.415484,45.605901
SHORT,183.60414945377767,2026-07-08T02:52:59,2026-07-08T02:53:59,2026-07-08T06:38:59,2026-07-08T06:39:59,10.894,10.551,226,62.976223,62.188745
LONG,189.5554923703914,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T09:12:59,2026-07-08T09:13:59,10.551,10.536,154,-2.843332,-3.642764
SHORT,189.78933383943826,2026-07-08T09:12:59,2026-07-08T09:13:59,2026-07-08T15:16:59,2026-07-08T15:17:59,10.536,10.578,364,-7.971152,-8.772594
LONG,189.07165815844206,2026-07-08T15:16:59,2026-07-08T15:17:59,2026-07-08T16:17:59,2026-07-08T16:18:59,10.578,10.798,61,41.595765,40.787446
SHORT,185.20233354940274,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T21:07:59,2026-07-08T21:08:59,10.798,11.536,290,-136.679322,-137.506584
LONG,173.37031900138697,2026-07-08T21:07:59,2026-07-08T21:08:59,2026-07-09T01:17:59,2026-07-09T01:18:59,11.536,11.475,250,-10.575589,-11.373474
SHORT,174.27675148135233,2026-07-09T01:17:59,2026-07-09T01:18:59,2026-07-09T02:35:59,2026-07-09T02:36:59,11.475,11.274,78,35.029627,34.236703
LONG,177.47803709290974,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:36:59,2026-07-09T04:37:59,11.274,11.528,121,45.079421,44.270051
SHORT,173.5207357279195,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:30:59,2026-07-09T05:31:59,11.528,11.363,54,28.630921,27.836509
LONG,176.0098565519669,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T13:18:59,2026-07-09T13:19:59,11.363,11.54,468,31.153745,30.347514
SHORT,173.29520838748806,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T15:15:59,2026-07-09T15:16:59,11.54,11.535,117,0.866476,0.066719
LONG,173.40038148083926,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T19:07:59,2026-07-09T19:08:59,11.535,11.62,232,14.739032,13.936015
SHORT,172.11703958691913,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-10T05:52:59,2026-07-10T05:53:59,11.62,11.292,645,56.454389,55.66568
LONG,177.1165426850868,2026-07-10T05:52:59,2026-07-10T05:53:59,2026-07-10T08:16:59,2026-07-10T08:17:59,11.292,11.349,144,10.095643,9.293624
SHORT,176.24250969333804,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.349,11.278,226,12.513218,11.71565
LONG,177.30496453900713,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T15:33:59,2026-07-10T15:34:59,11.278,11.309,211,5.496454,4.695496
SHORT,176.85029622424616,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-11T00:13:59,2026-07-11T00:14:59,11.309,11.074,520,41.55982,40.768132
LONG,180.60321473722234,2026-07-11T00:13:59,2026-07-11T00:14:59,2026-07-11T08:25:59,2026-07-11T08:26:59,11.074,10.713,492,-65.197761,-65.984721
SHORT,186.68906935498927,2026-07-11T08:25:59,2026-07-11T08:26:59,2026-07-11T15:00:59,2026-07-11T15:01:59,10.713,10.53,395,34.1641,33.370933
LONG,189.93352326685664,2026-07-11T15:00:59,2026-07-11T15:01:59,2026-07-11T15:28:59,2026-07-11T15:29:59,10.53,10.729,28,37.796771,36.989212
SHORT,186.4280387770321,2026-07-11T15:28:59,2026-07-11T15:29:59,2026-07-11T15:37:59,2026-07-11T15:38:59,10.729,10.556,9,32.252051,31.458427
LONG,189.46570670708604,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:27:59,2026-07-11T16:28:59,10.556,10.615,50,11.178477,10.376241
SHORT,188.41262364578427,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T17:57:59,2026-07-11T17:58:59,10.615,10.616,90,-0.188413,-0.98845
LONG,188.35938971557732,2026-07-11T17:57:59,2026-07-11T17:58:59,2026-07-11T18:18:59,2026-07-11T18:19:59,10.616,10.708,21,17.329064,16.525749
SHORT,186.79368637340053,2026-07-11T18:18:59,2026-07-11T18:19:59,2026-07-11T21:35:59,2026-07-11T21:36:59,10.708,10.612,197,17.932194,17.135706
LONG,188.46588767433093,2026-07-11T21:35:59,2026-07-11T21:36:59,2026-07-11T23:02:59,2026-07-11T23:03:59,10.612,10.632,87,3.769318,2.968564
SHORT,188.12905653278148,2026-07-11T23:02:59,2026-07-11T23:03:59,2026-07-11T23:22:59,2026-07-11T23:23:59,10.632,10.516,20,21.822971,21.02726
LONG,190.18638265500186,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-12T00:10:59,2026-07-12T00:11:59,10.516,10.536,48,3.803728,3.002967
