side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6988.120195667365,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:03:59,2026-07-07T17:04:59,0.286,0.3062,136,-141.160028,-141.987701
LONG,6535.9477124182995,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-08T02:52:59,2026-07-08T02:53:59,0.3062,0.3197,589,88.235294,87.417124
SHORT,6257.82227784731,2026-07-08T02:52:59,2026-07-08T02:53:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.3197,0.3225,113,-17.521902,-18.325657
LONG,6203.473945409429,2026-07-08T04:45:59,2026-07-08T04:46:59,2026-07-08T09:41:59,2026-07-08T09:42:59,0.3225,0.3092,296,-82.506203,-83.28995
SHORT,6472.491909385113,2026-07-08T09:41:59,2026-07-08T09:42:59,2026-07-08T14:46:59,2026-07-08T14:47:59,0.3092,0.3301,305,-135.275081,-136.102654
LONG,6056.935190793458,2026-07-08T14:46:59,2026-07-08T14:47:59,2026-07-08T16:28:59,2026-07-08T16:29:59,0.3301,0.3367,102,39.975772,39.168019
SHORT,5940.00594000594,2026-07-08T16:28:59,2026-07-08T16:29:59,2026-07-08T17:34:59,2026-07-08T17:35:59,0.3367,0.332,66,27.918028,27.123612
LONG,6024.096385542169,2026-07-08T17:34:59,2026-07-08T17:35:59,2026-07-08T20:50:59,2026-07-08T20:51:59,0.332,0.3151,196,-101.807229,-102.586867
SHORT,6345.177664974621,2026-07-08T20:50:59,2026-07-08T20:51:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.3151,0.3163,377,-7.614213,-8.415482
LONG,6325.110689437066,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:56:59,2026-07-09T03:57:59,0.3163,0.3246,49,52.498419,51.687666
SHORT,6163.328197226501,2026-07-09T03:56:59,2026-07-09T03:57:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.3246,0.3183,69,38.828968,38.036487
LONG,6285.355122564424,2026-07-09T05:05:59,2026-07-09T05:06:59,2026-07-09T13:57:59,2026-07-09T13:58:59,0.3183,0.3171,532,-7.542426,-8.341169
SHORT,6305.170239596469,2026-07-09T13:57:59,2026-07-09T13:58:59,2026-07-10T00:25:59,2026-07-10T00:26:59,0.3171,0.295,628,139.344262,138.572383
LONG,6779.661016949152,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.295,0.3025,55,50.847458,50.037288
SHORT,6609.385327164573,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T06:55:59,2026-07-10T06:56:59,0.3025,0.305,335,-16.523463,-17.326504
LONG,6557.377049180328,2026-07-10T06:55:59,2026-07-10T06:56:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.305,0.308,609,19.672131,18.868197
SHORT,6495.615459564795,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-11T15:40:59,2026-07-11T15:41:59,0.308,0.3132,1356,-33.7772,-34.584216
LONG,6387.735547748323,2026-07-11T15:40:59,2026-07-11T15:41:59,2026-07-11T16:18:59,2026-07-11T16:19:59,0.3132,0.3153,38,13.414245,12.611306
SHORT,6343.165239454487,2026-07-11T16:18:59,2026-07-11T16:19:59,2026-07-11T16:53:59,2026-07-11T16:54:59,0.3153,0.3145,35,5.074532,4.275547
LONG,6361.323155216285,2026-07-11T16:53:59,2026-07-11T16:54:59,2026-07-11T17:31:59,2026-07-11T17:32:59,0.3145,0.3176,38,19.720102,18.915903
SHORT,6297.229219143577,2026-07-11T17:31:59,2026-07-11T17:32:59,2026-07-11T18:31:59,2026-07-11T18:32:59,0.3176,0.3186,60,-6.297229,-7.098489
LONG,6277.46390458255,2026-07-11T18:31:59,2026-07-11T18:32:59,2026-07-11T19:09:59,2026-07-11T19:10:59,0.3186,0.3224,38,23.854363,23.049592
SHORT,6203.473945409429,2026-07-11T19:09:59,2026-07-11T19:10:59,2026-07-11T20:09:59,2026-07-11T20:10:59,0.3224,0.3252,60,-17.369727,-18.173201
LONG,6151.953245155337,2026-07-11T20:09:59,2026-07-11T20:10:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.3252,0.3069,292,-112.580744,-113.358474
SHORT,6514.657980456026,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.3069,0.308,212,-7.166124,-7.967296
LONG,6493.506493506493,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:18:59,2026-07-12T07:19:59,0.308,0.3078,165,-1.298701,-2.098442
SHORT,6495.615459564795,2026-07-12T07:18:59,2026-07-12T07:19:59,2026-07-12T08:00:59,2026-07-12T08:01:59,0.3078,0.3058,42,12.991231,12.194089
LONG,6540.222367560496,2026-07-12T08:00:59,2026-07-12T08:01:59,2026-07-12T08:14:59,2026-07-12T08:15:59,0.3058,0.3095,14,24.198823,23.393983
SHORT,6462.035541195477,2026-07-12T08:14:59,2026-07-12T08:15:59,2026-07-12T09:09:59,2026-07-12T09:10:59,0.3095,0.3078,55,10.98546,10.187658
LONG,6497.72579597141,2026-07-12T09:09:59,2026-07-12T09:10:59,2026-07-12T10:27:59,2026-07-12T10:28:59,0.3078,0.3111,78,21.442495,20.638207
SHORT,6428.801028608164,2026-07-12T10:27:59,2026-07-12T10:28:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.3111,0.3092,693,12.214722,11.417165
LONG,6466.214031684447,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.3092,0.3098,125,3.879728,3.079211
SHORT,6457.862447529869,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.3098,0.3119,34,-13.561511,-14.364482
LONG,6414.368184733803,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:29:59,2026-07-13T03:30:59,0.3119,0.299,170,-82.74535,-83.529057
SHORT,6688.963210702341,2026-07-13T03:29:59,2026-07-13T03:30:59,2026-07-13T06:14:59,2026-07-13T06:15:59,0.299,0.3057,165,-44.816054,-45.625017
LONG,6542.361792607129,2026-07-13T06:14:59,2026-07-13T06:15:59,2026-07-13T18:46:59,2026-07-13T18:47:59,0.3057,0.3155,752,64.115146,63.302323
SHORT,6339.144215530903,2026-07-13T18:46:59,2026-07-13T18:47:59,2026-07-13T19:26:59,2026-07-13T19:27:59,0.3155,0.3169,40,-8.874802,-9.676577
LONG,6311.139160618492,2026-07-13T19:26:59,2026-07-13T19:27:59,2026-07-13T20:02:59,2026-07-13T20:03:59,0.3169,0.3191,36,13.884506,13.081729
SHORT,6267.627702914448,2026-07-13T20:02:59,2026-07-13T20:03:59,2026-07-13T20:42:59,2026-07-13T20:43:59,0.3191,0.317,40,13.162018,12.364651
LONG,6309.148264984227,2026-07-13T20:42:59,2026-07-13T20:43:59,2026-07-13T22:03:59,2026-07-13T22:04:59,0.317,0.3154,81,-10.094637,-10.892618
SHORT,6345.177664974619,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T06:13:59,2026-07-14T06:14:59,0.3154,0.3263,490,-69.162437,-69.976777
LONG,6129.328838492185,2026-07-14T06:13:59,2026-07-14T06:14:59,2026-07-14T08:31:59,2026-07-14T08:32:59,0.3263,0.3243,138,-12.258658,-13.056206
SHORT,6167.129201356769,2026-07-14T08:31:59,2026-07-14T08:32:59,2026-07-14T09:25:59,2026-07-14T09:26:59,0.3243,0.3213,54,18.501388,17.705088
