side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,106729.28117829128,2026-07-07T15:47:59,2026-07-07T15:48:59,2026-07-07T18:01:59,2026-07-07T18:02:59,0.018745,0.018867,134,-13.020972,-13.823833
LONG,106005.19425451849,2026-07-07T18:01:59,2026-07-07T18:02:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.018867,0.018661,622,-21.83707,-22.632703
SHORT,107175.39252987516,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T06:22:59,2026-07-08T06:23:59,0.018661,0.01852,119,15.11173,14.314753
LONG,107962.21322537112,2026-07-08T06:22:59,2026-07-08T06:23:59,2026-07-09T01:32:59,2026-07-09T01:33:59,0.01852,0.018427,1150,-10.040486,-10.838262
SHORT,108512.83164234171,2026-07-09T01:32:59,2026-07-09T01:33:59,2026-07-09T12:04:59,2026-07-09T12:05:59,0.018427,0.018615,632,-20.400412,-21.204319
LONG,107440.23636852001,2026-07-09T12:04:59,2026-07-09T12:05:59,2026-07-10T00:01:59,2026-07-10T00:02:59,0.018615,0.018637,717,2.363685,1.563212
SHORT,107267.36390453205,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.018637,0.018381,2376,27.460445,26.666281
LONG,108796.17037480281,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.018381,0.018386,4,0.543981,-0.256041
SHORT,108784.33505575199,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.018386,0.018367,22,2.066902,1.267272
LONG,108885.0174216028,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T17:40:59,2026-07-11T17:41:59,0.018367,0.018425,97,6.315331,5.514111
SHORT,108554.05992184108,2026-07-11T17:40:59,2026-07-11T17:41:59,2026-07-11T18:04:59,2026-07-11T18:05:59,0.018425,0.018405,24,2.171081,1.371472
LONG,108731.1079699902,2026-07-11T18:04:59,2026-07-11T18:05:59,2026-07-11T21:13:59,2026-07-11T21:14:59,0.018405,0.018398,189,-0.761118,-1.561444
