side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21491.51085321298,2026-07-07T13:49:59,2026-07-07T13:50:59,2026-07-07T14:01:59,2026-07-07T14:02:59,0.09306,0.0928,12,-5.587793,-6.386675
SHORT,21544.75923731552,2026-07-07T14:01:59,2026-07-07T14:02:59,2026-07-07T19:04:59,2026-07-07T19:05:59,0.0928,0.09389,303,-23.483788,-24.288226
LONG,21299.254526091587,2026-07-07T19:04:59,2026-07-07T19:05:59,2026-07-07T22:28:59,2026-07-07T22:29:59,0.09389,0.09335,204,-11.501597,-12.299212
SHORT,21424.74558114622,2026-07-07T22:28:59,2026-07-07T22:29:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.09335,0.09326,157,1.928227,1.128613
LONG,21454.623471358078,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T03:18:59,2026-07-08T03:19:59,0.09326,0.09337,133,2.360009,1.559193
SHORT,21420.156367141477,2026-07-08T03:18:59,2026-07-08T03:19:59,2026-07-08T06:48:59,2026-07-08T06:49:59,0.09337,0.09391,210,-11.566884,-12.369198
LONG,21296.986476413585,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T08:08:59,2026-07-08T08:09:59,0.09391,0.09472,80,17.250559,16.447109
SHORT,21119.324181626187,2026-07-08T08:08:59,2026-07-08T08:09:59,2026-07-08T08:32:59,2026-07-08T08:33:59,0.09472,0.09427,24,9.503696,8.705428
LONG,21213.40687314383,2026-07-08T08:32:59,2026-07-08T08:33:59,2026-07-08T09:12:59,2026-07-08T09:13:59,0.09427,0.09481,40,11.45524,10.653034
SHORT,21088.148460565164,2026-07-08T09:12:59,2026-07-08T09:13:59,2026-07-08T12:27:59,2026-07-08T12:28:59,0.09481,0.09534,195,-11.176719,-11.978701
LONG,20979.754536871915,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T13:20:59,2026-07-08T13:21:59,0.09534,0.09592,53,12.168258,11.36574
SHORT,20848.535390388824,2026-07-08T13:20:59,2026-07-08T13:21:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.09592,0.09549,40,8.96487,8.166747
LONG,20953.378732320583,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T16:33:59,2026-07-08T16:34:59,0.09549,0.09596,153,9.848088,9.045783
SHORT,20848.535390388824,2026-07-08T16:33:59,2026-07-08T16:34:59,2026-07-08T18:35:59,2026-07-08T18:36:59,0.09596,0.0962,122,-5.003648,-5.804899
LONG,20787.859889824344,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-09T01:53:59,2026-07-09T01:54:59,0.0962,0.09355,438,-55.087829,-55.876728
SHORT,21378.94174238375,2026-07-09T01:53:59,2026-07-09T01:54:59,2026-07-09T04:34:59,2026-07-09T04:35:59,0.09355,0.09464,161,-23.303046,-24.107707
LONG,21137.180300147964,2026-07-09T04:34:59,2026-07-09T04:35:59,2026-07-09T04:44:59,2026-07-09T04:45:59,0.09464,0.09535,10,15.007398,14.204227
SHORT,20977.554017201597,2026-07-09T04:44:59,2026-07-09T04:45:59,2026-07-09T06:46:59,2026-07-09T06:47:59,0.09535,0.09568,122,-6.922593,-7.724061
LONG,20900.82558261051,2026-07-09T06:46:59,2026-07-09T06:47:59,2026-07-09T10:17:59,2026-07-09T10:18:59,0.09568,0.09672,211,21.736859,20.932595
SHORT,20678.246484698095,2026-07-09T10:17:59,2026-07-09T10:18:59,2026-07-09T17:08:59,2026-07-09T17:09:59,0.09672,0.0984,411,-34.739454,-35.546402
LONG,20323.137892490602,2026-07-09T17:08:59,2026-07-09T17:09:59,2026-07-09T19:14:59,2026-07-09T19:15:59,0.0984,0.09878,126,7.722792,6.921329
SHORT,20247.013565499088,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T19:44:59,2026-07-09T19:45:59,0.09878,0.09881,30,-0.60741,-1.407532
LONG,20240.866309078032,2026-07-09T19:44:59,2026-07-09T19:45:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.09881,0.09973,76,18.621597,17.817873
SHORT,20058.168689198676,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-09T21:41:59,2026-07-09T21:42:59,0.09973,0.09944,41,5.816869,5.017872
LONG,20112.63073209976,2026-07-09T21:41:59,2026-07-09T21:42:59,2026-07-09T21:58:59,2026-07-09T21:59:59,0.09944,0.09966,17,4.424779,3.623894
SHORT,20068.231988761792,2026-07-09T21:58:59,2026-07-09T21:59:59,2026-07-10T00:01:59,2026-07-10T00:02:59,0.09966,0.09881,123,17.057997,16.261409
LONG,20244.964065188782,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-10T00:15:59,2026-07-10T00:16:59,0.09881,0.09908,14,5.46614,4.664885
SHORT,20185.708518369,2026-07-10T00:15:59,2026-07-10T00:16:59,2026-07-10T00:42:59,2026-07-10T00:43:59,0.09908,0.09952,27,-8.881712,-9.683488
LONG,20098.482564566373,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T02:04:59,2026-07-10T02:05:59,0.09952,0.09933,82,-3.818712,-4.618028
SHORT,20134.90385583409,2026-07-10T02:04:59,2026-07-10T02:05:59,2026-07-10T02:29:59,2026-07-10T02:30:59,0.09933,0.10012,25,-15.906574,-16.709755
LONG,19972.039145196723,2026-07-10T02:29:59,2026-07-10T02:30:59,2026-07-10T03:07:59,2026-07-10T03:08:59,0.10012,0.09899,38,-22.568404,-23.363731
SHORT,20202.020202020205,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T03:43:59,2026-07-10T03:44:59,0.09899,0.09973,36,-14.949495,-15.752404
LONG,20056.15724027276,2026-07-10T03:43:59,2026-07-10T03:44:59,2026-07-10T04:22:59,2026-07-10T04:23:59,0.09973,0.09954,39,-3.81067,-4.609988
SHORT,20084.354288009636,2026-07-10T04:22:59,2026-07-10T04:23:59,2026-07-10T06:37:59,2026-07-10T06:38:59,0.09954,0.09989,135,-7.029524,-7.830609
LONG,20024.028834601522,2026-07-10T06:37:59,2026-07-10T06:38:59,2026-07-10T07:11:59,2026-07-10T07:12:59,0.09989,0.09977,34,-2.402883,-3.202483
SHORT,20040.080160320642,2026-07-10T07:11:59,2026-07-10T07:12:59,2026-07-10T07:25:59,2026-07-10T07:26:59,0.09977,0.09932,14,9.018036,8.22008
LONG,20136.931131695528,2026-07-10T07:25:59,2026-07-10T07:26:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.09932,0.0992,27,-2.416432,-3.215948
SHORT,20161.29032258065,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T12:48:59,2026-07-10T12:49:59,0.0992,0.10361,296,-88.91129,-89.729073
LONG,19303.156066016796,2026-07-10T12:48:59,2026-07-10T12:49:59,2026-07-10T13:20:59,2026-07-10T13:21:59,0.10361,0.10419,32,11.195831,10.393591
SHORT,19201.22887864823,2026-07-10T13:20:59,2026-07-10T13:21:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.10419,0.10407,11,2.304147,1.504378
LONG,19215.987701767874,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.10407,0.10402,16,-0.960799,-1.76053
SHORT,19225.223493223108,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.10402,0.1035,16,9.997116,9.199193
LONG,19321.804656554923,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:25:59,2026-07-10T14:26:59,0.1035,0.10297,22,-10.240556,-11.038431
SHORT,19430.681045370642,2026-07-10T14:25:59,2026-07-10T14:26:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.10297,0.10288,18,1.748761,0.9488
LONG,19440.124416796272,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:04:59,2026-07-10T15:05:59,0.10288,0.10209,21,-15.357698,-16.154627
SHORT,19594.39600274322,2026-07-10T15:04:59,2026-07-10T15:05:59,2026-07-10T15:40:59,2026-07-10T15:41:59,0.10209,0.10228,36,-3.722935,-4.523837
LONG,19561.815336463224,2026-07-10T15:40:59,2026-07-10T15:41:59,2026-07-10T16:08:59,2026-07-10T16:09:59,0.10228,0.10241,28,2.543036,1.742214
SHORT,19529.342837613513,2026-07-10T16:08:59,2026-07-10T16:09:59,2026-07-10T16:34:59,2026-07-10T16:35:59,0.10241,0.10255,26,-2.734108,-3.534655
LONG,19500.780031201248,2026-07-10T16:34:59,2026-07-10T16:35:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.10255,0.10296,36,7.99532,7.193799
SHORT,19423.132951345055,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T17:25:59,2026-07-10T17:26:59,0.10296,0.10282,15,2.719239,1.91986
LONG,19447.685725398675,2026-07-10T17:25:59,2026-07-10T17:26:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.10282,0.10227,40,-10.696227,-11.493932
SHORT,19552.253397204026,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T20:25:59,2026-07-10T20:26:59,0.10227,0.10232,140,-0.977613,-1.777652
LONG,19546.520719311964,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-11T00:49:59,2026-07-11T00:50:59,0.10232,0.10171,264,-11.923378,-12.720993
SHORT,19663.74987710156,2026-07-11T00:49:59,2026-07-11T00:50:59,2026-07-11T01:45:59,2026-07-11T01:46:59,0.10171,0.1018,56,-1.769737,-2.570091
LONG,19650.22597759874,2026-07-11T01:45:59,2026-07-11T01:46:59,2026-07-11T02:41:59,2026-07-11T02:42:59,0.1018,0.10226,56,9.039104,8.237139
SHORT,19557.989438685698,2026-07-11T02:41:59,2026-07-11T02:42:59,2026-07-11T05:55:59,2026-07-11T05:56:59,0.10226,0.10289,194,-12.321533,-13.123998
LONG,19436.345966958215,2026-07-11T05:55:59,2026-07-11T05:56:59,2026-07-11T06:30:59,2026-07-11T06:31:59,0.10289,0.1028,35,-1.749271,-2.548844
SHORT,19455.252918287937,2026-07-11T06:30:59,2026-07-11T06:31:59,2026-07-11T06:41:59,2026-07-11T06:42:59,0.1028,0.10263,11,3.307393,2.508054
LONG,19487.479294553254,2026-07-11T06:41:59,2026-07-11T06:42:59,2026-07-11T08:32:59,2026-07-11T08:33:59,0.10263,0.10155,111,-21.046478,-21.842268
SHORT,19694.73165928114,2026-07-11T08:32:59,2026-07-11T08:33:59,2026-07-11T08:57:59,2026-07-11T08:58:59,0.10155,0.10168,25,-2.560315,-3.360827
LONG,19671.486180780958,2026-07-11T08:57:59,2026-07-11T08:58:59,2026-07-11T10:13:59,2026-07-11T10:14:59,0.10168,0.09963,76,-40.326547,-41.11856
SHORT,20076.28990162618,2026-07-11T10:13:59,2026-07-11T10:14:59,2026-07-11T10:47:59,2026-07-11T10:48:59,0.09963,0.09879,34,16.864084,16.067376
LONG,20236.77021147425,2026-07-11T10:47:59,2026-07-11T10:48:59,2026-07-11T11:15:59,2026-07-11T11:16:59,0.09879,0.0982,28,-11.939694,-12.736983
SHORT,20366.598778004074,2026-07-11T11:15:59,2026-07-11T11:16:59,2026-07-11T11:51:59,2026-07-11T11:52:59,0.0982,0.09876,36,-11.405295,-12.207576
LONG,20251.113811259624,2026-07-11T11:51:59,2026-07-11T11:52:59,2026-07-11T12:13:59,2026-07-11T12:14:59,0.09876,0.09922,22,9.315512,8.513649
SHORT,20157.22636565208,2026-07-11T12:13:59,2026-07-11T12:14:59,2026-07-11T16:05:59,2026-07-11T16:06:59,0.09922,0.10041,232,-23.987099,-24.791897
LONG,19916.35132443736,2026-07-11T16:05:59,2026-07-11T16:06:59,2026-07-11T16:19:59,2026-07-11T16:20:59,0.10041,0.10063,14,4.381597,3.580801
SHORT,19876.764062810573,2026-07-11T16:19:59,2026-07-11T16:20:59,2026-07-11T22:38:59,2026-07-11T22:39:59,0.10063,0.10099,379,-7.155635,-7.957146
LONG,19805.90215884334,2026-07-11T22:38:59,2026-07-11T22:39:59,2026-07-12T02:03:59,2026-07-12T02:04:59,0.10099,0.10055,205,-8.714597,-9.512933
SHORT,19890.601690701144,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T07:25:59,2026-07-12T07:26:59,0.10055,0.10096,322,-8.155147,-8.956778
LONG,19809.825673534076,2026-07-12T07:25:59,2026-07-12T07:26:59,2026-07-12T08:47:59,2026-07-12T08:48:59,0.10096,0.10178,82,16.244057,15.440808
SHORT,19652.15682421146,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-13T00:11:59,2026-07-13T00:12:59,0.10178,0.09999,924,35.177361,34.384318
LONG,20006.001800540165,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:42:59,2026-07-13T00:43:59,0.09999,0.10003,31,0.80024,-8e-05
SHORT,19994.001799460166,2026-07-13T00:42:59,2026-07-13T00:43:59,2026-07-13T04:17:59,2026-07-13T04:18:59,0.10003,0.09854,215,29.791063,28.997021
LONG,20296.326364927947,2026-07-13T04:17:59,2026-07-13T04:18:59,2026-07-13T04:45:59,2026-07-13T04:46:59,0.09854,0.09812,28,-8.524457,-9.322752
SHORT,20381.12707632732,2026-07-13T04:45:59,2026-07-13T04:46:59,2026-07-13T06:02:59,2026-07-13T06:03:59,0.09812,0.09869,77,-11.617242,-12.419484
LONG,20265.47775863816,2026-07-13T06:02:59,2026-07-13T06:03:59,2026-07-13T08:15:59,2026-07-13T08:16:59,0.09869,0.09986,133,23.710609,22.905867
SHORT,20030.045067601408,2026-07-13T08:15:59,2026-07-13T08:16:59,2026-07-13T10:23:59,2026-07-13T10:24:59,0.09986,0.09961,128,5.007511,4.208433
LONG,20076.28990162618,2026-07-13T10:23:59,2026-07-13T10:24:59,2026-07-13T11:31:59,2026-07-13T11:32:59,0.09961,0.09918,68,-8.632805,-9.430998
SHORT,20167.38933145105,2026-07-13T11:31:59,2026-07-13T11:32:59,2026-07-13T11:48:59,2026-07-13T11:49:59,0.09918,0.09883,17,7.058586,6.259917
LONG,20236.77021147425,2026-07-13T11:48:59,2026-07-13T11:49:59,2026-07-13T13:20:59,2026-07-13T13:21:59,0.09883,0.09767,92,-23.474653,-24.269959
SHORT,20477.116821951473,2026-07-13T13:20:59,2026-07-13T13:21:59,2026-07-13T14:02:59,2026-07-13T14:03:59,0.09767,0.09806,42,-7.986076,-8.787673
LONG,20395.67611666327,2026-07-13T14:02:59,2026-07-13T14:03:59,2026-07-14T00:06:59,2026-07-14T00:07:59,0.09806,0.0999,604,37.528044,36.720538
SHORT,20022.024226649308,2026-07-14T00:06:59,2026-07-14T00:07:59,2026-07-14T00:19:59,2026-07-14T00:20:59,0.0999,0.10018,13,-5.606167,-6.407368
LONG,19964.064683569573,2026-07-14T00:19:59,2026-07-14T00:20:59,2026-07-14T01:45:59,2026-07-14T01:46:59,0.10018,0.09996,86,-4.392094,-5.191216
SHORT,20006.001800540158,2026-07-14T01:45:59,2026-07-14T01:46:59,2026-07-14T03:59:59,2026-07-14T04:00:59,0.09996,0.10079,134,-16.604981,-17.408222
LONG,19841.269841269845,2026-07-14T03:59:59,2026-07-14T04:00:59,2026-07-14T05:26:59,2026-07-14T05:27:59,0.10079,0.10169,87,17.857143,17.053651
SHORT,19671.486180780958,2026-07-14T05:26:59,2026-07-14T05:27:59,2026-07-14T07:34:59,2026-07-14T07:35:59,0.10169,0.10207,128,-7.475165,-8.276817
LONG,19590.55735135664,2026-07-14T07:34:59,2026-07-14T07:35:59,2026-07-14T08:43:59,2026-07-14T08:44:59,0.10207,0.10211,69,0.783622,-0.016378
