side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,59772.86312014346,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03346,0.03298,649,28.690974,27.896712
LONG,60624.431645953315,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:49:59,2026-07-08T02:50:59,0.03298,0.03323,73,15.156108,14.353319
SHORT,60186.57839301835,2026-07-08T02:49:59,2026-07-08T02:50:59,2026-07-08T06:59:59,2026-07-08T07:00:59,0.03323,0.03243,250,48.149263,47.358893
LONG,61652.28113440199,2026-07-08T06:59:59,2026-07-08T07:00:59,2026-07-08T10:17:59,2026-07-08T10:18:59,0.03243,0.03195,198,-29.593095,-30.38693
SHORT,62578.22277847309,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-09T01:44:59,2026-07-09T01:45:59,0.03195,0.0318,927,9.386733,8.588861
LONG,62893.08176100628,2026-07-09T01:44:59,2026-07-09T01:45:59,2026-07-09T11:51:59,2026-07-09T11:52:59,0.0318,0.03145,607,-22.012579,-22.808176
SHORT,63593.00476947536,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T20:27:59,2026-07-09T20:28:59,0.03145,0.03152,516,-4.45151,-5.252401
LONG,63471.913678197394,2026-07-09T20:27:59,2026-07-09T20:28:59,2026-07-09T21:13:59,2026-07-09T21:14:59,0.03152,0.03138,46,-8.886068,-9.684545
SHORT,63653.72374283896,2026-07-09T21:13:59,2026-07-09T21:14:59,2026-07-09T22:59:59,2026-07-09T23:00:59,0.03138,0.03123,106,9.548059,8.750987
LONG,64040.986231187955,2026-07-09T22:59:59,2026-07-09T23:00:59,2026-07-10T01:12:59,2026-07-10T01:13:59,0.03123,0.03133,133,6.404099,5.602818
SHORT,63836.57835939994,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T01:32:59,2026-07-10T01:33:59,0.03133,0.03132,20,0.638366,-0.161507
LONG,63836.57835939994,2026-07-10T01:32:59,2026-07-10T01:33:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.03132,0.03153,16,13.405681,12.603256
