side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,288.2675122513693,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,6.937,6.971,35,9.801095,8.999251
SHORT,286.8617326448652,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T16:18:59,2026-07-07T16:19:59,6.971,7.012,108,-11.761331,-12.563569
LONG,285.26601055484235,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T21:00:59,2026-07-07T21:01:59,7.012,6.965,282,-13.407502,-14.204935
SHORT,287.19126938541075,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T22:00:59,2026-07-07T22:01:59,6.965,6.884,60,23.262493,22.46703
LONG,290.48656499636894,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:34:59,2026-07-07T22:35:59,6.884,6.94,34,16.267248,15.46411
SHORT,288.1429188877683,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T00:10:59,2026-07-08T00:11:59,6.94,6.932,96,2.305143,1.50572
LONG,288.5170225043277,2026-07-08T00:10:59,2026-07-08T00:11:59,2026-07-08T03:13:59,2026-07-08T03:14:59,6.932,6.894,183,-10.963647,-11.761454
SHORT,290.06526468455405,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.894,6.884,303,2.900653,2.101349
LONG,290.5287623474723,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,6.884,6.886,77,0.581058,-0.219059
SHORT,290.48656499636894,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:38:59,2026-07-08T12:39:59,6.886,6.909,185,-6.681191,-7.482643
LONG,289.4774931249095,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T16:40:59,2026-07-08T16:41:59,6.909,6.897,242,-3.47373,-4.273035
SHORT,289.9811512251703,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-08T18:29:59,2026-07-08T18:30:59,6.897,6.888,109,2.60983,1.810352
LONG,290.36004645760744,2026-07-08T18:29:59,2026-07-08T18:30:59,2026-07-09T01:09:59,2026-07-09T01:10:59,6.888,6.948,400,17.421603,16.618118
SHORT,287.8940549877645,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:22:59,2026-07-09T05:23:59,6.948,6.969,253,-6.045775,-6.847099
LONG,286.94404591104734,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T13:52:59,2026-07-09T13:53:59,6.969,7.029,510,17.216643,16.413314
SHORT,284.53549580310147,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:33:59,2026-07-09T14:34:59,7.029,6.993,41,10.243278,9.445327
LONG,286.00028600028594,2026-07-09T14:33:59,2026-07-09T14:34:59,2026-07-09T17:39:59,2026-07-09T17:40:59,6.993,7.006,186,3.718004,2.91726
SHORT,285.42885685742823,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T23:18:59,2026-07-09T23:19:59,7.006,7.005,339,0.285429,-0.5144
LONG,285.51034975017836,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:48:59,2026-07-10T01:49:59,7.005,7.1,150,27.123483,26.318059
SHORT,281.6901408450704,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:06:59,2026-07-10T03:07:59,7.1,7.069,78,8.732394,7.934141
LONG,282.9254491441505,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.069,7.073,310,1.131702,0.331475
SHORT,282.8054298642534,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:41:59,2026-07-10T11:42:59,7.073,7.086,205,-3.676471,-4.477319
LONG,282.2466836014676,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T13:46:59,2026-07-10T13:47:59,7.086,7.102,125,4.515947,3.715044
SHORT,281.61081385525205,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:21:59,2026-07-10T14:22:59,7.102,7.056,35,12.954097,12.156688
LONG,283.44671201814066,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:21:59,2026-07-10T15:22:59,7.056,7.077,60,5.952381,5.15119
SHORT,282.6056238519146,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T18:49:59,2026-07-10T18:50:59,7.077,7.058,208,5.369507,4.570581
LONG,283.4065466912286,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T19:36:59,2026-07-10T19:37:59,7.058,7.089,47,8.785603,7.983732
SHORT,282.1272393849626,2026-07-10T19:36:59,2026-07-10T19:37:59,2026-07-11T10:53:59,2026-07-11T10:54:59,7.089,7.075,917,3.949781,3.150571
LONG,282.6855123674912,2026-07-11T10:53:59,2026-07-11T10:54:59,2026-07-11T15:11:59,2026-07-11T15:12:59,7.075,7.107,258,9.045936,8.244127
SHORT,281.37310073157,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,7.107,7.094,26,3.65785,2.858694
LONG,281.96813760045114,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:28:59,2026-07-11T17:29:59,7.094,7.107,111,3.665586,2.86474
