side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1271.4558169103625,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,1.573,1.593,16,25.429116,24.624031
SHORT,1255.4927809165097,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.593,1.583,237,12.554928,11.757439
LONG,1264.2225031605562,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T01:51:59,2026-07-08T01:52:59,1.583,1.569,422,-17.699115,-18.496081
SHORT,1274.6972594008926,2026-07-08T01:51:59,2026-07-08T01:52:59,2026-07-08T01:55:59,2026-07-08T01:56:59,1.569,1.547,4,28.04334,27.248948
LONG,1293.6610608020696,2026-07-08T01:55:59,2026-07-08T01:56:59,2026-07-08T03:02:59,2026-07-08T03:03:59,1.547,1.543,67,-5.174644,-5.974127
SHORT,1296.1762799740768,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.543,1.53,314,16.850292,16.053662
LONG,1307.1895424836598,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:31:59,2026-07-08T10:32:59,1.53,1.525,135,-6.535948,-7.334641
SHORT,1311.4754098360659,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T13:05:59,2026-07-08T13:06:59,1.525,1.519,154,7.868852,7.070426
LONG,1316.6556945358789,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-08T16:21:59,2026-07-08T16:22:59,1.519,1.528,196,11.849901,11.047531
SHORT,1308.9005235602094,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1.528,1.551,1314,-30.104712,-30.910733
LONG,1288.6597938144328,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1.551,1.548,204,-3.865979,-4.664691
SHORT,1291.9896640826873,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:00:59,2026-07-09T19:01:59,1.548,1.553,81,-6.459948,-7.26124
LONG,1288.6597938144332,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T22:21:59,2026-07-09T22:22:59,1.553,1.559,201,7.731959,6.929897
SHORT,1282.8736369467606,2026-07-09T22:21:59,2026-07-09T22:22:59,2026-07-10T00:18:59,2026-07-10T00:19:59,1.559,1.545,117,17.960231,17.163823
LONG,1295.3367875647668,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T01:16:59,2026-07-10T01:17:59,1.545,1.55,58,6.476684,5.67487
SHORT,1289.4906511927788,2026-07-10T01:16:59,2026-07-10T01:17:59,2026-07-10T02:46:59,2026-07-10T02:47:59,1.55,1.565,90,-19.34236,-20.145712
LONG,1278.772378516624,2026-07-10T02:46:59,2026-07-10T02:47:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.565,1.564,330,-1.278772,-2.079028
SHORT,1277.955271565495,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:33:59,2026-07-10T11:34:59,1.564,1.573,197,-11.501597,-12.303387
LONG,1272.264631043257,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T13:39:59,2026-07-10T13:40:59,1.573,1.564,126,-11.450382,-12.248601
SHORT,1277.955271565495,2026-07-10T13:39:59,2026-07-10T13:40:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.564,1.554,36,12.779553,11.98262
LONG,1286.1736334405145,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T15:10:59,2026-07-10T15:11:59,1.554,1.551,55,-3.858521,-4.657235
SHORT,1288.6597938144328,2026-07-10T15:10:59,2026-07-10T15:11:59,2026-07-10T18:45:59,2026-07-10T18:46:59,1.551,1.552,215,-1.28866,-2.088402
LONG,1288.6597938144328,2026-07-10T18:45:59,2026-07-10T18:46:59,2026-07-10T19:32:59,2026-07-10T19:33:59,1.552,1.558,47,7.731959,6.930412
SHORT,1282.873636946761,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T23:55:59,2026-07-10T23:56:59,1.558,1.566,263,-10.262989,-11.064529
LONG,1277.955271565495,2026-07-10T23:55:59,2026-07-10T23:56:59,2026-07-11T00:24:59,2026-07-11T00:25:59,1.566,1.576,29,12.779553,11.976486
SHORT,1269.0355329949239,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:38:59,2026-07-11T01:39:59,1.576,1.579,74,-3.807107,-4.607868
LONG,1266.624445851805,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:44:59,2026-07-11T02:45:59,1.579,1.58,66,1.266624,0.466371
SHORT,1265.8227848101264,2026-07-11T02:44:59,2026-07-11T02:45:59,2026-07-11T06:51:59,2026-07-11T06:52:59,1.58,1.577,247,3.797468,2.998228
LONG,1268.2308180088776,2026-07-11T06:51:59,2026-07-11T06:52:59,2026-07-11T08:35:59,2026-07-11T08:36:59,1.577,1.583,104,7.609385,6.807863
SHORT,1263.4238787113077,2026-07-11T08:35:59,2026-07-11T08:36:59,2026-07-11T09:51:59,2026-07-11T09:52:59,1.583,1.574,76,11.370815,10.573089
LONG,1271.4558169103625,2026-07-11T09:51:59,2026-07-11T09:52:59,2026-07-11T14:27:59,2026-07-11T14:28:59,1.574,1.578,276,5.085823,4.284298
SHORT,1266.624445851805,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.578,1.571,70,8.866371,8.068651
LONG,1273.885350318471,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T20:11:59,2026-07-11T20:12:59,1.571,1.58,274,11.464968,10.662166
SHORT,1265.8227848101264,2026-07-11T20:11:59,2026-07-11T20:12:59,2026-07-11T23:09:59,2026-07-11T23:10:59,1.58,1.56,178,25.316456,24.521519
LONG,1282.0512820512818,2026-07-11T23:09:59,2026-07-11T23:10:59,2026-07-12T00:45:59,2026-07-12T00:46:59,1.56,1.533,96,-34.615385,-35.408462
SHORT,1304.6314416177433,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T04:35:59,2026-07-12T04:36:59,1.533,1.542,230,-11.741683,-12.544031
LONG,1297.016861219196,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:08:59,2026-07-12T07:09:59,1.542,1.538,153,-5.188067,-5.98703
SHORT,1300.3901170351105,2026-07-12T07:08:59,2026-07-12T07:09:59,2026-07-12T09:16:59,2026-07-12T09:17:59,1.538,1.543,128,-6.501951,-7.303251
LONG,1296.1762799740768,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.543,1.555,330,15.554115,14.751005
SHORT,1286.1736334405145,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:39:59,2026-07-12T15:40:59,1.555,1.549,53,7.717042,6.918585
LONG,1291.155584247902,2026-07-12T15:39:59,2026-07-12T15:40:59,2026-07-12T19:22:59,2026-07-12T19:23:59,1.549,1.556,223,9.038089,8.236281
SHORT,1285.3470437017995,2026-07-12T19:22:59,2026-07-12T19:23:59,2026-07-12T21:32:59,2026-07-12T21:33:59,1.556,1.542,130,17.994859,17.198458
LONG,1297.8585334198574,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:56:59,2026-07-12T22:57:59,1.542,1.532,84,-12.978585,-13.776509
SHORT,1305.4830287206264,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:34:59,2026-07-13T00:35:59,1.532,1.531,98,1.305483,0.505744
LONG,1306.3357282821685,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:16:59,2026-07-13T02:17:59,1.531,1.518,102,-16.982364,-17.778968
SHORT,1317.5230566534915,2026-07-13T02:16:59,2026-07-13T02:17:59,2026-07-13T03:07:59,2026-07-13T03:08:59,1.518,1.514,51,5.270092,4.471146
LONG,1321.877065432915,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:58:59,2026-07-13T03:59:59,1.514,1.516,51,2.643754,1.842697
SHORT,1319.2612137203164,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:01:59,2026-07-13T04:02:59,1.516,1.505,3,14.511873,13.714776
LONG,1328.90365448505,2026-07-13T04:01:59,2026-07-13T04:02:59,2026-07-13T04:22:59,2026-07-13T04:23:59,1.505,1.514,21,11.960133,11.157741
SHORT,1320.1320132013202,2026-07-13T04:22:59,2026-07-13T04:23:59,2026-07-13T05:30:59,2026-07-13T05:31:59,1.514,1.515,68,-1.320132,-2.119868
LONG,1320.1320132013202,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T07:28:59,2026-07-13T07:29:59,1.515,1.524,118,11.881188,11.078812
SHORT,1312.3359580052493,2026-07-13T07:28:59,2026-07-13T07:29:59,2026-07-13T11:52:59,2026-07-13T11:53:59,1.524,1.517,264,9.186352,8.388189
LONG,1317.5230566534915,2026-07-13T11:52:59,2026-07-13T11:53:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.517,1.507,99,-13.175231,-13.972069
SHORT,1326.2599469496022,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:37:59,2026-07-13T15:38:59,1.507,1.512,126,-6.6313,-7.432095
LONG,1322.7513227513227,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T16:47:59,2026-07-13T16:48:59,1.512,1.502,70,-13.227513,-14.024868
SHORT,1330.6719893546242,2026-07-13T16:47:59,2026-07-13T16:48:59,2026-07-13T17:59:59,2026-07-13T18:00:59,1.502,1.48,72,29.274784,28.481171
LONG,1351.3513513513517,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:29:59,2026-07-13T18:30:59,1.48,1.489,30,12.162162,11.35973
SHORT,1342.281879194631,2026-07-13T18:29:59,2026-07-13T18:30:59,2026-07-13T20:14:59,2026-07-13T20:15:59,1.489,1.488,105,1.342282,0.543087
LONG,1344.0860215053763,2026-07-13T20:14:59,2026-07-13T20:15:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.488,1.482,111,-8.064516,-8.862903
SHORT,1349.527665317139,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:07:59,2026-07-14T00:08:59,1.482,1.476,122,8.097166,7.298785
LONG,1355.0135501355012,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:58:59,2026-07-14T00:59:59,1.476,1.492,51,21.680217,20.875881
SHORT,1339.5847287340926,2026-07-14T00:58:59,2026-07-14T00:59:59,2026-07-14T03:17:59,2026-07-14T03:18:59,1.492,1.478,139,18.754186,17.958473
