side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33534.5405767941,2026-07-07T14:42:59,2026-07-07T14:43:59,2026-07-07T15:47:59,2026-07-07T15:48:59,0.05966,0.06042,65,25.486251,24.680885
SHORT,33096.14429918915,2026-07-07T15:47:59,2026-07-07T15:48:59,2026-07-07T18:35:59,2026-07-07T18:36:59,0.06042,0.05916,168,41.701142,40.909614
LONG,33812.3415046492,2026-07-07T18:35:59,2026-07-07T18:36:59,2026-07-07T20:58:59,2026-07-07T20:59:59,0.05916,0.05797,143,-40.236686,-41.028774
SHORT,34506.55624568669,2026-07-07T20:58:59,2026-07-07T20:59:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.05797,0.05782,278,5.175983,4.376881
LONG,34590.10722933241,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.05782,0.05848,69,22.829471,22.024905
SHORT,34199.72640218878,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:04:59,2026-07-08T06:05:59,0.05848,0.05832,199,5.471956,4.673051
LONG,34299.43405933802,2026-07-08T06:04:59,2026-07-08T06:05:59,2026-07-08T12:35:59,2026-07-08T12:36:59,0.05832,0.05811,391,-7.202881,-8.001578
SHORT,34411.56228492774,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.05811,0.05842,74,-10.667584,-11.46958
LONG,34228.99195618689,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T15:20:59,2026-07-08T15:21:59,0.05842,0.05977,91,46.209139,45.400034
SHORT,33456.005352960856,2026-07-08T15:20:59,2026-07-08T15:21:59,2026-07-08T15:59:59,2026-07-08T16:00:59,0.05977,0.05918,39,19.739043,18.943125
LONG,33795.20108144643,2026-07-08T15:59:59,2026-07-08T16:00:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.05918,0.05885,449,-11.152416,-11.950186
SHORT,33984.70688190314,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.05885,0.05803,187,27.86746,27.073033
LONG,34458.99379738112,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T13:37:59,2026-07-09T13:38:59,0.05803,0.0582,662,5.858029,5.056995
SHORT,34358.35767050335,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T15:32:59,2026-07-09T15:33:59,0.0582,0.05821,115,-0.343584,-1.143515
LONG,34358.35767050335,2026-07-09T15:32:59,2026-07-09T15:33:59,2026-07-09T15:52:59,2026-07-09T15:53:59,0.05821,0.05833,20,4.123003,3.322178
SHORT,34281.79636612958,2026-07-09T15:52:59,2026-07-09T15:53:59,2026-07-09T16:11:59,2026-07-09T16:12:59,0.05833,0.05818,19,5.142269,4.343435
LONG,34381.9838404676,2026-07-09T16:11:59,2026-07-09T16:12:59,2026-07-09T16:42:59,2026-07-09T16:43:59,0.05818,0.05812,31,-2.062919,-2.862644
SHORT,34417.484081913615,2026-07-09T16:42:59,2026-07-09T16:43:59,2026-07-09T23:11:59,2026-07-09T23:12:59,0.05812,0.05856,389,-15.143693,-15.946859
LONG,34158.838599487615,2026-07-09T23:11:59,2026-07-09T23:12:59,2026-07-10T00:09:59,2026-07-10T00:10:59,0.05856,0.05866,58,3.415884,2.615064
SHORT,34088.97221748764,2026-07-10T00:09:59,2026-07-10T00:10:59,2026-07-10T00:18:59,2026-07-10T00:19:59,0.05866,0.05838,9,9.544912,8.746958
LONG,34252.44048638466,2026-07-10T00:18:59,2026-07-10T00:19:59,2026-07-10T00:41:59,2026-07-10T00:42:59,0.05838,0.05856,23,6.165439,5.364343
SHORT,34153.005464480884,2026-07-10T00:41:59,2026-07-10T00:42:59,2026-07-10T03:59:59,2026-07-10T04:00:59,0.05856,0.05864,198,-2.73224,-3.532787
LONG,34100.59676044331,2026-07-10T03:59:59,2026-07-10T04:00:59,2026-07-10T05:34:59,2026-07-10T05:35:59,0.05864,0.05861,95,-1.023018,-1.822677
SHORT,34123.869646817955,2026-07-10T05:34:59,2026-07-10T05:35:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.05861,0.05803,146,19.791844,18.995803
LONG,34464.931931759435,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T09:28:59,2026-07-10T09:29:59,0.05803,0.05791,88,-4.135792,-4.934965
SHORT,34536.34950785703,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.05791,0.05816,42,-8.634087,-9.435814
LONG,34387.895460797794,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:38:59,2026-07-10T10:39:59,0.05816,0.05795,28,-7.221458,-8.020014
SHORT,34512.510785159626,2026-07-10T10:38:59,2026-07-10T10:39:59,2026-07-10T11:01:59,2026-07-10T11:02:59,0.05795,0.05779,23,5.522002,4.723106
LONG,34608.06367883718,2026-07-10T11:01:59,2026-07-10T11:02:59,2026-07-10T11:32:59,2026-07-10T11:33:59,0.05779,0.05824,31,15.573629,14.770514
SHORT,34334.76394849786,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T11:47:59,2026-07-10T11:48:59,0.05824,0.05808,15,5.493562,4.694798
LONG,34435.261707988975,2026-07-10T11:47:59,2026-07-10T11:48:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.05808,0.05848,2,13.774105,12.97135
SHORT,34199.72640218878,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.05848,0.05936,24,-30.095759,-30.901778
LONG,33687.0473303015,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.05936,0.05879,88,-19.201617,-19.997642
SHORT,34013.60544217688,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.05879,0.05868,51,3.741497,2.942381
LONG,34094.78349812479,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:45:59,2026-07-10T15:46:59,0.05868,0.05929,73,20.797818,19.993386
SHORT,33732.5012649688,2026-07-10T15:45:59,2026-07-10T15:46:59,2026-07-10T15:50:59,2026-07-10T15:51:59,0.05929,0.0586,5,23.275426,22.480081
LONG,34123.86964681794,2026-07-10T15:50:59,2026-07-10T15:51:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.0586,0.05891,13,10.5784,9.77642
SHORT,33944.33129667345,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T23:42:59,2026-07-10T23:43:59,0.05891,0.05818,459,24.779362,23.984453
LONG,34376.07425232038,2026-07-10T23:42:59,2026-07-10T23:43:59,2026-07-11T00:05:59,2026-07-11T00:06:59,0.05818,0.05829,23,3.781368,2.980612
SHORT,34311.2026076514,2026-07-11T00:05:59,2026-07-11T00:06:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.05829,0.05805,932,8.234689,7.436336
LONG,34458.99379738112,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.05805,0.058,12,-1.72295,-2.522743
SHORT,34482.75862068965,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:00:59,2026-07-11T16:01:59,0.058,0.05794,11,2.068966,1.269379
