side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4699.248120300752,2026-07-07T15:44:59,2026-07-07T15:45:59,2026-07-07T16:46:59,2026-07-07T16:47:59,0.4258,0.4058,62,-93.984962,-94.766541
SHORT,4933.399111988161,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T16:51:59,2026-07-07T16:52:59,0.4058,0.3887,5,84.361125,83.577208
LONG,5145.356315924877,2026-07-07T16:51:59,2026-07-07T16:52:59,2026-07-07T17:21:59,2026-07-07T17:22:59,0.3887,0.3886,30,-0.514536,-1.314433
SHORT,5142.710208279763,2026-07-07T17:21:59,2026-07-07T17:22:59,2026-07-07T21:18:59,2026-07-07T21:19:59,0.3886,0.3826,237,30.856261,30.06305
LONG,5226.025607525478,2026-07-07T21:18:59,2026-07-07T21:19:59,2026-07-07T22:49:59,2026-07-07T22:50:59,0.3826,0.402,91,101.384897,100.564829
SHORT,4975.124378109453,2026-07-07T22:49:59,2026-07-07T22:50:59,2026-07-07T23:52:59,2026-07-07T23:53:59,0.402,0.4184,63,-81.59204,-82.408358
LONG,4780.114722753347,2026-07-07T23:52:59,2026-07-07T23:53:59,2026-07-08T01:38:59,2026-07-08T01:39:59,0.4184,0.4538,106,169.216061,168.382218
SHORT,4406.256884776383,2026-07-08T01:38:59,2026-07-08T01:39:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.4538,0.437,9,74.025116,73.240097
LONG,4576.659038901602,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T04:08:59,2026-07-08T04:09:59,0.437,0.3963,141,-186.270023,-187.032769
SHORT,5045.4086781029255,2026-07-08T04:08:59,2026-07-08T04:09:59,2026-07-08T05:50:59,2026-07-08T05:51:59,0.3963,0.409,102,-64.07669,-64.889304
LONG,4885.197850512946,2026-07-08T05:50:59,2026-07-08T05:51:59,2026-07-08T07:16:59,2026-07-08T07:17:59,0.409,0.4087,86,-1.465559,-2.264485
SHORT,4893.564962074872,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T09:12:59,2026-07-08T09:13:59,0.4087,0.3913,116,85.14803,84.36506
LONG,5109.862033725089,2026-07-08T09:12:59,2026-07-08T09:13:59,2026-07-08T09:57:59,2026-07-08T09:58:59,0.3913,0.3989,45,38.834951,38.027389
SHORT,5012.531328320802,2026-07-08T09:57:59,2026-07-08T09:58:59,2026-07-08T12:49:59,2026-07-08T12:50:59,0.3989,0.4237,172,-124.310777,-125.135439
LONG,4719.207173194904,2026-07-08T12:49:59,2026-07-08T12:50:59,2026-07-08T16:17:59,2026-07-08T16:18:59,0.4237,0.4098,208,-65.59698,-66.383672
SHORT,4880.429477794045,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T18:29:59,2026-07-08T18:30:59,0.4098,0.4171,132,-35.627135,-36.434261
LONG,4799.616030717541,2026-07-08T18:29:59,2026-07-08T18:30:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.4171,0.4114,299,-27.357811,-28.153108
SHORT,4860.267314702309,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.4114,0.394,48,84.568651,83.785759
LONG,5078.720162519046,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T00:50:59,2026-07-09T00:51:59,0.394,0.4029,34,45.200609,44.391163
SHORT,4962.779156327542,2026-07-09T00:50:59,2026-07-09T00:51:59,2026-07-09T09:08:59,2026-07-09T09:09:59,0.4029,0.414,498,-55.086849,-55.897667
LONG,4830.917874396135,2026-07-09T09:08:59,2026-07-09T09:09:59,2026-07-09T11:20:59,2026-07-09T11:21:59,0.414,0.4075,132,-31.400966,-32.194686
SHORT,4906.771344455348,2026-07-09T11:20:59,2026-07-09T11:21:59,2026-07-09T21:07:59,2026-07-09T21:08:59,0.4075,0.4566,587,-240.922473,-241.770461
LONG,4381.161007667031,2026-07-09T21:07:59,2026-07-09T21:08:59,2026-07-10T00:04:59,2026-07-10T00:05:59,0.4566,0.4943,177,165.16977,164.336561
SHORT,4046.125834513454,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T01:07:59,2026-07-10T01:08:59,0.4943,0.485,63,37.62897,36.836496
LONG,4124.561765312435,2026-07-10T01:07:59,2026-07-10T01:08:59,2026-07-10T02:40:59,2026-07-10T02:41:59,0.485,0.5036,93,76.716849,75.90134
SHORT,3971.4058776806987,2026-07-10T02:40:59,2026-07-10T02:41:59,2026-07-10T05:48:59,2026-07-10T05:49:59,0.5036,0.5015,188,8.339952,7.54162
LONG,3987.240829346092,2026-07-10T05:48:59,2026-07-10T05:49:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.5015,0.5347,124,132.376396,131.55008
SHORT,3740.4151860856564,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T10:22:59,2026-07-10T10:23:59,0.5347,0.68,150,-543.482327,-544.391023
LONG,2939.879464941938,2026-07-10T10:22:59,2026-07-10T10:23:59,2026-07-10T12:27:59,2026-07-10T12:28:59,0.68,0.5544,125,-369.248861,-369.974658
SHORT,3607.503607503608,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T12:38:59,2026-07-10T12:39:59,0.5544,0.5228,11,113.997114,113.219913
LONG,3825.554705432287,2026-07-10T12:38:59,2026-07-10T12:39:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.5228,0.5084,62,-55.087988,-55.87697
SHORT,3933.910306845004,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T21:54:59,2026-07-10T21:55:59,0.5084,0.5104,494,-7.867821,-8.669394
LONG,3918.4952978056426,2026-07-10T21:54:59,2026-07-10T21:55:59,2026-07-11T01:44:59,2026-07-11T01:45:59,0.5104,0.4684,230,-164.576803,-165.343887
SHORT,4269.854824935952,2026-07-11T01:44:59,2026-07-11T01:45:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.4684,0.4288,62,169.086251,168.320068
LONG,4663.091629750525,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T03:32:59,2026-07-11T03:33:59,0.4288,0.4446,46,73.676848,72.862299
SHORT,4497.413986957499,2026-07-11T03:32:59,2026-07-11T03:33:59,2026-07-11T10:58:59,2026-07-11T10:59:59,0.4446,0.4304,446,63.863279,63.076231
LONG,4644.6818392940095,2026-07-11T10:58:59,2026-07-11T10:59:59,2026-07-11T15:45:59,2026-07-11T15:46:59,0.4304,0.4404,287,46.446818,45.637901
SHORT,4539.264639128462,2026-07-11T15:45:59,2026-07-11T15:46:59,2026-07-12T13:59:59,2026-07-12T14:00:59,0.4404,0.4876,1334,-214.253291,-215.095778
LONG,4100.881689563255,2026-07-12T13:59:59,2026-07-12T14:00:59,2026-07-12T14:25:59,2026-07-12T14:26:59,0.4876,0.5131,26,104.572483,103.751733
SHORT,3895.597974289054,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-12T15:48:59,2026-07-12T15:49:59,0.5131,0.5718,83,-228.671601,-229.516868
LONG,3496.5034965034974,2026-07-12T15:48:59,2026-07-12T15:49:59,2026-07-12T18:32:59,2026-07-12T18:33:59,0.5718,0.5027,164,-241.608392,-242.35979
SHORT,3978.5160135269543,2026-07-12T18:32:59,2026-07-12T18:33:59,2026-07-13T03:01:59,2026-07-13T03:02:59,0.5027,0.5223,509,-77.978914,-78.79451
