side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,43706.293706293705,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.04576,0.04342,302,102.272727,101.493182
LONG,46061.722708429304,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.04342,0.04427,132,39.152464,38.344634
SHORT,45187.528242205146,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.04427,0.04318,20,49.254406,48.464076
LONG,46307.0155128502,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:55:59,2026-07-07T22:56:59,0.04318,0.04375,91,26.394999,25.589905
SHORT,45703.83912248629,2026-07-07T22:55:59,2026-07-07T22:56:59,2026-07-08T06:25:59,2026-07-08T06:26:59,0.04375,0.04405,450,-13.711152,-14.513711
LONG,45402.95119182747,2026-07-08T06:25:59,2026-07-08T06:26:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.04405,0.04229,318,-79.909194,-80.693212
SHORT,47281.323877068564,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T18:19:59,2026-07-08T18:20:59,0.04229,0.04227,396,0.945626,0.146005
LONG,47314.88052992666,2026-07-08T18:19:59,2026-07-08T18:20:59,2026-07-08T23:26:59,2026-07-08T23:27:59,0.04227,0.04369,307,67.18713,66.373693
SHORT,45777.06569008927,2026-07-08T23:26:59,2026-07-08T23:27:59,2026-07-09T00:17:59,2026-07-09T00:18:59,0.04369,0.04309,51,27.466239,26.671733
LONG,46403.71229698376,2026-07-09T00:17:59,2026-07-09T00:18:59,2026-07-09T01:17:59,2026-07-09T01:18:59,0.04309,0.04391,60,38.051044,37.243619
SHORT,45537.34061930783,2026-07-09T01:17:59,2026-07-09T01:18:59,2026-07-09T02:52:59,2026-07-09T02:53:59,0.04391,0.04326,95,29.599271,28.805373
LONG,46232.085067036525,2026-07-09T02:52:59,2026-07-09T02:53:59,2026-07-09T14:28:59,2026-07-09T14:29:59,0.04326,0.0431,696,-7.397134,-8.195654
SHORT,46414.48131817126,2026-07-09T14:28:59,2026-07-09T14:29:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.0431,0.04235,114,34.810861,34.017638
LONG,47225.50177095632,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.04235,0.04316,78,38.252656,37.445006
SHORT,46328.46884410471,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T18:03:59,2026-07-09T18:04:59,0.04316,0.04368,23,-24.090804,-24.895437
LONG,45777.06569008927,2026-07-09T18:03:59,2026-07-09T18:04:59,2026-07-09T18:09:59,2026-07-09T18:10:59,0.04368,0.04417,6,22.430762,21.626459
SHORT,45279.60153950645,2026-07-09T18:09:59,2026-07-09T18:10:59,2026-07-09T18:13:59,2026-07-09T18:14:59,0.04417,0.04387,4,13.58388,12.786597
LONG,45558.08656036447,2026-07-09T18:13:59,2026-07-09T18:14:59,2026-07-09T18:36:59,2026-07-09T18:37:59,0.04387,0.04427,23,18.223235,17.420137
SHORT,45167.11833785005,2026-07-09T18:36:59,2026-07-09T18:37:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.04427,0.04431,17,-1.806685,-2.606865
LONG,45146.726862302494,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T19:02:59,2026-07-09T19:03:59,0.04431,0.04493,9,27.990971,27.185192
SHORT,44503.78282153984,2026-07-09T19:02:59,2026-07-09T19:03:59,2026-07-09T19:26:59,2026-07-09T19:27:59,0.04493,0.04516,24,-10.23587,-11.037739
LONG,44286.97962798937,2026-07-09T19:26:59,2026-07-09T19:27:59,2026-07-09T19:48:59,2026-07-09T19:49:59,0.04516,0.04543,22,11.957484,11.155093
SHORT,44023.772837332166,2026-07-09T19:48:59,2026-07-09T19:49:59,2026-07-09T19:57:59,2026-07-09T19:58:59,0.04543,0.04508,9,15.40832,14.611402
LONG,44365.57231588287,2026-07-09T19:57:59,2026-07-09T19:58:59,2026-07-09T20:14:59,2026-07-09T20:15:59,0.04508,0.04523,17,6.654836,5.853505
SHORT,44218.43908910016,2026-07-09T20:14:59,2026-07-09T20:15:59,2026-07-09T20:35:59,2026-07-09T20:36:59,0.04523,0.04513,21,4.421844,3.622728
LONG,44306.60168365087,2026-07-09T20:35:59,2026-07-09T20:36:59,2026-07-09T20:48:59,2026-07-09T20:49:59,0.04513,0.04565,13,23.039433,22.235002
SHORT,43811.610076670324,2026-07-09T20:48:59,2026-07-09T20:49:59,2026-07-09T21:13:59,2026-07-09T21:14:59,0.04565,0.04597,25,-14.019715,-14.822519
LONG,43506.63476180117,2026-07-09T21:13:59,2026-07-09T21:14:59,2026-07-09T22:16:59,2026-07-09T22:17:59,0.04597,0.0458,63,-7.396128,-8.194649
SHORT,43677.65887748417,2026-07-09T22:16:59,2026-07-09T22:17:59,2026-07-09T22:29:59,2026-07-09T22:30:59,0.0458,0.04572,13,3.494213,2.694737
LONG,43744.53193350831,2026-07-09T22:29:59,2026-07-09T22:30:59,2026-07-09T23:00:59,2026-07-09T23:01:59,0.04572,0.04546,31,-11.373578,-12.171304
SHORT,43985.04508467121,2026-07-09T23:00:59,2026-07-09T23:01:59,2026-07-09T23:21:59,2026-07-09T23:22:59,0.04546,0.0454,21,2.639103,1.839806
LONG,44052.86343612335,2026-07-09T23:21:59,2026-07-09T23:22:59,2026-07-10T00:14:59,2026-07-10T00:15:59,0.0454,0.04539,53,-0.440529,-1.240441
SHORT,44081.99250606128,2026-07-10T00:14:59,2026-07-10T00:15:59,2026-07-10T00:31:59,2026-07-10T00:32:59,0.04539,0.04504,17,15.428697,14.63143
LONG,44404.97335701598,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.04504,0.04544,29,17.761989,16.958437
SHORT,44014.08450704226,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.04544,0.04564,65,-8.802817,-9.604577
LONG,43811.610076670324,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T02:34:59,2026-07-10T02:35:59,0.04564,0.04525,29,-17.086528,-17.882935
SHORT,44189.129474149355,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T06:54:59,2026-07-10T06:55:59,0.04525,0.04425,260,44.189129,43.398144
LONG,45218.17770743839,2026-07-10T06:54:59,2026-07-10T06:55:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.04425,0.04408,466,-7.68709,-8.485915
SHORT,45361.76003628941,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T15:19:59,2026-07-10T15:20:59,0.04408,0.04391,39,7.711499,6.913223
LONG,45537.34061930783,2026-07-10T15:19:59,2026-07-10T15:20:59,2026-07-10T16:07:59,2026-07-10T16:08:59,0.04391,0.04423,48,14.571949,13.769217
SHORT,45218.17770743839,2026-07-10T16:07:59,2026-07-10T16:08:59,2026-07-10T17:40:59,2026-07-10T17:41:59,0.04423,0.04442,93,-8.591454,-9.393172
LONG,45034.90204908804,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T18:20:59,2026-07-10T18:21:59,0.04442,0.04514,40,32.425129,31.618464
