side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4665.267086540704,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.4288,0.4287,47,-0.466527,-1.26662
SHORT,4665.267086540704,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.4287,0.4327,245,-18.661068,-19.464801
LONG,4623.208506703652,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T03:07:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-165.815719
SHORT,5039.052658100279,2026-07-08T03:07:59,2026-07-08T03:08:59,2026-07-08T06:34:59,2026-07-08T06:35:59,0.397,0.3981,207,-5.542958,-6.344268
LONG,5023.863350916855,2026-07-08T06:34:59,2026-07-08T06:35:59,2026-07-08T09:35:59,2026-07-08T09:36:59,0.3981,0.3905,181,-38.181361,-38.973725
SHORT,5120.327700972862,2026-07-08T09:35:59,2026-07-08T09:36:59,2026-07-08T12:12:59,2026-07-08T12:13:59,0.3905,0.3893,157,6.144393,5.345827
LONG,5137.4261494991015,2026-07-08T12:12:59,2026-07-08T12:13:59,2026-07-08T13:41:59,2026-07-08T13:42:59,0.3893,0.3891,89,-1.027485,-1.82728
SHORT,5141.388174807197,2026-07-08T13:41:59,2026-07-08T13:42:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.3891,0.3919,89,-14.395887,-15.198972
LONG,5103.342689461596,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,48.182291
SHORT,4982.561036372695,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T17:40:59,2026-07-08T17:41:59,0.4015,0.396,57,27.404086,26.609367
LONG,5051.780752715332,2026-07-08T17:40:59,2026-07-08T17:41:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.396,0.3871,262,-44.960849,-45.752059
SHORT,5166.623611469905,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T00:53:59,2026-07-09T00:54:59,0.3871,0.3821,171,25.833118,25.038285
LONG,5235.602094240837,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3821,0.3886,16,34.031414,33.224398
SHORT,5145.356315924878,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:19:59,2026-07-09T03:20:59,0.3886,0.3894,130,-4.116285,-4.916902
LONG,5137.4261494991015,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-09T03:42:59,2026-07-09T03:43:59,0.3894,0.4011,23,60.107886,59.295659
SHORT,4986.287708800798,2026-07-09T03:42:59,2026-07-09T03:43:59,2026-07-09T04:20:59,2026-07-09T04:21:59,0.4011,0.3944,38,33.408128,32.614809
LONG,5070.993914807304,2026-07-09T04:20:59,2026-07-09T04:21:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
SHORT,4946.821667078902,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.4043,0.4022,40,10.388326,9.590403
LONG,4972.650422675287,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T06:08:59,2026-07-09T06:09:59,0.4022,0.4077,52,27.349577,26.544107
SHORT,4905.567819475104,2026-07-09T06:08:59,2026-07-09T06:09:59,2026-07-09T08:02:59,2026-07-09T08:03:59,0.4077,0.4151,114,-36.301202,-37.108462
LONG,4816.955684007707,2026-07-09T08:02:59,2026-07-09T08:03:59,2026-07-09T10:41:59,2026-07-09T10:42:59,0.4151,0.4161,159,4.816956,4.016185
SHORT,4806.536890170631,2026-07-09T10:41:59,2026-07-09T10:42:59,2026-07-09T12:44:59,2026-07-09T12:45:59,0.4161,0.4138,123,11.055035,10.257246
