side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6021.375884389583,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T16:02:59,2026-07-07T16:03:59,0.33215,0.33118,14,5.840735,5.041903
LONG,6038.829674809023,2026-07-07T16:02:59,2026-07-07T16:03:59,2026-07-07T17:01:59,2026-07-07T17:02:59,0.33118,0.33273,59,9.360186,8.558338
SHORT,6010.699044298852,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T18:00:59,2026-07-07T18:01:59,0.33273,0.33215,59,3.486205,2.686927
LONG,6021.375884389583,2026-07-07T18:00:59,2026-07-07T18:01:59,2026-07-07T21:13:59,2026-07-07T21:14:59,0.33215,0.33168,193,-2.830047,-3.629481
SHORT,6029.908345393151,2026-07-07T21:13:59,2026-07-07T21:14:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.33168,0.33095,263,4.401833,3.602713
LONG,6043.208943949236,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:50:59,2026-07-08T02:51:59,0.33095,0.33053,74,-2.538148,-3.33764
SHORT,6050.887967809276,2026-07-08T02:50:59,2026-07-08T02:51:59,2026-07-08T04:36:59,2026-07-08T04:37:59,0.33053,0.32956,106,5.869361,5.070535
LONG,6068.697657482704,2026-07-08T04:36:59,2026-07-08T04:37:59,2026-07-08T07:49:59,2026-07-08T07:50:59,0.32956,0.32903,193,-3.21641,-4.015766
SHORT,6078.4730875604055,2026-07-08T07:49:59,2026-07-08T07:50:59,2026-07-08T08:26:59,2026-07-08T08:27:59,0.32903,0.32827,37,4.61964,3.820563
LONG,6092.360180333861,2026-07-08T08:26:59,2026-07-08T08:27:59,2026-07-08T10:29:59,2026-07-08T10:30:59,0.32827,0.32779,123,-2.924333,-3.723724
SHORT,6101.653548111539,2026-07-08T10:29:59,2026-07-08T10:30:59,2026-07-08T15:08:59,2026-07-08T15:09:59,0.32779,0.32838,279,-3.599976,-4.40072
LONG,6090.504902856446,2026-07-08T15:08:59,2026-07-08T15:09:59,2026-07-08T16:21:59,2026-07-08T16:22:59,0.32838,0.32934,73,5.846885,5.045715
SHORT,6072.751563733527,2026-07-08T16:21:59,2026-07-08T16:22:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.32934,0.32879,416,3.340013,2.540681
LONG,6083.095078776081,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.32879,0.32896,112,1.034126,0.233895
SHORT,6079.76653696498,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T06:40:59,2026-07-09T06:41:59,0.32896,0.33089,331,-11.733949,-12.536296
LONG,6044.487427466151,2026-07-09T06:40:59,2026-07-09T06:41:59,2026-07-09T13:12:59,2026-07-09T13:13:59,0.33089,0.33104,392,0.906673,0.106468
SHORT,6041.565973900435,2026-07-09T13:12:59,2026-07-09T13:13:59,2026-07-09T17:27:59,2026-07-09T17:28:59,0.33104,0.33178,255,-4.470759,-5.271653
LONG,6028.090903610826,2026-07-09T17:27:59,2026-07-09T17:28:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.33178,0.33204,501,1.567304,0.76699
SHORT,6023.552088666687,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.33204,0.3312,76,5.059784,4.260772
LONG,6038.829674809023,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:32:59,2026-07-10T05:33:59,0.3312,0.33203,148,5.012229,4.211202
SHORT,6023.3706782315385,2026-07-10T05:32:59,2026-07-10T05:33:59,2026-07-10T06:09:59,2026-07-10T06:10:59,0.33203,0.33298,37,-5.722202,-6.523322
LONG,6006.547136378653,2026-07-10T06:09:59,2026-07-10T06:10:59,2026-07-10T07:55:59,2026-07-10T07:56:59,0.33298,0.33043,106,-15.316695,-16.113656
SHORT,6052.536012589275,2026-07-10T07:55:59,2026-07-10T07:56:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.33043,0.33008,76,2.118388,1.318835
LONG,6059.137178865729,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.33008,0.33073,333,3.938439,3.137651
SHORT,6047.228857376107,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.33073,0.33041,21,1.935113,1.1355
LONG,6053.085560364396,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.33041,0.33087,252,2.784419,1.983862
SHORT,6044.487427466151,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-10T21:35:59,2026-07-10T21:36:59,0.33087,0.33034,138,3.203578,2.404243
LONG,6054.368226675546,2026-07-10T21:35:59,2026-07-10T21:36:59,2026-07-11T13:57:59,2026-07-11T13:58:59,0.33034,0.33108,982,4.480232,3.679336
SHORT,6040.653598719382,2026-07-11T13:57:59,2026-07-11T13:58:59,2026-07-11T14:33:59,2026-07-11T14:34:59,0.33108,0.33126,36,-1.087318,-1.887511
LONG,6037.735849056604,2026-07-11T14:33:59,2026-07-11T14:34:59,2026-07-11T14:39:59,2026-07-11T14:40:59,0.33126,0.33153,6,1.630189,0.829838
SHORT,6032.636563810214,2026-07-11T14:39:59,2026-07-11T14:40:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.33153,0.33098,58,3.31795,2.518614
LONG,6042.661187987189,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:50:59,2026-07-11T15:51:59,0.33098,0.33114,13,0.966826,0.166632
SHORT,6039.741499063839,2026-07-11T15:50:59,2026-07-11T15:51:59,2026-07-11T18:45:59,2026-07-11T18:46:59,0.33114,0.33088,175,1.570333,0.770647
LONG,6044.487427466151,2026-07-11T18:45:59,2026-07-11T18:46:59,2026-07-11T21:13:59,2026-07-11T21:14:59,0.33088,0.33089,148,0.060445,-0.739567
SHORT,6044.3047538456885,2026-07-11T21:13:59,2026-07-11T21:14:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.33089,0.33019,69,4.231013,3.43186
LONG,6057.302077654613,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-11T22:28:59,2026-07-11T22:29:59,0.33019,0.33054,6,2.120056,1.319607
SHORT,6050.704907121681,2026-07-11T22:28:59,2026-07-11T22:29:59,2026-07-11T22:42:59,2026-07-11T22:43:59,0.33054,0.33022,14,1.936226,1.136613
LONG,6056.568348373812,2026-07-11T22:42:59,2026-07-11T22:43:59,2026-07-11T23:00:59,2026-07-11T23:01:59,0.33022,0.33023,18,0.060566,-0.739446
SHORT,6056.201550387597,2026-07-11T23:00:59,2026-07-11T23:01:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.33023,0.32986,55,2.240795,1.441267
LONG,6063.178318074335,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:18:59,2026-07-12T00:19:59,0.32986,0.32942,23,-2.667798,-3.467265
SHORT,6071.4610971130205,2026-07-12T00:18:59,2026-07-12T00:19:59,2026-07-12T01:13:59,2026-07-12T01:14:59,0.32942,0.32953,55,-0.667861,-1.468019
LONG,6069.250144144691,2026-07-12T01:13:59,2026-07-12T01:14:59,2026-07-12T03:13:59,2026-07-12T03:14:59,0.32953,0.32945,120,-0.48554,-1.285443
