side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2025.7267294641954,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.9873,0.9784,52,-18.028968,-18.825362
SHORT,2044.362669937647,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:55:59,2026-07-07T17:56:59,0.9784,0.9747,188,7.564142,6.765573
LONG,2051.913409254129,2026-07-07T17:55:59,2026-07-07T17:56:59,2026-07-07T19:34:59,2026-07-07T19:35:59,0.9747,0.9577,99,-34.882528,-35.675551
SHORT,2088.118605136772,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.9577,0.9453,110,25.892671,25.097933
LONG,2116.1781822029416,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:28:59,2026-07-07T22:29:59,0.9453,0.9427,64,-5.502063,-6.301132
SHORT,2122.015915119363,2026-07-07T22:28:59,2026-07-07T22:29:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.9427,0.9502,186,-15.915119,-16.718472
LONG,2104.598547827002,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.9502,0.9545,67,9.049774,8.248048
SHORT,2095.1183741881423,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.9545,0.9694,124,-31.217264,-32.023423
LONG,2063.557573256294,2026-07-08T04:45:59,2026-07-08T04:46:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.9694,0.9496,240,-40.85844,-41.650433
SHORT,2106.5936380872135,2026-07-08T08:45:59,2026-07-08T08:46:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.9496,0.9621,261,-26.33242,-27.137855
LONG,2078.5699438786114,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T14:03:59,2026-07-08T14:04:59,0.9621,0.9816,57,40.532114,39.724091
SHORT,2037.0747606437153,2026-07-08T14:03:59,2026-07-08T14:04:59,2026-07-08T14:40:59,2026-07-08T14:41:59,0.9816,0.9763,37,10.796496,9.998818
LONG,2048.760499897562,2026-07-08T14:40:59,2026-07-08T14:41:59,2026-07-08T15:00:59,2026-07-08T15:01:59,0.9763,0.9892,20,26.42901,25.623643
SHORT,2022.2446916076842,2026-07-08T15:00:59,2026-07-08T15:01:59,2026-07-08T15:09:59,2026-07-08T15:10:59,0.9892,0.9805,9,17.593529,16.796886
LONG,2039.3596410727032,2026-07-08T15:09:59,2026-07-08T15:10:59,2026-07-08T17:22:59,2026-07-08T17:23:59,0.9805,0.9742,133,-12.847966,-13.645233
SHORT,2053.1772918591523,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-08T17:36:59,2026-07-08T17:37:59,0.9742,0.9575,14,34.288061,33.494836
LONG,2088.7728459530026,2026-07-08T17:36:59,2026-07-08T17:37:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.9575,0.9473,75,-21.305483,-22.101222
SHORT,2111.4864864864867,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:45:59,2026-07-08T20:46:59,0.9473,0.9302,114,36.106419,35.313556
LONG,2150.3064186646598,2026-07-08T20:45:59,2026-07-08T20:46:59,2026-07-08T21:46:59,2026-07-08T21:47:59,0.9302,0.9309,61,1.505214,0.704827
SHORT,2148.4584810398546,2026-07-08T21:46:59,2026-07-08T21:47:59,2026-07-09T00:18:59,2026-07-09T00:19:59,0.9309,0.9412,152,-22.129122,-22.933548
LONG,2124.7211303516415,2026-07-09T00:18:59,2026-07-09T00:19:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.9412,0.9519,51,22.734516,21.930054
SHORT,2100.8403361344535,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.9519,0.9402,41,24.579832,23.784832
