side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,303720.57706909644,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.006585,0.006601,237,-4.859529,-5.660501
LONG,302984.39630359045,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T03:10:59,2026-07-08T03:11:59,0.006601,0.006275,501,-98.772913,-99.553159
SHORT,318725.0996015936,2026-07-08T03:10:59,2026-07-08T03:11:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.006275,0.006122,307,48.76494,47.974693
LONG,326583.93207054207,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.006122,0.006203,206,26.453298,25.648269
SHORT,322424.6332419797,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T02:00:59,2026-07-09T02:01:59,0.006203,0.00608,857,39.65823,38.866162
LONG,328947.36842105264,2026-07-09T02:00:59,2026-07-09T02:01:59,2026-07-09T04:34:59,2026-07-09T04:35:59,0.00608,0.006172,154,30.263158,29.457105
SHORT,323991.57621901826,2026-07-09T04:34:59,2026-07-09T04:35:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.006172,0.006143,581,9.395756,8.597764
LONG,325626.83165092807,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:43:59,2026-07-09T14:44:59,0.006143,0.006196,28,17.258222,16.45464
SHORT,322788.89606197545,2026-07-09T14:43:59,2026-07-09T14:44:59,2026-07-09T14:51:59,2026-07-09T14:52:59,0.006196,0.006202,8,-1.936733,-2.737121
LONG,322528.6244154168,2026-07-09T14:51:59,2026-07-09T14:52:59,2026-07-09T15:07:59,2026-07-09T15:08:59,0.006202,0.006159,16,-13.868731,-14.666086
SHORT,324728.040266277,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.006159,0.006152,21,2.273096,1.473551
LONG,325097.5292587777,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.006152,0.00617,131,5.851756,5.050585
SHORT,324149.10858995136,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T01:52:59,2026-07-10T01:53:59,0.00617,0.006314,493,-46.677472,-47.486807
LONG,316706.2549485353,2026-07-10T01:52:59,2026-07-10T01:53:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.006314,0.006299,384,-4.750594,-5.549517
SHORT,317561.1305176247,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.006299,0.006264,56,11.11464,10.316735
LONG,319233.8387869115,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.006264,0.006339,181,23.942538,23.137877
SHORT,315457.4132492113,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.006339,0.00631,2,9.148265,8.350221
LONG,317007.4496750674,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T14:23:59,2026-07-10T14:24:59,0.00631,0.006238,128,-22.824536,-23.620098
SHORT,320564.1929796442,2026-07-10T14:23:59,2026-07-10T14:24:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.006238,0.006193,9,14.425389,13.628402
LONG,322945.2607782981,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.006193,0.006221,4,9.042467,8.240659
SHORT,321440.0514304082,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.006221,0.006252,121,-9.964642,-10.766506
LONG,319846.47369262757,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.006252,0.006286,6,10.87478,10.072733
SHORT,318167.35602927144,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T16:53:59,2026-07-10T16:54:59,0.006286,0.006312,10,-8.272351,-9.074006
LONG,316806.58957706316,2026-07-10T16:53:59,2026-07-10T16:54:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.006312,0.006357,11,14.256297,13.453572
SHORT,314663.31025802396,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-11T02:01:59,2026-07-11T02:02:59,0.006357,0.006212,537,45.62618,44.835179
LONG,321957.5016097875,2026-07-11T02:01:59,2026-07-11T02:02:59,2026-07-11T10:13:59,2026-07-11T10:14:59,0.006212,0.00618,492,-10.30264,-11.10058
SHORT,323624.59546925576,2026-07-11T10:13:59,2026-07-11T10:14:59,2026-07-11T14:37:59,2026-07-11T14:38:59,0.00618,0.006304,264,-40.12945,-40.937476
LONG,317208.56463124504,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T15:10:59,2026-07-11T15:11:59,0.006304,0.006295,33,-2.854877,-3.654179
SHORT,317712.4702144559,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:13:59,0.006295,0.006295,2,0.0,-0.8
LONG,317712.4702144559,2026-07-11T15:12:59,2026-07-11T15:13:59,2026-07-11T15:40:59,2026-07-11T15:41:59,0.006295,0.006247,28,-15.250199,-16.047149
SHORT,320102.43277848914,2026-07-11T15:40:59,2026-07-11T15:41:59,2026-07-11T15:44:59,2026-07-11T15:45:59,0.006247,0.006249,4,-0.640205,-1.440205
LONG,320153.6737634064,2026-07-11T15:44:59,2026-07-11T15:45:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.006249,0.006239,5,-3.201537,-4.001153
SHORT,320564.1929796441,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.006239,0.00624,14,-0.320564,-1.120628
LONG,320564.1929796442,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T16:09:59,2026-07-11T16:10:59,0.00624,0.006234,6,-1.923385,-2.723129
SHORT,320872.7739451307,2026-07-11T16:09:59,2026-07-11T16:10:59,2026-07-11T16:15:59,2026-07-11T16:16:59,0.006234,0.006245,6,-3.529601,-4.330435
LONG,320307.4951953876,2026-07-11T16:15:59,2026-07-11T16:16:59,2026-07-11T22:23:59,2026-07-11T22:24:59,0.006245,0.006207,368,-12.171685,-12.969379
SHORT,322216.8519413565,2026-07-11T22:23:59,2026-07-11T22:24:59,2026-07-11T22:34:59,2026-07-11T22:35:59,0.006207,0.006232,11,-8.055421,-8.857032
LONG,320872.7739451308,2026-07-11T22:34:59,2026-07-11T22:35:59,2026-07-11T22:53:59,2026-07-11T22:54:59,0.006232,0.006212,19,-6.417455,-7.216044
SHORT,321905.6816352809,2026-07-11T22:53:59,2026-07-11T22:54:59,2026-07-11T23:08:59,2026-07-11T23:09:59,0.006212,0.006199,15,4.184774,3.38574
LONG,322580.64516129036,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-11T23:13:59,2026-07-11T23:14:59,0.006199,0.006176,5,-7.419355,-8.217742
SHORT,323834.1968911917,2026-07-11T23:13:59,2026-07-11T23:14:59,2026-07-11T23:20:59,2026-07-11T23:21:59,0.006176,0.006153,7,7.448187,6.649676
LONG,325097.52925877756,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:23:59,2026-07-11T23:24:59,0.006153,0.006077,3,-24.707412,-25.502601
SHORT,329163.9236339697,2026-07-11T23:23:59,2026-07-11T23:24:59,2026-07-11T23:31:59,2026-07-11T23:32:59,0.006077,0.00606,8,5.595787,4.796774
LONG,330033.0033003301,2026-07-11T23:31:59,2026-07-11T23:32:59,2026-07-11T23:33:59,2026-07-11T23:34:59,0.00606,0.006068,2,2.640264,1.839736
SHORT,329597.89057350036,2026-07-11T23:33:59,2026-07-11T23:34:59,2026-07-11T23:41:59,2026-07-11T23:42:59,0.006068,0.006058,8,3.295979,2.496638
LONG,330141.9610432486,2026-07-11T23:41:59,2026-07-11T23:42:59,2026-07-11T23:58:59,2026-07-11T23:59:59,0.006058,0.006043,17,-4.952129,-5.751139
SHORT,330961.44299189147,2026-07-11T23:58:59,2026-07-11T23:59:59,2026-07-12T00:02:59,2026-07-12T00:03:59,0.006043,0.006037,4,1.985769,1.186166
LONG,331345.2617627568,2026-07-12T00:02:59,2026-07-12T00:03:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.006037,0.006032,8,-1.656726,-2.456528
SHORT,331564.9867374006,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.006032,0.006021,4,3.647215,2.847944
LONG,332170.73575817974,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.006021,0.006036,18,4.982561,4.181565
SHORT,331345.2617627568,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:39:59,2026-07-12T00:40:59,0.006036,0.00604,7,-1.325381,-2.125646
LONG,331125.8278145695,2026-07-12T00:39:59,2026-07-12T00:40:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.00604,0.006043,3,0.993377,0.193179
SHORT,331016.21979476995,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T00:47:59,2026-07-12T00:48:59,0.006043,0.006045,5,-0.662032,-1.462297
LONG,330851.9437551696,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.006045,0.00606,14,4.962779,4.161787
SHORT,330033.00330032996,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:24:59,2026-07-12T01:25:59,0.00606,0.006081,23,-6.930693,-7.732079
LONG,328893.274132544,2026-07-12T01:24:59,2026-07-12T01:25:59,2026-07-12T02:07:59,2026-07-12T02:08:59,0.006081,0.006083,43,0.657787,-0.142345
SHORT,328731.09796186717,2026-07-12T02:07:59,2026-07-12T02:08:59,2026-07-12T03:36:59,2026-07-12T03:37:59,0.006083,0.006096,89,-4.273504,-5.074227
LONG,328083.9895013123,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T04:17:59,2026-07-12T04:18:59,0.006096,0.006103,41,2.296588,1.496129
SHORT,327653.997378768,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:19:59,2026-07-12T04:20:59,0.006103,0.006094,2,2.948886,2.149607
LONG,328245.5276546857,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T06:06:59,2026-07-12T06:07:59,0.006094,0.006039,107,-18.053504,-18.850025
