side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.326618168252192,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:52:59,2026-07-07T18:53:59,214.44,212.88,234,14.549524,13.752434
LONG,9.394522993095027,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T11:43:59,2026-07-08T11:44:59,212.88,207.02,1011,-55.051905,-55.840857
SHORT,9.661369015989568,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T13:30:59,2026-07-09T13:31:59,207.02,205.71,1547,12.656393,11.858886
LONG,9.722897423432183,2026-07-09T13:30:59,2026-07-09T13:31:59,2026-07-09T13:53:59,2026-07-09T13:54:59,205.71,207.38,23,16.237239,15.433952
SHORT,9.643666522011667,2026-07-09T13:53:59,2026-07-09T13:54:59,2026-07-09T14:19:59,2026-07-09T14:20:59,207.38,206.57,26,7.81137,7.012971
LONG,9.682416731216112,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T17:59:59,2026-07-09T18:00:59,206.57,208.74,220,21.010844,20.206603
SHORT,9.581297307655458,2026-07-09T17:59:59,2026-07-09T18:00:59,2026-07-09T18:39:59,2026-07-09T18:40:59,208.74,208.65,40,0.862317,0.062489
LONG,9.58543014617781,2026-07-09T18:39:59,2026-07-09T18:40:59,2026-07-09T19:27:59,2026-07-09T19:28:59,208.65,209.14,48,4.696861,3.895921
SHORT,9.562972171750982,2026-07-09T19:27:59,2026-07-09T19:28:59,2026-07-09T23:16:59,2026-07-09T23:17:59,209.14,213.07,229,-37.582481,-38.389997
LONG,9.386146048432511,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:55:59,2026-07-10T00:56:59,213.07,212.46,99,-5.725549,-6.524366
SHORT,9.412650602409638,2026-07-10T00:55:59,2026-07-10T00:56:59,2026-07-10T02:05:59,2026-07-10T02:06:59,212.46,213.42,70,-9.036145,-9.837877
LONG,9.370753877149415,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T04:01:59,2026-07-10T04:02:59,213.42,215.37,116,18.27297,17.469353
SHORT,9.285913269570063,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T04:16:59,2026-07-10T04:17:59,215.37,213.93,15,13.371715,12.574427
LONG,9.34885242836442,2026-07-10T04:16:59,2026-07-10T04:17:59,2026-07-10T08:08:59,2026-07-10T08:09:59,213.93,212.14,232,-16.734446,-17.531099
SHORT,9.428180832508367,2026-07-10T08:08:59,2026-07-10T08:09:59,2026-07-10T09:12:59,2026-07-10T09:13:59,212.14,212.9,64,-7.165417,-7.966888
LONG,9.39364050537786,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,212.9,214.62,181,16.157062,15.353868
SHORT,9.317927692881106,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:59:59,2026-07-10T13:00:59,214.62,212.81,46,16.865449,16.068897
LONG,9.398496240601503,2026-07-10T12:59:59,2026-07-10T13:00:59,2026-07-10T13:37:59,2026-07-10T13:38:59,212.81,213.85,38,9.774436,8.972444
SHORT,9.351912466099314,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:18:59,2026-07-10T14:19:59,213.85,212.16,41,15.804732,15.00793
LONG,9.42729201037002,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:15:59,2026-07-10T15:16:59,212.16,211.87,57,-2.733915,-3.533406
SHORT,9.43975079057913,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T18:54:59,2026-07-10T18:55:59,211.87,210.05,219,17.180346,16.383783
LONG,9.523356030665209,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:33:59,2026-07-10T19:34:59,210.05,211.87,39,17.332508,16.528889
SHORT,9.440196356084204,2026-07-10T19:33:59,2026-07-10T19:34:59,2026-07-10T20:25:59,2026-07-10T20:26:59,211.87,210.91,52,9.062589,8.264363
LONG,9.48316737790422,2026-07-10T20:25:59,2026-07-10T20:26:59,2026-07-10T21:13:59,2026-07-10T21:14:59,210.91,212.53,48,15.362731,14.559621
SHORT,9.41043617371665,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T00:16:59,2026-07-11T00:17:59,212.53,212.07,183,4.328801,3.529666
LONG,9.430848304805018,2026-07-11T00:16:59,2026-07-11T00:17:59,2026-07-11T01:31:59,2026-07-11T01:32:59,212.07,213.56,75,14.051964,13.249154
SHORT,9.36461113452264,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T01:40:59,2026-07-11T01:41:59,213.56,212.1,9,13.672332,12.875104
LONG,9.430848304805018,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:42:59,2026-07-11T02:43:59,212.1,212.75,62,6.130051,5.328712
SHORT,9.398496240601503,2026-07-11T02:42:59,2026-07-11T02:43:59,2026-07-11T06:44:59,2026-07-11T06:45:59,212.75,213.33,242,-5.451128,-6.25203
LONG,9.375146486663851,2026-07-11T06:44:59,2026-07-11T06:45:59,2026-07-11T15:11:59,2026-07-11T15:12:59,213.33,214.21,507,8.250129,7.448479
