side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.107616197398156,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:53:59,2026-07-07T14:54:59,327.45,332.05,16,28.095035,27.28944
SHORT,6.023007890140337,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T15:42:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
LONG,6.039194371470846,2026-07-07T15:42:59,2026-07-07T15:43:59,2026-07-07T20:01:59,2026-07-07T20:02:59,331.18,332.18,259,6.039194,5.237962
SHORT,6.020832078993318,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T21:35:59,2026-07-07T21:36:59,332.18,330.97,94,7.285207,6.486664
LONG,6.04266118798719,2026-07-07T21:35:59,2026-07-07T21:36:59,2026-07-08T07:16:59,2026-07-08T07:17:59,330.97,333.65,581,16.194332,15.391117
SHORT,5.995024129972122,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:56:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.06060606060606,2026-07-08T07:56:59,2026-07-08T07:57:59,2026-07-08T10:21:59,2026-07-08T10:22:59,330.05,325.4,145,-28.181818,-28.976303
SHORT,6.146092621615806,2026-07-08T10:21:59,2026-07-08T10:22:59,2026-07-08T15:10:59,2026-07-08T15:11:59,325.4,318.4,289,43.022648,42.231277
LONG,6.280815249819427,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:35:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.2090590171059565,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:49:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
LONG,6.262917266862904,2026-07-08T16:49:59,2026-07-08T16:50:59,2026-07-08T21:58:59,2026-07-08T21:59:59,319.36,321.74,309,14.905743,14.102712
SHORT,6.216199415677255,2026-07-08T21:58:59,2026-07-08T21:59:59,2026-07-09T08:23:59,2026-07-09T08:24:59,321.74,324.85,625,-19.33238,-20.136247
LONG,6.156119182467372,2026-07-09T08:23:59,2026-07-09T08:24:59,2026-07-09T12:38:59,2026-07-09T12:39:59,324.85,318.69,255,-37.921694,-38.714036
SHORT,6.2758880381574,2026-07-09T12:38:59,2026-07-09T12:39:59,2026-07-09T14:12:59,2026-07-09T14:13:59,318.69,315.45,94,20.333877,19.537919
LONG,6.339345145646456,2026-07-09T14:12:59,2026-07-09T14:13:59,2026-07-09T15:22:59,2026-07-09T15:23:59,315.45,317.39,70,12.29833,11.495971
SHORT,6.300601707463062,2026-07-09T15:22:59,2026-07-09T15:23:59,2026-07-09T16:31:59,2026-07-09T16:32:59,317.39,315.79,69,10.080963,9.28308
LONG,6.333322777795371,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T17:29:59,2026-07-09T17:30:59,315.79,316.85,58,6.713322,5.911979
SHORT,6.312135079690704,2026-07-09T17:29:59,2026-07-09T17:30:59,2026-07-09T18:42:59,2026-07-09T18:43:59,316.85,318.52,73,-10.541266,-11.343374
LONG,6.2792377005431534,2026-07-09T18:42:59,2026-07-09T18:43:59,2026-07-09T20:43:59,2026-07-09T20:44:59,318.52,316.32,121,-13.814323,-14.611585
SHORT,6.322711178553365,2026-07-09T20:43:59,2026-07-09T20:44:59,2026-07-09T22:20:59,2026-07-09T22:21:59,316.32,314.23,97,13.214466,12.417109
LONG,6.364967220418813,2026-07-09T22:20:59,2026-07-09T22:21:59,2026-07-10T01:48:59,2026-07-10T01:49:59,314.23,316.59,208,15.021323,14.218293
SHORT,6.3171193935565375,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T04:16:59,2026-07-10T04:17:59,316.59,316.79,148,-1.263424,-2.063651
LONG,6.31333059755674,2026-07-10T04:16:59,2026-07-10T04:17:59,2026-07-10T05:38:59,2026-07-10T05:39:59,316.79,316.78,82,-0.063133,-0.863121
SHORT,6.313529894564051,2026-07-10T05:38:59,2026-07-10T05:39:59,2026-07-10T10:11:59,2026-07-10T10:12:59,316.78,319.0,273,-14.016036,-14.81884
LONG,6.269789021599423,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T13:17:59,2026-07-10T13:18:59,319.0,320.89,186,11.849901,11.047506
SHORT,6.232859636000998,2026-07-10T13:17:59,2026-07-10T13:18:59,2026-07-10T14:22:59,2026-07-10T14:23:59,320.89,319.81,65,6.731488,5.93281
LONG,6.254495418582107,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T15:33:59,2026-07-10T15:34:59,319.81,321.54,71,10.820277,10.018013
SHORT,6.220065932698886,2026-07-10T15:33:59,2026-07-10T15:34:59,2026-07-10T16:37:59,2026-07-10T16:38:59,321.54,323.74,64,-13.684145,-14.486882
LONG,6.178751274367451,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T23:02:59,2026-07-10T23:03:59,323.74,322.03,385,-10.565665,-11.363675
SHORT,6.210408644888832,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T01:39:59,2026-07-11T01:40:59,322.03,322.77,157,-4.595702,-5.396597
LONG,6.196554715578139,2026-07-11T01:39:59,2026-07-11T01:40:59,2026-07-11T03:42:59,2026-07-11T03:43:59,322.77,322.16,123,-3.779898,-4.579167
SHORT,6.208095356344674,2026-07-11T03:42:59,2026-07-11T03:43:59,2026-07-11T09:06:59,2026-07-11T09:07:59,322.16,322.96,324,-4.966476,-5.76747
LONG,6.193100885613426,2026-07-11T09:06:59,2026-07-11T09:07:59,2026-07-11T13:12:59,2026-07-11T13:13:59,322.96,321.53,246,-8.856134,-9.654413
SHORT,6.220065932698886,2026-07-11T13:12:59,2026-07-11T13:13:59,2026-07-11T20:50:59,2026-07-11T20:51:59,321.53,322.71,458,-7.339678,-8.141121
LONG,6.1977068484660665,2026-07-11T20:50:59,2026-07-11T20:51:59,2026-07-12T00:49:59,2026-07-12T00:50:59,322.71,324.56,239,11.465758,10.66344
SHORT,6.162188809465122,2026-07-12T00:49:59,2026-07-12T00:50:59,2026-07-12T04:33:59,2026-07-12T04:34:59,324.56,329.73,224,-31.858516,-32.664888
