side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35997.12023038157,2026-07-07T14:43:59,2026-07-07T14:44:59,2026-07-07T16:46:59,2026-07-07T16:47:59,0.05553,0.05635,123,-29.517639,-30.32311
LONG,35498.75754348597,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.05635,0.05429,349,-73.127441,-73.912957
SHORT,36825.6306389247,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.05429,0.05342,181,32.038299,31.245001
LONG,37439.161362785475,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:18:59,2026-07-08T07:19:59,0.05342,0.05216,342,-47.173343,-47.963909
SHORT,38350.91083413231,2026-07-08T07:18:59,2026-07-08T07:19:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.05216,0.05375,447,-60.977948,-61.790297
LONG,37202.380952380954,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:11:59,2026-07-08T16:12:59,0.05375,0.05418,86,15.997024,15.193973
SHORT,36913.990402362506,2026-07-08T16:11:59,2026-07-08T16:12:59,2026-07-08T18:30:59,2026-07-08T18:31:59,0.05418,0.05574,139,-57.585825,-58.397342
LONG,35874.4394618834,2026-07-08T18:30:59,2026-07-08T18:31:59,2026-07-08T20:21:59,2026-07-08T20:22:59,0.05574,0.05642,111,24.394619,23.589883
SHORT,35435.86109142453,2026-07-08T20:21:59,2026-07-08T20:22:59,2026-07-08T21:15:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
LONG,35803.79520229143,2026-07-08T21:15:59,2026-07-08T21:16:59,2026-07-08T22:44:59,2026-07-08T22:45:59,0.05586,0.05633,89,16.827784,16.024418
SHORT,35498.75754348598,2026-07-08T22:44:59,2026-07-08T22:45:59,2026-07-08T23:38:59,2026-07-08T23:39:59,0.05633,0.05587,54,16.329428,15.532836
LONG,35803.79520229143,2026-07-08T23:38:59,2026-07-08T23:39:59,2026-07-09T01:17:59,2026-07-09T01:18:59,0.05587,0.05543,99,-15.75367,-16.550662
SHORT,36081.54429009562,2026-07-09T01:17:59,2026-07-09T01:18:59,2026-07-09T07:58:59,2026-07-09T07:59:59,0.05543,0.05745,401,-72.884719,-73.699296
LONG,34818.941504178285,2026-07-09T07:58:59,2026-07-09T07:59:59,2026-07-09T12:44:59,2026-07-09T12:45:59,0.05745,0.05734,286,-3.830084,-4.629457
SHORT,34879.66515521451,2026-07-09T12:44:59,2026-07-09T12:45:59,2026-07-09T13:23:59,2026-07-09T13:24:59,0.05734,0.05736,39,-0.697593,-1.497733
LONG,34861.42583231655,2026-07-09T13:23:59,2026-07-09T13:24:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.05736,0.05712,27,-8.366742,-9.164929
SHORT,35007.87677227376,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.05712,0.05662,25,17.503938,16.707579
LONG,35316.96980399082,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-10T00:01:59,2026-07-10T00:02:59,0.05662,0.05682,586,7.063394,6.262123
SHORT,35192.6799225761,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-10T02:04:59,2026-07-10T02:05:59,0.05682,0.0579,123,-38.008094,-38.815555
LONG,34536.34950785702,2026-07-10T02:04:59,2026-07-10T02:05:59,2026-07-10T03:41:59,2026-07-10T03:42:59,0.0579,0.05751,97,-13.469176,-14.266344
SHORT,34788.658897199515,2026-07-10T03:41:59,2026-07-10T03:42:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.05751,0.0578,259,-10.088711,-10.891007
LONG,34596.09064175748,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T08:34:59,2026-07-10T08:35:59,0.0578,0.05867,34,30.098599,29.292718
