side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28117.531280753552,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:00:59,2026-07-07T17:01:59,0.07113,0.07222,133,-30.648109,-31.454239
LONG,27689.325764917623,2026-07-07T17:00:59,2026-07-07T17:01:59,2026-07-07T23:18:59,2026-07-07T23:19:59,0.07222,0.07085,378,-37.934376,-38.726679
SHORT,28232.636928289103,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07085,0.07002,138,23.433089,22.637662
LONG,28567.347521782598,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.07002,0.07063,86,17.426082,16.622483
SHORT,28316.579357213654,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.07063,0.06947,315,32.847232,32.053802
LONG,28789.405498776447,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T13:37:59,2026-07-08T13:38:59,0.06947,0.06957,320,2.878941,2.078365
SHORT,28739.761459979884,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.06957,0.06968,775,-3.161374,-3.961776
LONG,28702.64064293915,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T04:25:59,2026-07-09T04:26:59,0.06968,0.07001,113,9.471871,8.669977
SHORT,28571.428571428565,2026-07-09T04:25:59,2026-07-09T04:26:59,2026-07-09T06:30:59,2026-07-09T06:31:59,0.07001,0.07061,125,-17.142857,-17.9464
LONG,28320.589068252622,2026-07-09T06:30:59,2026-07-09T06:31:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.07061,0.07005,572,-15.85953,-16.656245
SHORT,28546.959748786758,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.07005,0.06976,178,8.278618,7.480388
LONG,28673.835125448022,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.06976,0.07099,408,35.268817,34.461649
SHORT,28176.95125387433,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:23:59,2026-07-10T02:24:59,0.07099,0.07059,35,11.270781,10.472922
LONG,28328.611898017,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07059,0.07084,353,7.082153,6.28085
SHORT,28232.636928289103,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07084,0.07032,362,14.680971,13.883907
LONG,28441.41069397043,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.07032,0.07102,640,19.908987,19.105006
SHORT,28157.116711248767,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.07102,0.07039,42,17.738984,16.942644
LONG,28417.16396703609,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:16:59,2026-07-11T02:17:59,0.07039,0.07094,36,15.62944,14.826201
SHORT,28196.813760045115,2026-07-11T02:16:59,2026-07-11T02:17:59,2026-07-11T02:26:59,2026-07-11T02:27:59,0.07094,0.07062,10,9.02298,8.224672
LONG,28320.589068252622,2026-07-11T02:26:59,2026-07-11T02:27:59,2026-07-11T04:39:59,2026-07-11T04:40:59,0.07062,0.07033,133,-8.212971,-9.011328
SHORT,28433.323855558716,2026-07-11T04:39:59,2026-07-11T04:40:59,2026-07-11T08:02:59,2026-07-11T08:03:59,0.07033,0.06993,203,11.37333,10.575718
LONG,28600.0286000286,2026-07-11T08:02:59,2026-07-11T08:03:59,2026-07-11T08:25:59,2026-07-11T08:26:59,0.06993,0.07022,23,8.294008,7.492349
SHORT,28485.97065945022,2026-07-11T08:25:59,2026-07-11T08:26:59,2026-07-11T08:47:59,2026-07-11T08:48:59,0.07022,0.06951,22,20.225039,19.42897
LONG,28768.699654775606,2026-07-11T08:47:59,2026-07-11T08:48:59,2026-07-11T08:58:59,2026-07-11T08:59:59,0.06951,0.06971,11,5.75374,4.952704
SHORT,28690.28833739779,2026-07-11T08:58:59,2026-07-11T08:59:59,2026-07-11T09:24:59,2026-07-11T09:25:59,0.06971,0.06865,26,30.411706,29.617788
LONG,29129.041654529567,2026-07-11T09:24:59,2026-07-11T09:25:59,2026-07-11T09:40:59,2026-07-11T09:41:59,0.06865,0.06899,16,9.903874,9.10201
SHORT,28993.911278631487,2026-07-11T09:40:59,2026-07-11T09:41:59,2026-07-11T10:15:59,2026-07-11T10:16:59,0.06899,0.06887,35,3.479269,2.679849
