side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.408660920748371,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:45:59,2026-07-07T14:46:59,237.86,236.51,50,-11.351692,-12.149456
SHORT,8.45630205910955,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:13:59,2026-07-07T16:14:59,236.51,241.14,88,-39.152679,-39.960509
LONG,8.29393713195654,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T19:45:59,2026-07-07T19:46:59,241.14,242.52,212,11.445633,10.643344
SHORT,8.246742536698004,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:17:59,2026-07-07T21:18:59,242.52,240.88,92,13.524658,12.727363
LONG,8.302200083022,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T23:06:59,2026-07-07T23:07:59,240.88,240.23,109,-5.39643,-6.195284
SHORT,8.32535486825126,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-08T01:36:59,2026-07-08T01:37:59,240.23,237.7,150,21.063148,20.26736
LONG,8.413967185527977,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,237.7,238.74,65,8.750526,7.948776
SHORT,8.376963350785342,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:51:59,2026-07-08T03:52:59,238.74,236.87,70,15.664921,14.868088
LONG,8.44344999366741,2026-07-08T03:51:59,2026-07-08T03:52:59,2026-07-08T06:50:59,2026-07-08T06:51:59,236.87,237.98,179,9.372229,8.570355
SHORT,8.403714441783269,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,237.98,236.76,86,10.252532,9.454616
LONG,8.447729672650475,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:36:59,2026-07-08T10:37:59,236.76,232.71,140,-34.213305,-35.006496
SHORT,8.594387864724332,2026-07-08T10:36:59,2026-07-08T10:37:59,2026-07-08T12:40:59,2026-07-08T12:41:59,232.71,232.4,124,2.66426,1.864793
LONG,8.605481691837703,2026-07-08T12:40:59,2026-07-08T12:41:59,2026-07-08T13:40:59,2026-07-08T13:41:59,232.4,232.96,60,4.81907,4.01814
SHORT,8.584059401691057,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T15:24:59,2026-07-08T15:25:59,232.96,231.0,104,16.824756,16.028224
LONG,8.658008658008658,2026-07-08T15:24:59,2026-07-08T15:25:59,2026-07-08T16:07:59,2026-07-08T16:08:59,231.0,232.94,43,16.796537,15.993177
SHORT,8.585533376261,2026-07-08T16:07:59,2026-07-08T16:08:59,2026-07-08T17:49:59,2026-07-08T17:50:59,232.94,234.81,102,-16.054947,-16.858124
LONG,8.517887563884155,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-08T22:04:59,2026-07-08T22:05:59,234.81,234.21,255,-5.110733,-5.909744
SHORT,8.539345032236028,2026-07-08T22:04:59,2026-07-08T22:05:59,2026-07-09T00:10:59,2026-07-09T00:11:59,234.21,234.25,126,-0.341574,-1.141642
LONG,8.537886872998932,2026-07-09T00:10:59,2026-07-09T00:11:59,2026-07-09T01:09:59,2026-07-09T01:10:59,234.25,236.42,59,18.527215,17.723509
SHORT,8.459163388740855,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:58:59,2026-07-09T01:59:59,236.42,233.47,49,24.954532,24.159557
LONG,8.566044200788077,2026-07-09T01:58:59,2026-07-09T01:59:59,2026-07-09T03:55:59,2026-07-09T03:56:59,233.47,233.95,117,4.111701,3.310913
SHORT,8.54883522120111,2026-07-09T03:55:59,2026-07-09T03:56:59,2026-07-09T08:01:59,2026-07-09T08:02:59,233.95,238.95,246,-42.744176,-43.552725
LONG,8.370302167908264,2026-07-09T08:01:59,2026-07-09T08:02:59,2026-07-09T12:37:59,2026-07-09T12:38:59,238.95,238.09,276,-7.19846,-7.997054
SHORT,8.400890494392407,2026-07-09T12:37:59,2026-07-09T12:38:59,2026-07-09T16:24:59,2026-07-09T16:25:59,238.09,235.73,227,19.826102,19.03
LONG,8.483922965979467,2026-07-09T16:24:59,2026-07-09T16:25:59,2026-07-09T17:19:59,2026-07-09T17:20:59,235.73,236.8,55,9.077798,8.276016
SHORT,8.446302631023272,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T23:15:59,2026-07-09T23:16:59,236.8,236.69,356,0.929093,0.129245
LONG,8.449871139465124,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,236.69,239.19,125,21.124678,20.320453
SHORT,8.361553576654543,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:33:59,2026-07-10T02:34:59,239.19,241.36,73,-18.144571,-18.9482
LONG,8.286377195889955,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T08:03:59,2026-07-10T08:04:59,241.36,244.18,330,23.367584,22.56291
SHORT,8.191014457140518,2026-07-10T08:03:59,2026-07-10T08:04:59,2026-07-10T08:58:59,2026-07-10T08:59:59,244.18,244.71,55,-4.341238,-5.142139
