side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.530847540782535,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:28:59,2026-07-07T18:29:59,81.53,81.98,216,-11.038881,-11.841089
LONG,24.393218685205515,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T03:02:59,2026-07-08T03:03:59,81.98,79.27,514,-66.105623,-66.892304
SHORT,25.23340903356043,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,79.27,77.48,315,45.167802,44.376735
LONG,25.813113061435207,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T16:42:59,2026-07-08T16:43:59,77.48,77.25,505,-5.937016,-6.735829
SHORT,25.886616619207867,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-09T01:40:59,2026-07-09T01:41:59,77.25,77.57,538,-8.283717,-9.085271
LONG,25.783163594173008,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:36:59,2026-07-09T04:37:59,77.57,77.67,176,2.578316,1.777801
SHORT,25.74996781254023,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T13:31:59,2026-07-09T13:32:59,77.67,77.51,535,4.119995,3.320819
LONG,25.80312217778351,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:52:59,2026-07-09T13:53:59,77.51,78.31,21,20.642498,19.838369
SHORT,25.53626149131767,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,78.31,77.77,23,13.789581,12.992441
LONG,25.7201646090535,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,77.77,78.02,204,6.430041,5.628652
SHORT,25.63445270443476,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T03:04:59,2026-07-10T03:05:59,78.02,78.82,565,-20.507562,-21.311664
LONG,25.37749016622256,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:33:59,2026-07-10T05:34:59,78.82,79.28,149,11.673645,10.871209
SHORT,25.223861773237484,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T14:04:59,2026-07-10T14:05:59,79.28,78.56,511,18.16118,17.364914
LONG,25.461489497135585,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:49:59,2026-07-10T14:50:59,78.56,78.2,45,-9.166136,-9.964405
SHORT,25.575447570332475,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-11T01:42:59,2026-07-11T01:43:59,78.2,77.48,653,18.414322,17.618005
LONG,25.816445075513098,2026-07-11T01:42:59,2026-07-11T01:43:59,2026-07-11T13:32:59,2026-07-11T13:33:59,77.48,78.35,710,22.460307,21.655712
SHORT,25.526483726866626,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,78.35,78.35,125,0.0,-0.8
LONG,25.529742149604292,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:56:59,2026-07-11T16:57:59,78.35,77.91,79,-11.233087,-12.030942
SHORT,25.670645616737257,2026-07-11T16:56:59,2026-07-11T16:57:59,2026-07-11T19:26:59,2026-07-11T19:27:59,77.91,77.89,150,0.513413,-0.286484
