side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16933.367200067732,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T22:12:59,2026-07-07T22:13:59,0.11811,0.1145,436,61.129456,60.341681
LONG,17467.24890829694,2026-07-07T22:12:59,2026-07-07T22:13:59,2026-07-08T02:47:59,2026-07-08T02:48:59,0.1145,0.10962,275,-85.240175,-86.023127
SHORT,18244.845831052728,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-08T09:49:59,2026-07-08T09:50:59,0.10962,0.11169,422,-37.766831,-38.574384
LONG,17908.30945558739,2026-07-08T09:49:59,2026-07-08T09:50:59,2026-07-08T12:02:59,2026-07-08T12:03:59,0.11169,0.11434,133,47.45702,46.647457
SHORT,17491.691446562887,2026-07-08T12:02:59,2026-07-08T12:03:59,2026-07-08T14:08:59,2026-07-08T14:09:59,0.11434,0.11829,126,-69.092181,-69.906
LONG,16906.170752324593,2026-07-08T14:08:59,2026-07-08T14:09:59,2026-07-08T16:10:59,2026-07-08T16:11:59,0.11829,0.11426,122,-68.131868,-68.918174
SHORT,17497.812773403326,2026-07-08T16:10:59,2026-07-08T16:11:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.11426,0.11351,438,13.12336,12.326264
LONG,17624.2509693338,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T07:34:59,2026-07-09T07:35:59,0.11351,0.11443,486,16.214311,15.410857
SHORT,17479.46163258172,2026-07-09T07:34:59,2026-07-09T07:35:59,2026-07-09T14:13:59,2026-07-09T14:14:59,0.11443,0.11588,399,-25.345219,-26.150358
LONG,17257.744412805245,2026-07-09T14:13:59,2026-07-09T14:14:59,2026-07-09T22:03:59,2026-07-09T22:04:59,0.11588,0.11398,470,-32.789714,-33.583087
SHORT,17548.47766956217,2026-07-09T22:03:59,2026-07-09T22:04:59,2026-07-09T22:29:59,2026-07-09T22:30:59,0.11398,0.11443,26,-7.896815,-8.698465
LONG,17479.46163258172,2026-07-09T22:29:59,2026-07-09T22:30:59,2026-07-10T02:09:59,2026-07-10T02:10:59,0.11443,0.11689,220,42.999476,42.190806
SHORT,17111.56741957563,2026-07-10T02:09:59,2026-07-10T02:10:59,2026-07-10T03:11:59,2026-07-10T03:12:59,0.11689,0.11621,62,11.635866,10.838125
LONG,17210.2228723862,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.11621,0.11591,34,-5.163067,-5.962034
SHORT,17256.255392579806,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.11591,0.11698,327,-18.464193,-19.267955
LONG,17096.939647803047,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.11698,0.1183,102,22.56796,21.763447
SHORT,16907.599966184796,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:53:59,2026-07-10T12:54:59,0.1183,0.11763,119,11.328092,10.53029
