side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,628.1407035175879,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T17:15:59,2026-07-07T17:16:59,3.184,3.237,141,-33.291457,-34.098116
LONG,617.8560395427866,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-08T00:35:59,2026-07-08T00:36:59,3.237,3.228,440,-5.560704,-6.359592
SHORT,619.3868070610096,2026-07-08T00:35:59,2026-07-08T00:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,3.228,3.184,61,27.25302,26.458718
LONG,628.1407035175879,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:48:59,2026-07-08T02:49:59,3.184,3.192,72,5.025126,4.224121
SHORT,626.3701847792046,2026-07-08T02:48:59,2026-07-08T02:49:59,2026-07-08T06:10:59,2026-07-08T06:11:59,3.192,3.328,202,-85.186345,-86.003132
LONG,600.9615384615385,2026-07-08T06:10:59,2026-07-08T06:11:59,2026-07-08T09:21:59,2026-07-08T09:22:59,3.328,3.222,191,-63.701923,-64.489183
SHORT,620.7324643078833,2026-07-08T09:21:59,2026-07-08T09:22:59,2026-07-08T12:57:59,2026-07-08T12:58:59,3.222,3.277,216,-34.140286,-34.947114
LONG,610.3143118706133,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T14:22:59,2026-07-08T14:23:59,3.277,3.327,85,30.515716,29.709612
SHORT,601.142170123234,2026-07-08T14:22:59,2026-07-08T14:23:59,2026-07-08T15:10:59,2026-07-08T15:11:59,3.327,3.282,48,27.051398,26.256808
LONG,609.3845216331505,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:53:59,2026-07-08T16:54:59,3.282,3.312,103,18.281536,17.477879
SHORT,604.0471156750226,2026-07-08T16:53:59,2026-07-08T16:54:59,2026-07-08T18:41:59,2026-07-08T18:42:59,3.312,3.308,108,2.416188,1.61643
LONG,604.5949214026601,2026-07-08T18:41:59,2026-07-08T18:42:59,2026-07-08T18:52:59,2026-07-08T18:53:59,3.308,3.365,11,34.461911,33.655018
SHORT,594.3536404160476,2026-07-08T18:52:59,2026-07-08T18:53:59,2026-07-08T19:10:59,2026-07-08T19:11:59,3.365,3.318,18,27.934621,27.140208
LONG,602.5911419102139,2026-07-08T19:10:59,2026-07-08T19:11:59,2026-07-08T22:06:59,2026-07-08T22:07:59,3.318,3.26,176,-34.950286,-35.743055
SHORT,613.4969325153376,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-09T01:45:59,2026-07-09T01:46:59,3.26,3.304,219,-26.993865,-27.799264
LONG,605.3268765133172,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T04:51:59,2026-07-09T04:52:59,3.304,3.299,186,-3.026634,-3.826029
SHORT,606.2443164595333,2026-07-09T04:51:59,2026-07-09T04:52:59,2026-07-09T07:21:59,2026-07-09T07:22:59,3.299,3.381,150,-49.712034,-50.521976
LONG,591.5409642117717,2026-07-09T07:21:59,2026-07-09T07:22:59,2026-07-09T09:59:59,2026-07-09T10:00:59,3.381,3.373,158,-4.732328,-5.531381
SHORT,592.9439667951377,2026-07-09T09:59:59,2026-07-09T10:00:59,2026-07-09T12:05:59,2026-07-09T12:06:59,3.373,3.302,126,42.099022,41.307441
LONG,605.8770069675855,2026-07-09T12:05:59,2026-07-09T12:06:59,2026-07-09T20:36:59,2026-07-09T20:37:59,3.302,3.398,511,58.164193,57.352317
SHORT,588.7547836326172,2026-07-09T20:36:59,2026-07-09T20:37:59,2026-07-10T13:57:59,2026-07-10T13:58:59,3.398,3.631,1041,-137.179865,-138.007536
LONG,550.9641873278237,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T16:27:59,2026-07-10T16:28:59,3.631,3.574,150,-31.404959,-32.198898
SHORT,559.4405594405595,2026-07-10T16:27:59,2026-07-10T16:28:59,2026-07-11T00:15:59,2026-07-11T00:16:59,3.574,3.484,468,50.34965,49.559944
LONG,574.2176284811943,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T10:24:59,2026-07-11T10:25:59,3.484,3.599,609,66.035027,65.221591
SHORT,555.7099194220615,2026-07-11T10:24:59,2026-07-11T10:25:59,2026-07-11T13:02:59,2026-07-11T13:03:59,3.599,3.625,158,-14.448458,-15.251348
LONG,551.7241379310345,2026-07-11T13:02:59,2026-07-11T13:03:59,2026-07-11T13:37:59,2026-07-11T13:38:59,3.625,3.683,35,32.0,31.1936
SHORT,542.8881650380021,2026-07-11T13:37:59,2026-07-11T13:38:59,2026-07-11T14:28:59,2026-07-11T14:29:59,3.683,3.725,51,-22.801303,-23.605646
LONG,536.9127516778523,2026-07-11T14:28:59,2026-07-11T14:29:59,2026-07-11T15:36:59,2026-07-11T15:37:59,3.725,3.785,68,32.214765,31.408322
SHORT,528.4015852047556,2026-07-11T15:36:59,2026-07-11T15:37:59,2026-07-11T16:05:59,2026-07-11T16:06:59,3.785,3.733,29,27.476882,26.682378
LONG,535.9056806002144,2026-07-11T16:05:59,2026-07-11T16:06:59,2026-07-11T17:34:59,2026-07-11T17:35:59,3.733,3.715,89,-9.646302,-10.444587
SHORT,538.2131324004305,2026-07-11T17:34:59,2026-07-11T17:35:59,2026-07-11T21:20:59,2026-07-11T21:21:59,3.715,3.797,226,-44.133477,-44.942088
LONG,526.7316302343955,2026-07-11T21:20:59,2026-07-11T21:21:59,2026-07-12T00:42:59,2026-07-12T00:43:59,3.797,3.655,202,-74.795891,-75.580932
SHORT,547.3453749315819,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T03:06:59,2026-07-12T03:07:59,3.655,3.638,144,9.304871,8.506513
LONG,549.7526113249038,2026-07-12T03:06:59,2026-07-12T03:07:59,2026-07-12T11:30:59,2026-07-12T11:31:59,3.638,3.626,504,-6.597031,-7.395712
SHORT,551.5719801434087,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T17:53:59,2026-07-12T17:54:59,3.626,3.63,383,-2.206288,-3.006729
LONG,551.1160099200882,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T20:30:59,2026-07-12T20:31:59,3.63,3.703,157,40.231469,39.423202
SHORT,540.1026194977045,2026-07-12T20:30:59,2026-07-12T20:31:59,2026-07-12T21:19:59,2026-07-12T21:20:59,3.703,3.676,49,14.582771,13.785687
LONG,544.069640914037,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-13T00:03:59,2026-07-13T00:04:59,3.676,3.606,164,-38.084875,-38.877258
SHORT,554.6311702717693,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T01:09:59,2026-07-13T01:10:59,3.606,3.598,66,4.437049,3.637937
LONG,555.8643690939413,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T07:13:59,2026-07-13T07:14:59,3.598,3.522,364,-42.245692,-43.037243
SHORT,567.8591709256106,2026-07-13T07:13:59,2026-07-13T07:14:59,2026-07-13T10:45:59,2026-07-13T10:46:59,3.522,3.508,212,7.950028,7.151618
LONG,569.9629524080934,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T13:57:59,2026-07-13T13:58:59,3.508,3.481,192,-15.389,-16.185694
SHORT,574.5475438092502,2026-07-13T13:57:59,2026-07-13T13:58:59,2026-07-13T15:51:59,2026-07-13T15:52:59,3.481,3.523,114,-24.130997,-24.935823
LONG,567.8591709256103,2026-07-13T15:51:59,2026-07-13T15:52:59,2026-07-13T16:13:59,2026-07-13T16:14:59,3.523,3.581,22,32.935832,32.129018
SHORT,558.5032113934657,2026-07-13T16:13:59,2026-07-13T16:14:59,2026-07-13T17:24:59,2026-07-13T17:25:59,3.581,3.556,71,13.96258,13.165373
LONG,562.429696287964,2026-07-13T17:24:59,2026-07-13T17:25:59,2026-07-13T19:15:59,2026-07-13T19:16:59,3.556,3.515,111,-23.059618,-23.855006
SHORT,568.9900426742532,2026-07-13T19:15:59,2026-07-13T19:16:59,2026-07-14T01:51:59,2026-07-14T01:52:59,3.515,3.611,396,-54.623044,-55.433969
LONG,553.8631957906397,2026-07-14T01:51:59,2026-07-14T01:52:59,2026-07-14T03:52:59,2026-07-14T03:53:59,3.611,3.575,121,-19.939075,-20.735087
SHORT,559.4405594405595,2026-07-14T03:52:59,2026-07-14T03:53:59,2026-07-14T05:47:59,2026-07-14T05:48:59,3.575,3.603,115,-15.664336,-16.467469
LONG,555.0929780738273,2026-07-14T05:47:59,2026-07-14T05:48:59,2026-07-14T08:26:59,2026-07-14T08:27:59,3.603,3.592,159,-6.106023,-6.904802
