side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32258.064516129034,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T18:00:59,2026-07-07T18:01:59,0.06199,0.06231,36,-10.322581,-11.124516
LONG,32102.728731942214,2026-07-07T18:00:59,2026-07-07T18:01:59,2026-07-07T20:37:59,2026-07-07T20:38:59,0.06231,0.06171,157,-19.261637,-20.057913
SHORT,32404.40699935191,2026-07-07T20:37:59,2026-07-07T20:38:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.06171,0.06126,83,14.581983,13.785029
LONG,32647.730982696707,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T00:22:59,2026-07-08T00:23:59,0.06126,0.06219,142,30.36239,29.556317
SHORT,32159.511175430136,2026-07-08T00:22:59,2026-07-08T00:23:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
LONG,32803.01787764474,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.06096,0.06096,210,0.0,-0.799869
SHORT,32808.39895013123,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.06096,0.06026,190,22.965879,22.170472
LONG,33184.00530944085,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.06026,0.0594,123,-28.538245,-29.332404
SHORT,33670.03367003366,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T13:25:59,2026-07-08T13:26:59,0.0594,0.05889,186,17.171717,16.375152
LONG,33961.62336559688,2026-07-08T13:25:59,2026-07-08T13:26:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.05889,0.05941,160,17.660044,16.856512
SHORT,33664.366268305006,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.05941,0.06009,585,-22.891769,-23.696347
LONG,33288.948069241014,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.06009,0.06036,92,8.988016,8.186085
SHORT,33129.037601457676,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T07:25:59,2026-07-09T07:26:59,0.06036,0.0619,243,-51.018718,-51.828789
LONG,32310.17770597739,2026-07-09T07:25:59,2026-07-09T07:26:59,2026-07-09T12:07:59,2026-07-09T12:08:59,0.0619,0.0616,282,-9.693053,-10.491115
