side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2022.2446916076844,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.99,0.999,15,18.200202,17.395753
SHORT,2002.0020020020017,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:58:59,2026-07-07T18:59:59,0.999,0.992,246,14.014014,13.216817
LONG,2016.1290322580646,2026-07-07T18:58:59,2026-07-07T18:59:59,2026-07-07T20:04:59,2026-07-07T20:05:59,0.992,0.993,66,2.016129,1.215726
SHORT,2014.0986908358507,2026-07-07T20:04:59,2026-07-07T20:05:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.993,0.976,116,34.239678,33.446526
LONG,2049.180327868852,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:18:59,2026-07-07T23:19:59,0.976,0.988,78,24.590164,23.785246
SHORT,2022.2446916076842,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:35:59,2026-07-08T01:36:59,0.988,0.983,137,10.111223,9.314055
LONG,2034.587995930824,2026-07-08T01:35:59,2026-07-08T01:36:59,2026-07-08T05:00:59,2026-07-08T05:01:59,0.983,0.968,205,-30.51882,-31.312716
SHORT,2063.983488132095,2026-07-08T05:00:59,2026-07-08T05:01:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.968,0.97,196,-4.127967,-4.927967
LONG,2063.983488132095,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.97,0.969,77,-2.063983,-2.864396
SHORT,2061.855670103093,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:20:59,2026-07-08T12:21:59,0.969,0.984,167,-30.927835,-31.733196
LONG,2032.520325203252,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-08T16:08:59,2026-07-08T16:09:59,0.984,0.982,228,-4.065041,-4.864228
SHORT,2034.587995930824,2026-07-08T16:08:59,2026-07-08T16:09:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.982,0.991,305,-18.311292,-19.11414
LONG,2020.2020202020203,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.991,1.004,167,26.262626,25.456566
SHORT,1990.0497512437814,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:50:59,2026-07-09T01:51:59,1.004,0.994,110,19.900498,19.105274
LONG,2012.0724346076458,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T04:00:59,2026-07-09T04:01:59,0.994,1.012,130,36.217304,35.41006
SHORT,1976.284584980237,2026-07-09T04:00:59,2026-07-09T04:01:59,2026-07-09T09:07:59,2026-07-09T09:08:59,1.012,1.001,307,21.73913,20.943478
LONG,1998.001998001998,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T17:19:59,2026-07-09T17:20:59,1.001,1.002,492,1.998002,1.197602
SHORT,1996.0079840319358,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T21:39:59,2026-07-09T21:40:59,1.002,1.004,260,-3.992016,-4.792814
LONG,1992.03187250996,2026-07-09T21:39:59,2026-07-09T21:40:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.004,1.015,249,21.912351,21.107968
SHORT,1970.4433497536947,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:20:59,2026-07-10T14:21:59,1.015,1.0,752,29.55665,28.762562
LONG,2000.0,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T15:15:59,2026-07-10T15:16:59,1.0,1.002,55,4.0,3.1992
SHORT,1996.0079840319358,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-11T06:21:59,2026-07-11T06:22:59,1.002,1.015,906,-25.948104,-26.753293
LONG,1970.4433497536947,2026-07-11T06:21:59,2026-07-11T06:22:59,2026-07-11T11:40:59,2026-07-11T11:41:59,1.015,1.009,319,-11.82266,-12.620296
SHORT,1980.19801980198,2026-07-11T11:40:59,2026-07-11T11:41:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.009,1.003,237,11.881188,11.084356
LONG,1994.0179461615157,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T00:21:59,2026-07-12T00:22:59,1.003,0.993,524,-19.940179,-20.736191
